"grid_id","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","routeid","left","top","right","bottom","coords.x1","coords.x2"
354,,,,,,,0.71322345021443,,,1.53453934401582,1.80733811695486,,,,,,,,,,0.904819822274918,,1.84109685650763,,0.320947021989172,,,,0.911113341944689,0.536370704001391,0.920310173737539,,,,,,0.765144873628804,0.226630566924295,0.83868493059559,,0.91322138516147,1.34675212767292,,1.01223690129418,2.36409692673763,2.65735409023288,,0.704188826066582,,,,0.801190986557016,,,,,,,,,,,,1.29650429437465,,,,,0.805099997623911,1.34045954017132,,,,,,0.404106913798297,0.831620384731503,,1.03380981163197,0.805306737152108,,,,,,,1.5845616983858,0.81397779889862,,3.56978454192562,,,,,0.680564110612839,0.443630026254821,1.08954444769484,0.658510586672055,0.213977379910663,,,,,,,0.2604307406853,0.697391282881538,0.40921781466258,1.35021122291953,0.920907495291329,,0.705249183060419,,1.62628920472597,,1.41567153224972,1.3642142829813,,0.617802904060903,,933,4491897.35716,4410489.78728,4541897.35716,4360489.78728,4530583,4410324
355,,,,0.623916879076159,,,0.462857191565789,,,1.56065630948186,1.40126368261906,1.00473558776845,,,,1.44896493443146,0.753326424593183,0.0489412929366772,,,,1.19456325927884,,,,,,,,,,,1.03774603468116,,,,,,,,0.902056051567616,,,,2.11901273493977,1.81707826557652,,0.837087382923291,,0.866152787300975,,,,,0.785057204246911,,,,0.382594442556944,1.43698061334898,,,1.21750299056406,,,,,0.340309764418825,,,,0.84363154900888,0.824018510609612,,,,,,,,,,,,,,,0.552471952216337,,2.93015646514634,,,,,,,,,,,,,,0.776148096110657,,,,,1.41110766352052,0.821114041515854,,,,1.1332496892699,,0.886854814512469,,,0.35753009882505,,891,4491897.35716,4360489.78728,4541897.35716,4310489.78728,4536958,4338896
358,,,,0.681024670360277,,,,,,,1.78246228920012,,,,,,1.03037747182768,,,,,1.64731290998162,1.81917371337927,,0.16527298626052,,,,,0.515552063573596,0.876314116696576,,1.15915993303904,,,1.94045750429267,0.719881544059935,0.144241610008946,,,0.968906098743403,1.07884209241369,,0.981462542918188,2.21053929910364,2.70214060230986,,0.865091905520716,,0.781872124094027,,0.898504991273215,,0.182604234676212,,0.182562278630045,0.68627037326179,,,1.58118909839662,,,1.9134915905225,,,,,0.590909120242042,0.872561641996327,1.62336688746335,0.871938901264355,1.03387198631729,0.992477602268637,,,,,0.317077828167543,1.00076237262474,0.759997048987776,,,,0.991406865258485,,,1.70614694129677,,,3.40395959981168,,,1.08108190447561,,0.475262094366086,0.414197730138633,0.785195450368689,0.753981240128805,,,,,,0.89136437471674,,0.162554724446798,0.679376485182602,0.376094306556576,1.67364107918668,1.0192459510655,0.362904920604332,,,1.61755047976794,,1.27225385023379,1.3545648022887,,0.67162359790583,,844,4491897.35716,4210489.78728,4541897.35716,4160489.78728,4496241,4207428
360,,,,,,1.64416681143306,,,,0.738782365597855,2.20844331457911,1.67335958486606,0.375696668858259,,0.295549638733117,,0.489953538876111,0.477261375973505,,,1.29398833240464,,1.97186768824684,0.361169220731763,,,1.31023505272435,,1.99609834219576,,1.74822364392583,2.10217516887871,1.00080219911465,,,,0.947208328530413,0.386886203869018,1.60404505395216,,,2.13482445723921,,1.33912957663048,3.49828942550262,,,,0.628356687521057,,,0.666297485097893,,0.493468061686767,1.3716460999654,,,0.387093621971203,,1.30694400063466,,,1.75505978415549,,,,,,1.11602109379111,,,,,,,0.85586103941558,1.00528183556704,,2.03735542977875,0.909824091474858,0.489825279819825,,,,,,1.0793482134124,,0.771865646599546,3.58255844028389,1.15538142131979,0.3694189177069,,,1.04258160629486,0.48881563890966,1.68591520420625,0.715117593494769,,,,2.10544593041234,1.5106408247185,1.8090452462674,1.25529641815098,0.657474225225694,0.558096634373335,0.244840807496841,,,,,1.34504554128837,1.40705375276388,1.965228987779,1.95547261583543,1.73916620547339,,,,766,4491897.35716,4110489.78728,4541897.35716,4060489.78728,4536041.5,4074668.5
361,,,,,,,,0.795822452058102,,,2.46831956152308,1.24476324230301,,,,,,0.268945525972355,,,0.996156253698125,,2.06880029284303,,0.695851170047814,,,,1.92076050040059,0.553582882304822,1.02939347533342,,1.09589072989729,,,,0.924668049614391,0.441166975041448,1.28723017960454,,0.415693116330823,2.39834153044022,,1.05688277688039,3.68257069887053,,,,0.724559263794014,,0.432007228166028,,0.165437983193064,0.192678581403258,,0.150464794298941,,0.402456791503817,0.604588380575471,1.2842469354342,,1.21437483486596,1.76425845864567,,0.22236703326434,,,,0.768406374778849,,1.03324101231378,,,,0.102782368073204,0.876911593309652,1.08052540114956,0.860368752628137,2.01194012477081,0.873035671510515,,,0.9874049775915,,,,1.07978574202808,,,3.67835163298517,0.724109883929368,,,,1.03288328870215,,1.86288683519233,,0.165637575926218,,,1.59892896910014,1.66173268718312,1.41580498699433,0.607245891662889,0.724226848967361,0.782180418260133,,,,,,1.52965989823948,1.28182206475752,2.11232564302898,2.11366748881108,1.05701540453574,,0.758136096518592,,749,4491897.35716,4060489.78728,4541897.35716,4010489.78728,4510162.5,4048464
363,,,,,,1.81765367576861,,1.28004908610089,2.28837166711788,,1.55008880810888,1.76257465993363,0.33732745991313,,,,0.849957283502416,0.532443836009869,0.973854579753686,,1.43040450482458,,1.34232350384414,0.860918318502048,0.387401776253442,0.749018656935361,,,2.44783973151691,0.648687757166916,2.08246516303763,2.84675262110919,1.31451162047611,,0.496246879524093,1.32326771012265,0.849299794731602,0.319644500337097,2.05343953346599,,,1.57930778086648,0.114869370330169,1.33939181628181,3.20345048373177,,,0.681729213028546,0.468645844430371,,,0.776152444568954,,0.894961701819681,1.42688812295795,0.319025816768389,,0.437580648754862,1.47149777565502,1.44699306746764,,,,,,,,,1.2102060811993,,0.494558674943583,,,0.530290978520674,0.13866889444121,0.443190815506734,1.41783523530339,0.427113089401422,2.11509751847204,0.527604425068637,0.401323990962429,,1.09566413579442,,,,0.58758381545238,,0.971869741994808,3.31798333928163,1.27118466100049,0.50972235287233,,,1.04293104607552,0.440319338623478,1.1156267148274,0.872758097326217,,0.851877382176173,,2.3635419324559,1.70230985928467,1.8229166392287,1.42453685500439,0.660499770309863,,,,,,,1.17164760903552,1.55672244704413,2.23140701037755,1.607201202696,1.96716447137621,,0.346492607897116,,1498,4491897.35716,3960489.78728,4541897.35716,3910489.78728,4518122.5,3934797
364,,0.877521901251926,,,0.722336006780208,2.38616183775192,0.757304016831739,1.18016619420048,2.12855057464957,1.07925108252388,1.60789323441284,2.13828357868432,0.543427656376083,,,1.31264522659968,0.526196771858069,0.622623412732597,1.02558280250367,0.81031526715431,1.64393251530237,0.814665652191768,1.43090318611519,,0.41972868281923,0.399263941361218,1.58738805852965,0.70466183207684,2.51368311752124,0.75101055210817,2.21336222900803,2.90070093722726,0.794328276741845,1.08183570010383,,1.55386286818073,0.862167277508197,0.242803347579802,2.14762660287871,,0.604565144799042,1.51169484535281,0.282457019619315,1.28582158116168,3.12145938604308,,,0.529871063008429,0.478648997617985,,,1.24874612089849,,0.590095440633436,1.72873311188104,0.179920106269023,,0.432876404329916,1.70966281817563,,,2.15054144962601,1.58625455662795,,0.34755070745739,1.25972581774366,,,1.45598850993895,1.216802177993,0.76463385319336,1.00301526255452,,0.749131408880624,,0.670302884624362,1.42426942761486,,2.12472126519869,0.424081804603276,0.465367458983346,1.99773387473339,1.62796813328319,,,0.997189515313435,,,0.713170185192924,3.16525435006457,1.50346598387602,0.444701278632962,1.14263937852933,,0.702925227422814,,1.31160546368005,1.15454360237007,,0.746519689008474,,2.81299378345908,1.79751779582043,1.7361765786334,1.67677295831385,0.658734526647716,0.368903543218718,,,,0.351865762013421,,1.17692028575595,1.32427921956826,2.17238113331039,1.48060719319603,1.99300751904828,,0.553651293706215,1.74344882602351,674,4491897.35716,3910489.78728,4541897.35716,3860489.78728,4523203,3897310
365,,,,0.241093967825789,0.624189412574721,1.7235690662658,,1.09377823678381,,0.740141587857102,1.67191726850111,1.78713532000573,,,,1.14629935416609,0.504384682876106,0.456820298643446,0.784509408967962,,1.38726748995909,,1.510844998907,0.54429091245389,0.429627499408813,0.408604681991708,1.35500516045546,,2.32213867967085,0.679360825523032,1.86015480518305,2.18256655939401,1.13157871858021,,,1.34930320093343,0.75629021014164,0.352084921670368,1.83926038002368,,0.498095286097426,1.58196644022602,,1.32702095821858,3.17019211746611,,,,0.531349690198663,,,0.98477160249977,,0.438363590417665,1.495502564663,,,0.423260195883342,1.17736833306206,1.65697918845036,,1.55413435175544,1.32675074492529,,,,,0.519777648328863,1.1766749692867,0.652778257798085,0.662594444009078,,,0.587792955685534,,0.549014495087222,1.20428348366224,0.595137910868794,1.95739526041922,0.610552584518726,0.446828173033348,,1.22582417089061,,,0.804764534636043,0.846440282573109,,0.684453269706365,3.19126146369662,1.2483362944797,0.480036278889315,,,0.755903858211872,0.505286969226245,1.19205883831996,0.88731205890851,,0.677281526642411,,2.20434303718361,1.48447804488066,1.55567460643437,1.12615017586849,0.584470997662216,,,,,0.4685158766989,,1.0060602075989,1.3984434575267,2.05474818986817,1.613577832125,1.89817475771124,,0.53606658928986,1.33753849678657,1593,4491897.35716,3860489.78728,4541897.35716,3810489.78728,4501364,3856348.5
366,0.210510189186307,,0.573101697770344,,0.668950510937894,1.06243984143572,0.609731471944512,1.14589983839708,1.52072709844471,0.673545958858136,2.20417584047946,1.43431358538655,0.459815506158322,,,0.914182834682415,0.759095905841842,0.374931908646161,,,1.01330885097741,,1.85293687991242,,0.535734951163811,,0.965021921978795,,1.97041151691813,0.634916848007369,1.30082933525177,1.5727870319547,1.06362496893747,0.946669877325101,,1.1806893418175,0.821900340277021,0.458920073390759,1.36534574145275,,0.468485186887657,2.08967271524792,,1.18074317321791,3.46504668037484,,,0.490632352552254,0.639414969126244,0.600593360329177,0.393682897325211,0.7564634507678,,0.228557047291536,1.1477795567884,0.191508937698215,,0.436987373064649,0.927366539919015,1.45275159244514,,,1.64725286053649,0.712206246759403,,,,,0.777788263365234,,0.558011382548004,,,,0.172009461096175,0.752395783408893,1.06969326306918,0.685628927314263,1.89769625029401,0.714743364219024,0.431064967386215,0.815557121000898,0.968324358895836,,1.45245721596181,0.659443507976425,0.79685738830439,1.0989932560122,0.738344914489277,3.47583783417152,0.890151435797377,0.385467472779934,0.313819498286787,,0.939526712068212,0.530002563650961,1.57504210091605,0.636415575321703,0.221075539667059,0.600630338196711,0.738868454151119,1.64956710488411,1.55786666624703,1.36157135935788,0.534816378791125,0.653462588037045,0.811796792643536,0.261029950924255,,,0.496133159800457,,1.3521791094606,1.14025467337716,2.05175527475596,1.94861399179257,1.43087566656532,,0.763948003400062,0.869933100448637,1169,4491897.35716,3810489.78728,4541897.35716,3760489.78728,4524869,3795134.66666667
367,0.940819970971982,,0.717893683764305,,,2.92917048208415,0.684976756026015,1.80213031970787,,0.807062792062409,1.70027627490085,2.02889539799833,0.575632812191571,,,,0.841780042685088,0.644287625033933,1.18488713491235,,1.97726742394397,,1.83089931114412,,0.463417713766927,0.430836899971834,1.48770743335896,0.766681437336516,2.63275455494497,0.74104954671084,2.04595802062314,3.41150957813109,1.01069896864393,,,1.56552749026458,0.833188269428351,0.397602801488898,1.90758306508767,,0.67709872698517,2.44161541907974,0.34880696127362,1.37863629551,3.33962921932682,,,,0.77175738330981,,,1.57487747383266,1.51696461544974,,1.58481289453254,,,,2.1124280422417,1.80488359847808,0.781953565416357,2.79268560714023,,,,1.67634254160344,,,1.34026427568855,0.851480343271733,0.727494373269612,1.76635469430534,,,0.267170225383006,0.825716048731981,1.41065819421909,0.769783139303323,2.21097070631467,,0.633892081204686,1.69667184922393,1.75538335225843,,1.59040957058546,1.47974073580055,0.818931816948563,1.12693809607493,0.922812970576634,3.1829438680819,1.2935182718081,0.338815757176429,,,1.08725885124172,,1.89113651530245,0.933981401102546,,0.719231830308031,,2.66159736253491,1.89213270469826,1.76657512930936,1.94798216767638,0.710309238326232,0.748568954541541,,,,0.644031326837722,,1.90735236646442,,2.45758073077697,1.65497096589718,2.57868554142025,,,2.18739476134785,1492.5,4491897.35716,3760489.78728,4541897.35716,3710489.78728,4502953,3736599
368,,,,,0.617092160805908,1.36626795394678,0.689227282166126,1.20246364786987,1.85013235619061,0.621845752868492,1.98380090495151,1.35967769804706,,1.07307725206443,,,1.05685578253235,0.304806797371738,0.746057392759746,,1.11231268500359,0.932005280271527,1.52987746216918,,0.533346007619416,0.513662623868981,,0.655472139280642,2.16986252409144,0.633424801248111,1.54949571974405,2.14858961691795,1.20049450282821,1.04169232714003,1.40342970166301,1.36373966624501,0.85750872484864,0.4442191120187,1.37394034826564,,0.69271913343017,1.97755542863688,,1.15037337357825,3.39926876742866,0.300597064460843,0.884179011316015,0.672739833102441,0.6361226161485,0.65187316195954,,0.893034066009884,0.766530832373485,,1.06636845002672,0.318541881390923,,0.408550798437902,1.58668356861434,1.79373542475562,,2.10293912883092,1.41453859874848,,,,,0.747988942903693,0.867721837578244,,,0.875931588654712,,0.402898921073566,0.244848193273124,0.635079848336536,1.17962445124406,,2.00251836169835,0.607431398575104,0.509434814646005,,0.931826725432051,,1.35460379905115,1.03728019427556,0.772776089731789,1.16912458901444,0.938248468450982,3.48659650055364,0.865361910062335,0.474651166721108,,1.26856499130978,0.946251918508711,0.515858777178183,1.33115755967456,0.45178946271119,,0.746936327857422,,1.92069384877184,1.8813753339102,1.53891594945738,0.577361946187534,0.584386012016731,0.822104106108275,,,,0.472020724783418,,1.4712692702468,1.41954837536845,2.31844756157314,1.93337760025224,1.38393521009889,,0.509667130767606,1.21517692427535,1752.66666666667,4491897.35716,3710489.78728,4541897.35716,3660489.78728,4523562.66666667,3689834.33333333
369,0.837405190634421,0.79757855081817,0.731964826516376,,0.576184569065144,2.63671085624445,0.791803898000861,1.61416097452555,2.38004787743869,0.849852306148038,1.22447692326824,2.55858217221271,0.549756915651194,1.35003147819724,,,0.978116006980033,0.639980757394784,1.25793901730387,0.889482209403971,1.86952582717576,0.391875456852255,0.911872478751022,,0.317549447515686,0.503718608756795,1.556980001488,0.843856861971687,3.00623961924568,0.785055041914752,2.73781180433707,3.21033392310775,0.936994376048123,,1.46254326135692,1.74776405488297,0.804587444107435,0.333320685846894,2.39412802396913,,0.699779860897653,1.19189439632785,0.321777338063713,1.47079929901209,3.10446293284158,,1.26398092713007,0.69116481592135,0.423353482109476,,,1.24069472274693,1.11695462118946,0.797068327641678,1.91348193034651,,,0.495708042518211,2.07267715057515,2.31252809389737,0.72714586509782,2.55081888170642,1.23657538770225,,,1.60271167845586,,0.793599866669281,1.65412925542235,0.80272030408897,0.535893695516798,1.36901898627047,,0.634969682635564,0.251894205474499,0.367703215349424,1.56302565377198,,2.2911000280781,,0.339033567856142,1.66499307710904,1.64770898870064,,1.55513839570123,1.4077787634282,0.361160598769715,1.04194125051689,0.834862327434201,2.84417984467322,1.70516838411517,0.558260555099876,,1.37084687883567,0.584829255652258,,0.800758197989793,1.21248134903073,0.275613991003672,0.792524569105923,0.959354983755599,3.26154052903002,1.88694396986793,1.92586899192644,1.94668736141407,0.675955113608168,,,,,0.129117651541114,1.04017877825934,0.986072924719043,,2.53759279752939,1.36928806496077,2.30033745682495,,,1.93928502724539,1949.875,4491897.35716,3660489.78728,4541897.35716,3610489.78728,4521751.5,3633924.875
370,,0.734286490342419,0.917588201922682,,0.790088045109864,1.3484991081553,,1.65032948235661,2.40278113785308,0.761690214755549,1.47824478551351,2.21180382239766,0.383020015279268,1.23184776026762,,,1.12434342797346,0.383519149022874,0.875037237357574,,,,,,0.341647754018565,0.554209067765785,,0.807288796549804,2.51611302369906,0.719573061972727,2.0465679471262,2.3702544514279,1.21208008365636,,1.50677788745917,1.88714140503035,0.870692334314241,0.408013204232574,1.62468815381246,,0.815315388970786,1.51757378823956,,1.34120481488732,3.07581131757421,,1.29399084136638,0.737747695130745,,,,,,0.642819784835934,1.59728866228102,,,0.405501077721304,,1.87282997715124,,2.32839724984739,1.24770999801377,,,1.45979124335553,,,1.26840513577705,0.536710244253674,0.455671761343185,0.696352548676827,,0.335937734346839,,0.413373581886971,1.4392945083643,,2.07462612207669,,,,,,1.50426088173748,1.21532698996071,0.645465560707526,1.1207260395764,0.890044372195141,3.16922530746677,,,,1.62921274572788,0.715513762631398,,0.983770120675919,0.752712464812867,,0.759476816471935,1.19352918983971,2.77662735388706,2.01953126901808,1.74922710115829,1.27445341722397,0.52921976663738,,,,,0.28767164283056,0.802432046734928,1.31090564294032,,2.4827382659625,1.59378095199819,1.61115389709165,,,1.22643630514114,2532,4491897.35716,3610489.78728,4541897.35716,3560489.78728,4535900,3607600
388,,,,0.392556290638768,,,,,,,1.83018643054469,,,,0.253861588983805,,,,,,,1.56865862506097,1.93327568820718,,,,,,0.991562879718903,0.538421964184624,0.877577116220347,,1.17390406902317,,,,0.582311568731042,0.357490762738093,,0.44725103350123,0.797006217089726,1.48726721402353,,1.06478639783403,2.6074833401086,2.22273103086294,,0.599428055578095,0.0813738470207606,0.304846812311922,,0.64969760774778,,,0.930593053098024,0.404004768401695,,,,,,,1.64235229792304,,,,,,0.514421721623947,0.762773530276534,0.903850103495532,0.595660428542144,,0.448767836394802,,0.300654240749376,0.72349656262869,,1.10962730285305,0.820716913596168,,,,0.798689952593918,,,1.38738931968494,1.02292080597751,0.601027342865478,3.55464885505118,,,,,0.880275241056588,0.554418875339342,0.877825665010568,0.560238996258744,0.196751756282543,,,,,1.08849343573925,,0.283004403404467,0.541796082382668,0.361104935438536,0.722192275063584,0.671689590693794,0.603010792960414,,0.678733821740405,1.79737264876389,0.968810270183219,1.56408867598658,1.55475286289581,,0.612293320139893,,1563.5,4541897.35716,4560489.78728,4591897.35716,4510489.78728,4579713.5,4521714.5
389,,,,,,,,,,,1.70944783289514,,,,,1.03309901702602,0.528206271665706,,,,0.640689593815318,,1.59723307753316,0.469594204844076,,,,,0.692835018963959,0.35228149484738,0.573034635832885,,,,,,0.580092127156119,0.178919556658595,0.805078268162301,,,1.17989015002229,,0.854139105141717,2.43926599716684,,,0.614456635315806,0.125415473448951,,0.436452510238053,,,,,,,,0.19715504639856,,,1.65588478357204,1.20575202534983,,,,,,,1.00041995718909,,0.680129047817818,,,,0.244629835043369,0.566547119156158,,0.980534963042929,0.632788206836443,,,,,,,1.09155589356803,0.736095401272912,,3.0846122140911,0.680628904693325,,,,0.504038126813851,0.375102063941678,0.965401809461341,0.47106178804028,,,,,,0.809908906425651,,0.203840487595017,,,,,0.255109727219113,,,1.13973618617689,,1.13748387842519,1.17658672253954,,0.438013432621152,,960,4541897.35716,4510489.78728,4591897.35716,4460489.78728,4549977,4463921
391,,,,0.505138857255647,,,0.666670650710525,0.547313255045842,,1.5357455699042,2.05994914969577,,,,0.20342097347874,0.910962286251899,0.671509843448815,0.183516013518493,,,0.852286093469321,,2.02354036412775,0.484844802602075,,,,,0.799763382986356,,,,1.14166204131032,,,1.33408620657486,0.736908904065154,0.261514060921778,0.98593881930544,0.510582995453319,0.769923232202257,1.38071144870016,0.183367062058624,,2.57816989671098,2.31637270287685,,0.669247349671191,0.188836900802045,0.565168801707748,,0.696504439053425,,,,,,,,1.23834324233093,,1.64893144023101,,,,,,0.491774245075064,0.649902117682692,1.248070326352,,0.885019004628054,,0.465203437161683,0.195843374811787,,,,1.01257083867893,0.814557936603268,,,,0.825106236105527,,,1.59343114484648,0.81670992247011,,3.41545750713211,0.797564789197784,,,,0.714694869709987,0.489153525786525,0.84044283107708,0.712586514559276,0.167998011339694,,,,,,,,0.72849894308198,0.398686518450485,1.17798604938755,0.835172877315652,0.464582528774335,,0.487255251986362,1.58650510432162,0.678480750467004,1.40416608661684,1.32734999257107,,,,915,4541897.35716,4410489.78728,4591897.35716,4360489.78728,4582847,4366748
392,,,,0.388670142748056,,,,0.37799857496009,,1.33873702789268,2.19324939817364,0.8501245335531,,,,,0.464595037541062,,,,,1.36014360565009,2.00735981020768,,0.348526913180109,,,,,0.472548989145348,,,1.0504661691094,,,,,0.349779341749735,1.00817211702806,,0.595988832641426,1.66497371377856,,0.821728884514697,2.78471897990571,1.96136728321903,,,,,0.384356034821348,,,,,,,,,,,,,,,,,,0.533744324993754,0.902300401255625,1.01920746389831,,,,,0.470855543994059,,0.595725555442304,1.14662877277813,,,,,,,,1.354502031362,,,3.41710326119749,,,,,,,1.19587910825546,0.679974863321724,,,,,,,,,,,,,,,,1.42131485809565,,1.56529621852144,,,0.729909473887802,,890,4541897.35716,4360489.78728,4591897.35716,4310489.78728,4563423,4313127
394,,,,0.41509866890466,,1.77670106996752,,0.782370433793979,,,1.94617868540191,1.34997580725214,,,,1.41313241322121,0.637163748932673,0.381008059908063,,,1.33994610341417,,1.79641119112383,0.561819264088919,0.434808772807529,,,,1.64233940491235,0.580396361494005,1.6902942893861,2.29192729527461,1.01797491216972,,,1.24609576486447,0.781388065462504,0.29874949358325,1.6482006239875,0.404296367345196,0.485710018411544,1.60991399657984,0.193423133480555,1.11202570777477,3.00257747462872,1.96090283186864,,0.577340644815864,0.390359336985883,0.718392681658327,0.352530687558748,0.87891371152064,,0.375759041337232,1.19095909957087,0.151273740169624,,0.342597116190171,1.06576627667983,1.3957608286324,,2.16552949320679,1.60727503502361,1.1667378554509,,,,,0.883169873637789,0.758405083151836,0.908183811619638,1.04107179181786,,,,0.623007443707704,1.16713177033156,0.752597029034221,1.61241766298158,0.697538073869185,,1.75977638649574,1.40575096327473,,,,1.15484827239734,,,3.33334515116722,1.26636275316371,,0.422916894694201,,0.735914478269733,0.45898521709572,1.25121030152109,0.775704019222221,,0.721214003796238,0.808781732529862,2.13470793030556,1.35559202776743,1.2772397979649,1.1359062637608,0.511568189616445,0.717089926423342,0.397098456972911,0.708494572037626,0.702859251268063,,,0.962388435229848,1.38824396203626,1.44924193215027,1.56401765146154,1.78444786664605,,0.769903120080695,1.58465173640891,848.5,4541897.35716,4260489.78728,4591897.35716,4210489.78728,4560187,4212821.5
397,,,,0.518795606164184,,0.814974327769098,,0.657348768418812,,0.965663635954332,2.10166825347437,1.09611335715516,,,,0.770704459442972,0.591414360683561,0.182019905843513,,,0.956965768203215,,1.83606125855166,0.435208322169284,0.430963247962848,,,0.441956927713167,1.44072820248761,0.512555410423716,0.952253541442231,1.3507732792482,1.10731629797218,,,,0.812916472321553,0.304465676064549,1.12408547119666,,0.610815186572727,1.79543818634541,,1.02798721833252,3.07910450534119,,,0.576626116139906,0.405906872439116,0.571633935076201,0.407669252556676,0.711361996775557,,,1.00672049522955,0.129669173996778,,,,1.28539199619723,,1.32626406360641,1.60699394793855,0.981598252956938,,,,0.46146028137092,0.716238825956398,,0.895111544556973,0.276890355716661,,,0.141320193250778,0.510470527918373,0.930683229948924,0.614284250838416,1.58074423777676,0.731530471404518,,,,,,,,,0.675606524114955,3.46402344208193,0.789002959929538,,,0.526043672793424,0.809738894498906,0.438028174541464,1.31953346218927,0.610254625476336,0.140016851214354,0.528508766093005,0.810034464918149,1.34661227215697,1.26289085758803,1.2519064782606,0.817356665869215,0.474508914851414,0.693632690125751,0.229032252214381,,,0.473904492459076,0.540374325763103,0.969795514258295,1.33923545319792,1.48802286556613,1.67325709782423,1.06125410409701,,0.612766741615094,,768.5,4541897.35716,4110489.78728,4591897.35716,4060489.78728,4573021,4065740
398,,,,,,0.965218788467229,,0.950036295337976,,,2.253139646177,1.11006896310495,,,0.262144761836766,1.12324386064388,,0.387492013664847,,,1.09486404199908,,1.96950052921551,,0.584748004581715,,,,1.79777754361545,0.54540237499412,1.11132134978513,1.61400962434217,1.08817623324536,0.594048585609017,,1.34929961722756,0.933562485785672,0.366784364405489,1.40612037792424,,0.694583930369805,2.17009559285972,,1.15425125403309,3.41407467240067,,,,0.573387696808509,0.450482521887066,0.333400698378223,0.74116701399483,,0.541542003669918,1.13895250026016,0.20382171717132,,0.395330245333445,0.981532743240541,1.15631550998099,,,1.7070128976233,1.2085577495713,,,,0.299635595454608,0.758786023883654,,0.88328266952798,,,,,0.682689990886067,1.31340637228915,0.673762508494704,1.88337810055238,0.798303120168172,,,0.89751911966495,,,,1.1176824177162,,0.565823716596315,3.7071528068283,0.879839428667915,0.312128916083078,0.344665521024769,,1.02514919760069,0.478864326623167,1.60721948569114,0.628167247120778,0.155854997998485,0.742874244840385,0.752545033202903,1.90594660619323,1.55958975464097,1.45746415150306,0.996479356500966,0.658266348107377,0.688832472488709,0.303693740388853,0.495826404861228,,0.597982112432649,,1.28926687296335,1.41335474508591,1.90554794628204,1.9705358313114,1.31438401440422,,0.650678703093641,0.714690966587732,738.5,4541897.35716,4060489.78728,4591897.35716,4010489.78728,4575087,4041876.5
399,,,,,,,,,,,2.52019251105982,1.09715248886166,,,0.294646390446067,,,,,,0.948463452697299,,2.09986451749745,,0.715571445914497,,,,1.78625834827368,,,,1.06897336307046,0.525674126251296,,,0.899998633781778,0.468926334527718,1.2493636393105,,,2.44330305899833,,,3.63342589078521,,,,0.739852583344467,,,0.591056461667084,,,,,,0.417769902915892,,,,,1.77614404854654,,0.31128989646053,,,,0.575578645312911,,,,,,,0.791426739215231,,,1.9011400862917,0.8778297790512,,,,,,,,,,3.68193412618315,,,,,1.07693486928667,0.516286051434666,1.88917714309191,,,,,,1.52903414682211,1.31014455633722,,,0.730816392135884,,,,0.640571432069325,,1.57509986889726,1.21718108359347,2.05274468468075,2.12205017869991,0.978360513093281,,,,713,4541897.35716,4010489.78728,4591897.35716,3960489.78728,4591525,3991153
400,,,,,,2.48816498256524,,1.59330913345624,,0.802192300990483,1.19122823597052,,,,,1.45952230628967,1.08294331275676,0.559719085636838,0.997620283902706,0.627842212730438,1.76187121753692,,1.09658266016697,,,0.386928606787748,,0.771143218909854,2.72535475289775,0.807847681685088,2.5039081886539,2.86759314672818,,,,,0.714927380502288,0.341742565058651,2.2200534354773,,0.630337515051798,0.877180389147379,0.320507312246042,,2.93341573999494,,,0.655531355734113,0.38920660993903,,,1.39193382838608,,,1.85522392127281,,,,1.76781951480652,2.16150435980724,,2.52476290745522,,,0.427453158570967,,,,1.5701987199723,,,1.74147065972365,,0.659191466416508,,0.373823094307746,1.34534636309489,,2.01717740741988,,,,,,,1.08396165810147,,,,2.72935732235353,1.64588821184454,0.567024792295957,1.05416339759496,,,,0.540615761701868,1.11927713570838,,0.642279782795434,,2.77394308446541,1.52685714154849,,,,0.706662881348003,,,,0.150078589610252,,0.433825652565714,1.44486557624533,2.07948993061282,1.23524777981261,2.44009839708461,,0.395276906821736,1.96533114109067,2400,4541897.35716,3960489.78728,4591897.35716,3910489.78728,4549100,3920200
