"grid_id","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","routeid","left","top","right","bottom","geometry"
434,0.0376349745042249,0.110408867814916,0.13307960568255,0.20023877824449,0.052693014065861,0.389201417830115,0.0912650184824887,0.369401695954831,0.107347807168017,0.149149585169222,0.874165381654342,0.382706981680214,0.106483582475749,0.0673811301648034,0.063311499348901,0.245458747620863,0.333385192496149,0.209031576535245,0.100176262170935,0.050322493286755,0.586922993464633,0.102457118023371,0.741113448089223,0.124196960426004,0.287607524364633,0.0439623199899463,0.079912576694096,0.147378495422283,0.915842981691551,0.466014465370467,0.713884467648726,0.419301776032659,0.700366240818935,0.152985538637612,0.0924886530354739,0.285025902950604,0.705128989533009,0.442527840280596,0.706573234105104,0.0238911652807327,0.327534539572707,0.893210563361154,0.0551022105891278,0.786537435023885,0.996430162444093,0.119316435710509,0.0735818022732274,0.317850198006881,0.458533153434445,0.150218740729999,0.0461174832933035,0.367201113500147,0.0564466608099808,0.171989717141092,0.501151722785714,0.178169408612797,0.00953844574108783,0.165472546469133,0.23212322863874,0.511825868079704,0.0433833045088273,0.313104264619583,0.448630249484887,0.0451999498573619,0.0608338427945852,0.150287050792191,0.00251609360152995,0.130986295016034,0.654236629887007,0.121355071456425,0.431475227753737,0.17897857569685,0.021785320429325,0.145772253934375,0.0662051484479448,0.373402433076075,0.63479997265887,0.309239275008849,0.965738692056257,0.438814098191684,0.117697835961331,0.204868934630624,0.280151954404033,0.0284367566192896,0.0440665510594544,0.185524970666907,0.472730594919412,0.272529577547902,0.3536729842088,0.979912606045012,0.518539092539272,0.226269654089191,0.0316999913108862,0.0843201501772429,0.597799730292462,0.318081984037621,0.638716545214389,0.423830563181767,0.0866667718679403,0.289816844792397,0.143682333789698,0.489931365869365,0.654501970983377,0.703919317694017,0.369752136372561,0.454065568672875,0.324333539591176,0.127023443560819,0.0985371535213329,0.0788774828614302,0.371277311216439,0.0799768687745497,0.548433015807192,0.627785095186058,0.942018096067354,0.922127494977085,0.634401873949708,0.00430798549164741,0.4006133965023,0.316470507852826,2137.2,4591897.35716,4110489.78728,4641897.35716,4060489.78728,NA
435,0.204819815700255,0.287699145646881,0.219908555536011,0.156595152358361,0.0340519092599396,0.787792607544895,0.113340668848322,0.605013047937826,0.234443101942556,0.430314820837227,0.727356590814516,0.672334371636771,0.20222026958521,0.120075151075058,0.0186766712925553,0.282648518851558,0.402318375398469,0.375633628534894,0.342012315203426,0.206477162923807,0.876869145002036,0.0678585849624019,0.563824473855966,0.22269481731399,0.205031543603584,0.0753109846856639,0.272296371840065,0.218439708653242,0.975628840951239,0.448628138843831,0.966182939630108,0.817051975297978,0.646600848636799,0.219209680313314,0.153857714762946,0.494200086311698,0.663042118053043,0.269200846768716,0.867843402998191,0.00186254986005724,0.494294187708616,0.689291372234668,0.147079916561409,0.771448071737799,0.992697312117008,0.0456889697814163,0.123316144828663,0.343810803228729,0.296537638330452,0.0862250745080618,0.047283330954755,0.404882748296462,0.173384559522882,0.39555866160125,0.795115392367173,0.154260972461989,0.000587085368130388,0.183947671651093,0.436071557776886,0.754262174223598,0.0755586343186828,0.598417236492745,0.26844469945769,0.0175233359079992,0.0486824078399337,0.403850804010735,0.00696564183556954,0.147534129444806,0.90362351451026,0.356891066324707,0.447531028399765,0.416976795359732,0.0271922549113509,0.30142988404639,0.0822582130460607,0.23686975800751,0.836368934477395,0.123088476739118,0.979702679518219,0.196868593950745,0.138992916722669,0.530886165116423,0.657108484013779,0.00125354030791301,0.103071159274014,0.401688269728939,0.447837204920319,0.309050732554462,0.37658832697352,0.971757862014822,0.859531113789641,0.23610345499068,0.0921099458126755,0.134934917167988,0.418912372588014,0.188826357566357,0.443489069934042,0.6604712426149,0.0583903125589132,0.328508225655071,0.255428705368789,0.861504909488966,0.729870508102747,0.87081210379736,0.712043228595701,0.485904395572541,0.111189425300645,0.00551475318667135,0.105670272372211,0.0712460979973422,0.23045134763785,0.20349186223784,0.380378143567632,0.62723717668673,0.931956260028425,0.771513539028637,0.816949909789102,0.0010715401433939,0.224678414958511,0.693579025850278,1631,4591897.35716,4060489.78728,4641897.35716,4010489.78728,NA
436,0.0243238713695296,0.121034530562827,0.173572895506736,0.189653771609896,0.0516691372741211,0.623401018859937,0.0840679251318628,0.47658510836175,0.129316447783295,0.0923659242680515,0.90147068091147,0.493778022282283,0.127533673250183,0.0633405126628057,0.0225141631803473,0.317611278878142,0.385032917652625,0.278911969900352,0.0862498545678591,0.0482170428868967,0.821626204501723,0.060821507281266,0.747462537148794,0.169441594910237,0.29103270775936,0.0638640631766355,0.0742745214654256,0.209957206590355,0.97942020013054,0.46707078831516,0.963107170377184,0.671838836097422,0.635758434564742,0.161105968081425,0.095187820382861,0.371915756257764,0.752134380902476,0.449612227788443,0.868265893406765,0.00151324973015322,0.320246398187996,0.932771589092623,0.0544258864454812,0.839203711472069,0.998734943925023,0.0397700505118612,0.0740051959270563,0.286572800219609,0.508332935621621,0.106420726112885,0.0323368196692127,0.369720366251084,0.044174864278911,0.18936041684229,0.672348920239706,0.196635662627451,0.000145806757955984,0.197953242343675,0.281465103653228,0.594741325145661,0.0414683590752394,0.418343715836781,0.379601851750091,0.0129406462631933,0.0788772356387253,0.154514290129022,0.00056927537981724,0.152213749184548,0.84559676649757,0.0922218654699351,0.413125928873712,0.219568941749282,0.0103628254725714,0.131696464142451,0.0721094357042478,0.395278965439627,0.818391591451256,0.22458749455791,0.987862506313482,0.341107395936596,0.168551179894305,0.248007708000804,0.392926616101481,0.000713745485046843,0.0437442239824671,0.248343819618829,0.416595838889975,0.300237592227997,0.41929826307554,0.978487156407376,0.794788135355417,0.333454207574971,0.0157325883161829,0.102686338399597,0.575774885117305,0.304279771399372,0.626917342476341,0.481915063861409,0.0715134898079931,0.416174042322829,0.17137277391688,0.783888532680133,0.762120807250749,0.816376665713492,0.511617491110361,0.492523067840561,0.20280649913153,0.00408047974804321,0.0519169987995628,0.0413999044607137,0.323272378619184,0.0436462573343918,0.552483817566707,0.603729567674211,0.97941914730452,0.943634483829838,0.746697262711383,0.00184305814072401,0.316210326977524,0.41491757657314,2184,4591897.35716,4010489.78728,4641897.35716,3960489.78728,NA
437,0.0343586258880812,0.0406944532057299,0.0388854973781859,0.120468358876082,0.112773494978348,0.20794071617043,0.0703229747971864,0.198119046007318,0.0597737125320401,0.162682826443756,0.969591297226853,0.361261320750415,0.0744441458793526,0.0293570848084114,0.0942573646105041,0.114387631850149,0.203623586480545,0.258763061382509,0.0720723024167063,0.0220360796807655,0.486430187497755,0.115455972790712,0.809478943755838,0.0665549044250788,0.452492659326394,0.0575264964804067,0.021481137717287,0.131583410488739,0.905239873457119,0.490276053739134,0.701819269050314,0.311884424623023,0.831915227108259,0.104782106120511,0.0164039534218933,0.196919810135266,0.714594654681836,0.488827827367786,0.700050160827632,0.00744247935262207,0.233111554236476,0.977661089045624,0.045232052120265,0.753933504334415,0.996677583677523,0.0852376171804807,0.0101432175149334,0.286363076369704,0.52663851863287,0.106610086756422,0.04955097612361,0.384043192054778,0.0199092660066455,0.160014036402869,0.471026296697886,0.141902712575257,0.0158141872088051,0.228629977459559,0.136676981127738,0.393544526130532,0.0170742691014801,0.107361518058504,0.546067163989482,0.0740875824508542,0.0694825144708746,0.054026043109277,0.00149563484601237,0.0500759643135953,0.618093843971589,0.0831682333876679,0.562568528131825,0.0754284274532691,0.0153902367466391,0.137900671200629,0.0387504795368969,0.444016386487013,0.59900437839159,0.440540461837603,0.960757937389073,0.506887504054548,0.156183225259974,0.0701469565767054,0.109018500978395,0.0145500392339322,0.0142515050000272,0.0857097051815845,0.529633093157067,0.321249289655229,0.454407442608816,0.997252202780969,0.375246426061918,0.193028390422762,0.0356875563812022,0.00894384284400634,0.767999263410106,0.288359011879958,0.850832091831633,0.423623630870719,0.141578305362491,0.252398693465547,0.0592157756857173,0.40407838376875,0.764386129898105,0.799766386389931,0.440093288240026,0.650772814475756,0.353709048626523,0.17277407775053,0.0586770740885257,0.061739740493383,0.53590765189315,0.0217437432219805,0.826658733587522,0.609646842490455,0.952361695626779,0.971379081281052,0.526651379454746,0.00769026124528133,0.485222880245211,0.152676272350446,693,4591897.35716,3960489.78728,4641897.35716,3910489.78728,NA
439,0.012784926996928,0.0575416651960245,0.0733015292459495,0.198386374969073,0.0584406534204753,0.307404366837266,0.0847817386535765,0.303803864921309,0.0712767639145734,0.119017783547996,0.916992354292208,0.367441693360067,0.0801512913708269,0.0437891719408814,0.0580294685773723,0.253375643503958,0.316321145392515,0.203426416795996,0.0379710524428538,0.0156064282455863,0.549323234747651,0.0900036871892624,0.792416210658801,0.0729505116872393,0.322235491786139,0.0315456706453696,0.0356335213017292,0.0942202199966562,0.902034476649792,0.461368403396106,0.747294977981535,0.377425530866895,0.720865415496963,0.140245328939744,0.0357589680348759,0.252180268646486,0.692674941730141,0.450750061900577,0.664086644268998,0.0205968653972504,0.271899187893121,0.933700532735853,0.0430287330387427,0.757878574345181,0.995397648404529,0.137076048589419,0.0193970913096187,0.305792202553183,0.456996203172745,0.164203849504441,0.0663602358760847,0.39944349695714,0.0278212260024828,0.126828416064869,0.488158757240777,0.148262834835113,0.0140363028861068,0.152792992668607,0.169827777789115,0.497736792011319,0.0224917888123222,0.217956802142219,0.497612802802774,0.0708342218282547,0.0483768912172789,0.0478472750808361,0.000803147979170773,0.105484222063903,0.654874133263962,0.110695774765873,0.47031941818478,0.13861036928402,0.0251563638727233,0.123451431792211,0.0555746611658284,0.414670046499082,0.588706520168919,0.336813134795299,0.956357349713975,0.454509982207169,0.132126563867017,0.119546548625583,0.188529257349458,0.0385790519804978,0.0188745899363997,0.095478423654219,0.503659362913951,0.250770534209719,0.338179667983102,0.976209830453026,0.497418512198162,0.211943275630066,0.0341173891703456,0.0302232338333342,0.620320177282164,0.307621919092818,0.723474969398077,0.418264538426589,0.0919999095321903,0.265987342971955,0.104533058464892,0.488540453013877,0.655665065758792,0.71003185286858,0.290205124797435,0.481695084185068,0.308811054452696,0.168839843360768,0.118939381744514,0.105370908647855,0.400971684411652,0.0364152743053189,0.588847064092664,0.598427665219269,0.907647928673375,0.944922277469647,0.612917339582788,0.00236557429565381,0.450122081989796,0.228140531515152,1451.5,4591897.35716,3860489.78728,4641897.35716,3810489.78728,NA
440,0.00852834801822123,0.0476104132389876,0.106176398640582,0.243516424246422,0.0563330311457151,0.21451435096464,0.0795329692753593,0.320727588283905,0.0754498432567354,0.0795408807256029,0.923705971902689,0.297034401204306,0.0891706625040719,0.0497930935977373,0.0230822017233427,0.290899517808269,0.326474947064778,0.176063882809302,0.024145923420134,0.0119927528743706,0.508599637934431,0.101896349486829,0.774533635229905,0.0580391068153365,0.284767634765917,0.0347137351031919,0.0264830308460703,0.0989762530535773,0.897736855308617,0.45538557415551,0.713277944470369,0.287206125781911,0.690996605851691,0.10564669735448,0.0564786272247751,0.230726753706228,0.668160284987051,0.467021158115921,0.620028723242159,0.00462191615119931,0.293790363965056,0.948228353836964,0.0295475473919411,0.768073902983198,0.996473905204409,0.126335872112058,0.0355266423440504,0.293860512739859,0.482588430079417,0.179262388688153,0.0485172953156535,0.333799269472428,0.0243835221668649,0.1096449169149,0.401918014804044,0.16242936881135,0.00301427893330423,0.144755217418932,0.171872932178963,0.472555088950042,0.0290840087384186,0.199201687797946,0.418813794949603,0.0247372515631105,0.0526791223927187,0.0411250850169593,0.0010704535660922,0.130001719022399,0.595003064755239,0.0631772538172305,0.355897967317965,0.0965904854336242,0.0199125378499092,0.0955280508426256,0.0643310613667223,0.417637814171317,0.578096847358986,0.283289956824207,0.959631736382367,0.454969431217873,0.140440243042278,0.0761353958097831,0.139013982447399,0.00600592672125764,0.0243796216551949,0.0879439486031618,0.442282296225611,0.224668982470487,0.315279464373083,0.978855349809921,0.428697247541551,0.258184714843043,0.0241971139642963,0.057885626522209,0.626859864275959,0.295836757178353,0.691413509658749,0.321103199698724,0.0696540794590128,0.319652104463223,0.114562473390408,0.439106917488384,0.671861768701855,0.604663140986331,0.228024024182688,0.391539735708872,0.340993017112908,0.0527826698777822,0.0628203502506162,0.0635251849832871,0.319472927335318,0.0382003694526341,0.624111579723988,0.56231378106835,0.957677006146871,0.960921730342046,0.596366207119307,0.00671384593555043,0.389918719109557,0.177128333696935,2324.5,4591897.35716,3810489.78728,4641897.35716,3760489.78728,NA
441,0.00257278057508288,0.0220602334291336,0.102120871923786,0.242568154237429,0.0941355822140706,0.118149782161659,0.0654792569740938,0.267999316021365,0.0623523562171692,0.0168757065112421,0.97973793853392,0.290625443808224,0.0853662887145296,0.0249625207110774,0.042035088070388,0.366794927512678,0.334814940861389,0.208947460794359,0.00989724223211723,0.00603282377209706,0.462343753665666,0.0588399567676176,0.88463256993374,0.0453552495244546,0.448380448136124,0.0431791641721506,0.0101055599422545,0.122810240836434,0.941131000817633,0.492988594767352,0.586592948867435,0.215986866890062,0.700864354821772,0.0944160506892136,0.0396789718914517,0.20496866024968,0.797891975753271,0.657291993262791,0.703821663664269,0.0068122997957855,0.166877663699798,0.992745066977555,0.0157207750277726,0.833929011042504,0.999400994641936,0.0786589706886774,0.0214551902513554,0.254276389307576,0.701285999651508,0.212577807326243,0.046625372645091,0.393820507041093,0.0110637934515361,0.0670050692413934,0.389021507092023,0.202718494226331,0.00188193380627363,0.207595291274522,0.135054348475318,0.384703395481226,0.0200235641918024,0.13177095914563,0.575847166147394,0.0392026982542622,0.108038032800562,0.0201846324884429,6.36714294719254e-05,0.124449926737012,0.559500994961067,0.0171031344684179,0.415207739843136,0.0563592150629202,0.00838746386689703,0.0459923599900221,0.0633133261964205,0.627516300311395,0.638805831721753,0.528567693282637,0.981097534521224,0.600641551938908,0.210606636110901,0.0324813255360728,0.0765894304869707,0.00839233571126378,0.0205952059490677,0.0698213837799745,0.424368660393688,0.243595538867396,0.42468113394699,0.978035552101878,0.353654889475117,0.38624017454591,0.00653553177029192,0.0431378300357808,0.741681030831653,0.400207555612163,0.87479901941994,0.28682681816546,0.0987252046987598,0.445513364099132,0.09591285193061,0.387830735187947,0.786345038261395,0.678814994637828,0.197790544914667,0.519764433278257,0.487782096718159,0.108462435712561,0.0416685326306006,0.0463197703870975,0.495411341828665,0.00661405738925839,0.790872065730025,0.511279012641873,0.983667038091233,0.990063952213775,0.517442814767211,0.00339190266168685,0.558407159991025,0.0890678842299167,2354,4591897.35716,3760489.78728,4641897.35716,3710489.78728,NA
452,3.49623779826812e-07,0.00302067243161461,7.78719722688929e-12,0.115572596006692,1.06875498549919e-05,0.000524449705268731,0.116064544649274,0.000222052592142919,1.07481237627331e-06,0.998135977069753,0.0815717601181781,0.000330359922025981,1.24320200892113e-06,0.0721666256415614,0.0187984239744432,6.06870684744747e-07,0.00921188302600617,7.11352335058647e-07,3.88226506214095e-05,3.29272977963765e-10,0.000969777933619115,0.97195901386194,0.359561235624078,0.0133960097288417,1.80633225510871e-05,1.59639614199886e-10,0.000111917534852719,1.08756985922666e-06,9.19414819991525e-06,0.232141808324216,0.0878590043928966,9.50214083552794e-07,0.818980782566592,0.0602395242246109,1.24561955216904e-09,0.0040973091855115,0.000805336634317887,0.000774147647522351,1.67863045078779e-05,0.128172365998891,0.5464388827923,0.00115195872806217,0.190105820026669,0.0188464173546486,0.00024896428733959,0.995221507877602,1.03087397454008e-12,0.423651224148912,1.55822777619532e-06,0.0270772160358167,0.0913600699738312,0.012709024971818,0.000263153493511117,0.00120523729467237,0.000449183039815099,0.014947947668963,0.836441575271689,0.000229173152268671,0.000185910232071903,0.167759452296048,4.19558944460661e-05,0.00206724627897729,0.199094978100214,0.0415205250734989,4.13359781751388e-06,7.03637155465404e-09,0.950000817056333,0.00992445906790954,0.00699601963688089,0.763568558548677,0.14080345423515,0.0863004309474378,0.777318693932323,0.964304014271552,0.000263871678640733,1.59156104736145e-05,3.91456503942217e-07,0.000258746083312099,0.000517397169422669,0.235496809380494,2.47981671095937e-09,0.00489778279508317,1.84636565847855e-06,0.490722658628287,2.97278480023013e-10,7.52967817895116e-09,0.745673940647363,0.0308571893292237,1.12687713590918e-06,0.740100651178043,0.00163969741041579,6.2386630588516e-11,0.98902584345816,3.39538077327326e-15,0.109999758056118,0.101145619487686,0.00352420364910987,0.116528662478667,0.0110409907340665,8.47107994077925e-13,2.39261812798516e-05,6.45115430177651e-09,1.49157938563828e-09,9.0696847608293e-05,5.04562954501134e-05,0.0023378978840311,0.0787036028232719,0.0751675075916564,0.788640637502452,0.716698890284589,0.00787661424252972,0.624863040195658,9.9609782558574e-06,0.895365210498812,5.0553246764604e-08,0.0464944565490252,0.443637532360377,0.467763552330341,0.0581533878454853,0.00161539644853621,1257,4641897.35716,5060489.78728,4691897.35716,5010489.78728,NA
454,0.000109630921673821,0.0294930306308121,2.85399090300816e-06,0.121657995321958,0.00177084203437893,0.011345417396283,0.137592064139021,0.0103600476272676,0.000333367984335443,0.90647919397269,0.526891751510669,0.0123309365733978,0.000215185777328521,0.0896287076337391,0.103478543661179,0.000203599010384314,0.0518605817869417,0.000613031896080849,0.00163584204627332,7.88955010261876e-06,0.0331414088346782,0.849895577637054,0.615676637122781,0.0828853207422726,0.00747292526603191,1.4062497937377e-05,0.00137557884857862,0.00101750990514422,0.0194513945531234,0.325974038579302,0.291045538300298,0.0006328905437902,0.878990154090976,0.161657345266797,1.24619982332777e-05,0.0218242701287418,0.0811216669158883,0.0277068467254829,0.0163433691584117,0.157753099026942,0.5315498080118,0.154541623160977,0.116950693300668,0.230994511126443,0.156363154919915,0.938313729058063,1.53536608454872e-06,0.486339524759565,0.00308191199402547,0.061009683025255,0.0702486885558896,0.0938032738082202,0.000748246726206321,0.0134422948718218,0.0213806287732971,0.0506099615689497,0.512837070607262,0.00720753689643265,0.00811835621253599,0.235494181814494,0.000608162459349551,0.02651725015546,0.398695129564533,0.0543462761212751,0.000291628739368507,0.000108653454672509,0.613492887025965,0.0235287343430251,0.0780074377891659,0.613146417648924,0.40090217255577,0.135894071891014,0.460201358619831,0.617641438693062,0.00525795398858957,0.00311840407889403,0.00306175950503275,0.013957431472808,0.120611203214746,0.432337748040031,2.85913634807979e-05,0.0185560600736708,0.000469311272452651,0.19599519903734,2.92718608754022e-06,6.61771684406016e-05,0.773272669790338,0.153732756859875,0.00585661042337467,0.991062429821684,0.0241184620157789,8.33179512806497e-06,0.727748825119995,1.49595205567863e-07,0.358632907540552,0.223335253170982,0.0914982622045078,0.242449387992245,0.0524078164869018,3.96037140931326e-06,0.00293211021865665,7.59924359157893e-05,0.000344111985577407,0.0376545877947947,0.0095406778612074,0.0648500527690186,0.207702727524561,0.149989391739216,0.647332632239224,0.5108458889454,0.108422857437759,0.266612485546949,0.00978837963651916,0.929570309499052,0.00497324123567656,0.478071912096531,0.496174148352795,0.161373233413681,0.170151121851051,0.0203700511026342,1217,4641897.35716,4960489.78728,4691897.35716,4910489.78728,NA
461,0.000577958341463416,0.0574759553916701,0.00428859777475776,0.230449455420293,0.00940607522780432,0.0350634319144634,0.198164331922756,0.116928591601461,0.00920893387820039,0.462003246071992,0.872037414387032,0.105280598710954,0.00777979680895124,0.115673606024562,0.148239119055175,0.0534111510515755,0.26783557422885,0.018621797217303,0.00147104367516168,0.000682393476770597,0.143323319965259,0.504000893356686,0.858459931489563,0.0753982083840472,0.0817867983200184,0.000819603236168175,0.00744874296172517,0.00700854445817513,0.314417764634923,0.423620960197508,0.444670595654616,0.017263548478941,0.880549444443129,0.329723194265262,0.0033581455565913,0.078714534391327,0.46690975777091,0.199318370649315,0.148594627726492,0.237049836861971,0.462300719226385,0.628057643062667,0.0771086685544535,0.530261801418349,0.746412545835104,0.88129765090429,0.00124489019200991,0.564896783065362,0.0881067643746,0.222632630472182,0.140685705867168,0.385632709424251,0.00291307209715009,0.0292318453564153,0.145428291358781,0.102640375582109,0.243376933630649,0.0270029640814719,0.0512505440084949,0.36490500826177,0.00274502819318295,0.106598557353145,0.649229769927967,0.137906105977249,0.00325278036814799,0.00184533650586357,0.0761449722886018,0.0885513858779617,0.239899888343365,0.632038857762861,0.592277207803511,0.22415194326947,0.343622920032038,0.154262143433013,0.0424817111545034,0.0899093340071095,0.0752130507061835,0.124655076144954,0.576913917749105,0.610084676699095,0.00477099800359024,0.0339858994711472,0.0149570075203123,0.344582022662304,0.0012108226668617,0.00148177549251237,0.844398717029512,0.19909871322179,0.0783192190827601,0.993905387604531,0.101816630138999,0.00578506868933221,0.325234851818082,0.00288035666206486,0.461810557594086,0.395000239307182,0.475835209873015,0.408265993268216,0.0877877756187913,0.00753846789479324,0.068378423114518,0.0128381319394699,0.0290169140305147,0.241200355459144,0.0121472928007351,0.196478293275794,0.353757090811202,0.364172067533284,0.765959888455426,0.596647288609359,0.333837230532232,0.0857916916620414,0.062716361969608,0.918176936954682,0.112079875641663,0.8557917809526,0.552550346828623,0.00566141640914982,0.501538941122428,0.0853297439292534,1021.5,4641897.35716,4610489.78728,4691897.35716,4560489.78728,NA
463,0.00876059641518491,0.198882562666987,0.0647640055714433,0.224672459026029,0.00589480231062477,0.699148604286076,0.13730114567982,0.47020898476104,0.0655649655515828,0.38628399659778,0.623121358827721,0.378566280154087,0.0529743735257469,0.152503397433763,0.00951106104189945,0.185204156431767,0.416912892430108,0.0926386403500334,0.0414287510961751,0.0212844005706204,0.794470861500599,0.195736933721881,0.643291849944522,0.211406792876166,0.0530422878324826,0.00799021338378092,0.106964381412775,0.0639676270763164,0.866111587397572,0.397016906462297,0.988222066076448,0.572212760114945,0.607879948054137,0.26006978846247,0.0491988827311218,0.365949307361087,0.473934750087199,0.157453493020698,0.644670837663859,0.00244668379919835,0.54600691226011,0.455399271291986,0.123073821675335,0.6975605125861,0.934778393369745,0.294597875074186,0.0310170292925294,0.405067618651273,0.111242331338381,0.0885216964411414,0.0517955411456354,0.293212681629772,0.0382112011004342,0.157428529586956,0.592236880702407,0.134301517598702,0.000697764255889997,0.0507387015319929,0.233090217280624,0.67555188133444,0.022264703596019,0.536277359455745,0.27175386606191,0.0093686210082518,0.00983284646128424,0.0776108031058956,0.0191529448411377,0.196993712715435,0.814464114952166,0.470155507204552,0.362117525759688,0.448390433488193,0.0827002620824927,0.270936106386163,0.0579529148313189,0.0946081185756627,0.542430861713849,0.0249442697943845,0.900603045243619,0.223043393045395,0.0256439558675247,0.395883915589185,0.412038425691385,0.00415585208188104,0.0107919898424168,0.106810399722226,0.587325184008824,0.218803171360528,0.120831210415633,0.951569208128753,0.830671983316357,0.0664788614764506,0.121860843688338,0.0532250176045237,0.292298857237675,0.262818886278495,0.215014792494864,0.53862932992069,0.0344602985664777,0.0867758211157095,0.160482571196792,0.617189944570756,0.203180074571428,0.535972352831904,0.217591964449654,0.190905290662911,0.075142397530762,0.000634150756677688,0.247508951132227,0.185085451096503,0.113922084776601,0.194378826268199,0.0542649136664571,0.805965452265775,0.6029056384426,0.715386131868937,0.860463715123853,0.00134444976412694,0.172193389337199,0.538241432949894,2412,4641897.35716,4510489.78728,4691897.35716,4460489.78728,NA
464,0.00613597003744202,0.0680293947196934,0.0107323170422461,0.189969063009116,0.0370876873646188,0.0410265654427093,0.14282489853208,0.140080077137869,0.0144335465134707,0.357253519901266,0.915393363330444,0.101703247784118,0.00867260831673215,0.105028149912452,0.146805245328624,0.0350658478476076,0.220122750590496,0.0452056416649178,0.0054919730012041,0.00453931752054217,0.191681781332099,0.598130602571401,0.814745528319761,0.103466994264043,0.16141448586196,0.0165381278909602,0.0107602194329139,0.0184655713518668,0.432469553511537,0.37589261856351,0.540728640629758,0.0351310221781321,0.902481565448283,0.243572186362126,0.00380620522387126,0.0940541570438,0.456893791163449,0.192570669356992,0.267820830308195,0.136742618305625,0.53559484944022,0.788298730681424,0.0603987874437093,0.637084344808439,0.860907598984915,0.902891311901802,0.00695003324260595,0.512482187448744,0.13609343238266,0.147150551676124,0.0938660001333331,0.308828022076996,0.00129079413473236,0.0988871041710722,0.199651908119422,0.0655883390290493,0.265862974024435,0.0252445058778323,0.062586885482813,0.301302644550418,0.00236685109445187,0.0836170996830356,0.581012628516503,0.0849767328868121,0.00100048284280374,0.00528849180930822,0.117567024869837,0.0518851433222742,0.281361072605652,0.555393532493854,0.622540253464952,0.149304020473112,0.26704981424896,0.075124848663477,0.0421389933428073,0.102340729717556,0.19062172224835,0.0924376296271026,0.711486484926509,0.607975654486411,0.0296190956365971,0.037759123800067,0.0294708762028787,0.227639046593268,0.00057127094983533,0.00862472492408514,0.862103980191374,0.316534858529367,0.236632151273935,0.999940330397864,0.146379454622753,0.0243219092923352,0.151625809431295,0.0152795041188938,0.651715660030532,0.367222674374885,0.498220366965325,0.354382223048875,0.123082397880506,0.048109956605035,0.0590257208307313,0.0404044411283061,0.178924458835914,0.404278599119072,0.042312649659461,0.266346799050571,0.302571818665065,0.337648759314469,0.518961069399715,0.469281404046169,0.331437356940455,0.0679592932152821,0.292255540191182,0.944437064761248,0.377141042018017,0.94036988415629,0.619173166715724,0.0160563763810622,0.346559213577875,0.0947134462781315,945,4641897.35716,4460489.78728,4691897.35716,4410489.78728,NA
465,0.00874024721476574,0.063125884599668,0.0100469778697703,0.133305574471469,0.0376741596446712,0.225753131119914,0.0994166204917715,0.159049892646074,0.0199857861067442,0.257101951665469,0.932735255350589,0.242927834129677,0.0221799044378161,0.052677936200581,0.115632990466805,0.0581813519381496,0.231895236687214,0.100798819396271,0.0212195825007506,0.00938292838546773,0.436968777360675,0.253883488475095,0.848309353297843,0.123524712245249,0.238564780129366,0.0144525284535031,0.0205809193798326,0.0532232018972,0.764138428541761,0.44535254531275,0.754378171377484,0.188948881641237,0.827726955024837,0.197361053004594,0.00426717743858783,0.18036242821591,0.59027452553158,0.326092770274525,0.560408186654712,0.0356883819305626,0.312369346787797,0.871121064158495,0.073314920143312,0.709883377389536,0.962745696118878,0.400780607227001,0.00312651499035463,0.368975441307665,0.276381434046804,0.0905167954061104,0.0649570963798749,0.346375382041391,0.00631175177725404,0.106585173465356,0.401666487466344,0.117391150484195,0.0329189314229743,0.0899844906547236,0.0848691811847913,0.365661603383126,0.00454082405691456,0.136431565173519,0.598450589865649,0.0834768365086387,0.0180726601014885,0.0180106804841932,0.0101385049777787,0.0648437418169842,0.545373192266496,0.316610839893608,0.611169290215865,0.183112002433957,0.0650645788444177,0.151707587865172,0.0285065029469161,0.237108994971795,0.380593036168958,0.227388666130889,0.884344632989141,0.535926778906046,0.0434882529800572,0.110111884633057,0.0908521638314074,0.0786835852585799,0.00150239234482378,0.0310133185494031,0.717228772996635,0.295801255634228,0.249208204602148,0.996299136540602,0.406586033219222,0.0566470952935784,0.0750311473574292,0.00446815965400097,0.651265659620912,0.386559203347967,0.695167172198214,0.446813503800498,0.121862557518429,0.0732047244677477,0.043958646639316,0.194897103804949,0.307519639967314,0.620067832789389,0.156553532043965,0.453076233607937,0.262116849692676,0.157604931088985,0.249307301172413,0.219722350978835,0.434409596226909,0.0354361779656791,0.380439665543821,0.833186231296363,0.610912334472456,0.929015197774748,0.651220728193644,0.00339905493039375,0.438284342113106,0.163165137881421,923,4641897.35716,4410489.78728,4691897.35716,4360489.78728,NA
