"grid_id","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","routeid","left","top","right","bottom","coords.x1","coords.x2"
441,0.00475977017632028,0.0171953821556481,0.204263691595459,0.322379086376148,0.152818597599274,0.225759197293508,0.106878676078153,0.358439797927655,0.0392389761478125,0.012308825822286,0.985098511852337,0.390660986550631,0.141553931113631,0.0312403393367839,0.056165826989648,0.392268292583777,0.38998059626402,0.218574425565209,0.0360382196792327,0.00343410923479665,0.636718132475503,0.0324783702857799,0.911276764077045,0.0999046777152504,0.576178533410455,0.0377934658833948,0.0256289749640359,0.150672286141681,0.963848435021921,0.500702005222834,0.632056051252092,0.268121145050979,0.646068834454811,0.0937305722437816,0.0464082218861582,0.216150042474172,0.869670744379492,0.734568226941925,0.88589184718562,0.01951143370111,0.202930290629521,0.997798477078933,0.0108208948471482,0.886086308242025,0.999773227858801,0.0369074187596752,0.0278664965724685,0.240096151664257,0.756949676444458,0.218458783657078,0.0274211480524361,0.338200036537332,0.0185153311661996,0.0706095746256078,0.426317380475302,0.223551854925058,0.000423989840884858,0.328196138162504,0.253071016717271,0.441766049711356,0.0399505741598132,0.129602879109783,0.689369794792035,0.025051605450109,0.153440731471586,0.0404390545736656,0.000132712255127547,0.169539529500956,0.636340616903473,0.0171370567752747,0.413331354732077,0.0556389930459225,0.00309906434266853,0.0414284062341595,0.100873465076744,0.741291445628218,0.736414509138157,0.598326571620631,0.982290038266994,0.670920227545853,0.281477426646299,0.0388903628063427,0.142970464422053,0.00917839974338594,0.014709934167447,0.174566195295253,0.384470443698267,0.250146879224303,0.587280423674292,0.983219266128464,0.409774065341907,0.472032363477399,0.00822930152503309,0.0431934638142511,0.752161218393981,0.406137103340228,0.936285711424722,0.41612375799495,0.105420504405806,0.478868919204563,0.0889482983935125,0.48980503513772,0.791143824381706,0.791293808856205,0.428462215056668,0.541973314373365,0.622345519322624,0.12070320537705,0.0611927517082732,0.031425755661052,0.52489561413582,0.00642174669960525,0.779289273086954,0.4829666635115,0.99774722422411,0.988173137199654,0.509853457176943,0.00249838174238456,0.520036762161249,0.0831047940319202,2354,4591897.35716,3760489.78728,4641897.35716,3710489.78728,4626000,3752500
452,6.53928563441345e-05,0.00422228526212155,1.83099215388083e-07,0.099291304885339,0.000295988134502963,0.00182892175503265,0.0399926763314214,0.0001288078728478,7.71487842221668e-05,0.991525869594994,0.291975008314318,0.00456322150842499,4.06320426185633e-08,0.00837355983466866,0.0352581401465062,1.18084203963373e-06,0.013116375155167,0.0039787217616206,0.000552380101941097,4.94428134628368e-06,0.00227443276058654,0.99823384904905,0.398242587266783,0.0294382743090576,0.0002235034293426,8.89260129452667e-08,0.00618657626572323,0.000477013473411291,0.000993479721827459,0.413739969116847,0.118661430100158,0.00103449972183779,0.931955207497509,0.0166384387184151,1.10199635714805e-08,0.0463562838986581,0.00251127021497115,0.00982869834055052,0.000617015814176826,0.128923728905116,0.499622649706501,0.0192064365113198,0.101811245154985,0.0800108860398371,0.0111184795287601,0.987736857176336,5.79592892801815e-12,0.259755654073918,0.0004885113358401,0.0218194903554158,0.0535415673072057,0.0478246878564685,0.00075381444597499,0.00894848727573101,0.0080455451919066,0.0323620776946858,0.613073902239544,0.0128133878852206,0.000465088812961119,0.137620742790597,2.55561630834799e-05,0.00748469818502584,0.321550289413646,0.0248407194963021,0.000486444469919032,1.71511956384751e-07,0.858645923321728,0.00319580652323745,0.078582407637919,0.488544940035655,0.227643075355585,0.124195377926621,0.533369476738618,0.978153907571242,0.00258952128660262,0.00171987354781487,0.000171447937651378,0.0020544023475036,0.0139097309233891,0.287871062206026,9.94850244514002e-06,0.00585525245225134,0.000116534237230524,0.28935766356495,1.9293132082175e-05,1.62469537191117e-08,0.697707806789807,0.134826680820551,0.0003113514251234,0.955409424394812,0.00807725742630475,1.03483732986096e-08,0.92025619819132,8.94006778982452e-12,0.194119044612669,0.112903073363499,0.0335584282519538,0.203023614762595,0.0291297159499919,1.31603950470747e-09,0.000362412676557934,1.10983286822196e-05,7.90934299645268e-06,0.0123340339505575,0.00905546028344932,0.0160985528336292,0.164170194170804,0.121566464019873,0.478639261392113,0.365236520388209,0.0429571644563502,0.30477615927728,0.0114154023940629,0.880975875700039,4.00934177212474e-05,0.143554838954954,0.262343801788757,0.541288800451722,0.116819879631373,0.0108107289377109,1257,4641897.35716,5060489.78728,4691897.35716,5010489.78728,4674646,5048228
454,0.00344325152536115,0.0406254925877916,0.000420369655066819,0.115235656005697,0.00693855778407454,0.0355038406820115,0.0728138109543814,0.0151783786732055,0.00108060036322086,0.838306344553822,0.787384334018747,0.0481642833521601,2.83338310887878e-05,0.0547649115888723,0.0947359690402629,0.000405381130581249,0.0660736770878056,0.0447823613952359,0.00867256447210231,0.000938273683561819,0.0372748464985521,0.918971690667885,0.586151152430211,0.151541713048496,0.0279002772645686,0.000348227295540633,0.0122878896942776,0.0139667067777723,0.0902541388701591,0.387605858756544,0.290931763719266,0.0143005374438769,0.908111427540054,0.0621726102632248,5.18394199853665e-05,0.0996755905488291,0.127128824423985,0.0732497275632278,0.0760538717217082,0.14530757208207,0.429975703623595,0.368990310383994,0.0669643713075457,0.370258543011705,0.487905031177088,0.839021211918868,1.568890564966e-05,0.320472000473757,0.0293082095511218,0.0400671977418322,0.0234713988405599,0.109707262026416,0.00140205900313227,0.0463349409527664,0.0730711284232056,0.0642748501499861,0.254957409097876,0.0540018571812976,0.0116369237898146,0.143457510393932,0.000309197997023026,0.0340555366302887,0.445460824232864,0.0667040987743518,0.00562599212984844,0.000813508693994838,0.385681247931361,0.00841093336652667,0.224938130813232,0.412778649432893,0.386493609442595,0.125344571883461,0.227679630429012,0.643788579981795,0.0157029911035176,0.0266473933669737,0.0213500140522084,0.0315021256344887,0.248400806153155,0.435994680302769,0.00242671925944895,0.0323974043654797,0.00486801628542537,0.0837300898182829,0.000539127936039191,0.000269160160071203,0.692562292945875,0.251727982286698,0.0502778972552255,0.99590903281065,0.0471182329914534,0.000192825413477045,0.437272346474133,8.06401623278863e-06,0.384146430621781,0.212878137169603,0.24082558964231,0.376795509631889,0.0549247746163686,0.000135822545435049,0.00704925303359587,0.00598049502219085,0.0135974082630852,0.171144955591681,0.114841397905207,0.130157830532583,0.281326429371354,0.152100852641,0.411485848947661,0.248549738059535,0.148866794743185,0.118172962274324,0.156099660408319,0.894084375985769,0.0534674054296617,0.579668918287941,0.304852962343724,0.176598067783576,0.18985246897097,0.0473918866148851,1217,4641897.35716,4960489.78728,4691897.35716,4910489.78728,4683725,4949553
461,0.00954526802513074,0.0604435589248296,0.0235067012047782,0.249169286840872,0.0320321603749724,0.0611755491683131,0.158513636607374,0.200188392413417,0.0209233979167545,0.425404910679758,0.934865189162322,0.271963114935269,0.0104794498466875,0.0960375949844788,0.109621098738625,0.114607293749227,0.348260068757631,0.148127977156742,0.00896665785038714,0.00362674136716287,0.205117942499828,0.431456824453208,0.803737685677696,0.131674942927112,0.228579010482243,0.00366648179712734,0.0308846860982814,0.0276621390486171,0.502545104325475,0.476612234475965,0.400142411363532,0.082442494861881,0.843839702317988,0.173853644568142,0.0130973044863706,0.202308588452853,0.543320074939586,0.395733025152367,0.348137560722421,0.163171218043025,0.382566694555564,0.779915209523148,0.0423595299162658,0.617004388921934,0.901033418193971,0.583056312568296,0.00713149432725875,0.40164997696342,0.258589740969415,0.247055257004833,0.123223022535535,0.401229044497816,0.0147128711791362,0.0616458185734264,0.243955285551052,0.106070809971362,0.105791163941795,0.0952767390946375,0.111692511539082,0.398265804204448,0.00753521381079651,0.116813237076189,0.666740857450972,0.139421519595956,0.0182078095269356,0.00792785247683739,0.0286163830122422,0.0837384699295927,0.426398139224231,0.374899157619196,0.531571344504199,0.182880322146925,0.170557428409512,0.166818501159402,0.0654731926249395,0.252844619099657,0.197537673085848,0.225691275415816,0.678466921853598,0.555735131200084,0.0518828913464123,0.0468148977882982,0.0523631872450986,0.134404749230037,0.00673258588593303,0.00783154884761085,0.732496218464523,0.262028672425674,0.239583930444749,0.991776631561821,0.16673146540206,0.0366457010101884,0.201737072772423,0.0216775323663521,0.452725442979393,0.344250909174211,0.712878864199878,0.494873704653641,0.0894713143815199,0.0319617673010461,0.111473547804288,0.113275376136958,0.244556252713824,0.486392062201006,0.115095868683266,0.335735582213581,0.388441839588317,0.301968424856587,0.513283607730739,0.317189371736898,0.360655453657493,0.0441887639137849,0.282984907878623,0.784027972807576,0.347488212666544,0.852800031409043,0.393993595470536,0.00834818492806688,0.405851335314183,0.129435842776497,1021.5,4641897.35716,4610489.78728,4691897.35716,4560489.78728,4678214,4586401
463,0.0438958248881932,0.232686044789071,0.210729253646076,0.204876264831606,0.0279354817592433,0.862165495348572,0.138057586430203,0.688502580868517,0.0944455916788517,0.287636803311572,0.798279133771065,0.591063906354495,0.109308741592439,0.141593380009773,0.0149605647628803,0.383018680264811,0.513544371292882,0.270732056365021,0.159691881565388,0.0377365483848515,0.906970331582834,0.107943086424713,0.660102471095569,0.280122238322989,0.163918922971984,0.0318815037685827,0.110234985878854,0.148468805918797,0.964037261419569,0.479228742140866,0.996797481960906,0.782614611968037,0.568376569046793,0.143026606178699,0.138625694530673,0.530834468732487,0.663051781679517,0.398728394448696,0.895047061943622,0.00329898279820715,0.614722920081881,0.711318559181647,0.097938170175943,0.814121765221436,0.997672403536579,0.0838700954923875,0.0838408772395493,0.389296336348992,0.369771549950276,0.153315928469756,0.0299909990905516,0.309620804086185,0.0664074440175323,0.208214681191514,0.654200482392052,0.192529914890263,0.00046903878810087,0.141605557848447,0.370325845157563,0.720657133877286,0.0384453989579562,0.634101841733494,0.312850448668374,0.000355876836166369,0.0194293115449057,0.136444212537722,0.00264805218211353,0.241563885079742,0.883890952387301,0.293282446997138,0.393571042751537,0.474989504285648,0.00588558029098346,0.304901818556526,0.0983218872515811,0.278986130309352,0.801299025113402,0.0944444041733315,0.984480094137182,0.272034262533561,0.118889602063303,0.413796259346569,0.559314634043382,0.0022905483489303,0.0254595390556642,0.301902314027058,0.358360631313046,0.195741676099719,0.310440680517371,0.957982500676166,0.89944335607518,0.227174221097917,0.0610192220787275,0.141908787737434,0.428048862471557,0.299815705185474,0.508156128345214,0.632205996011399,0.0293671024305215,0.303162147432195,0.250936794725662,0.888513866333949,0.55827388969137,0.781180564183994,0.57204093641268,0.341046185992303,0.150246700113529,0.00311734017328865,0.0477884132333357,0.066624709175992,0.195215549913634,0.119417967389043,0.24226030129639,0.713698347993406,0.905187870899233,0.777996309537235,0.859968496499799,0.00158096961224859,0.173983046719569,0.623316636492848,2412,4641897.35716,4510489.78728,4691897.35716,4460489.78728,4678000,4470600
464,0.0483045056033494,0.0872998753607181,0.0780488687115458,0.187571393115651,0.0829038262116643,0.114146537053865,0.111654928575735,0.243852426709033,0.031756793538223,0.340724899267824,0.955724441053583,0.27952963389038,0.0394834921452282,0.126361684254433,0.0967993605386428,0.0822593518617618,0.244865454911606,0.219394228025691,0.0280584995234414,0.0278104045965419,0.206948354772985,0.432264664504644,0.728143169147336,0.184293735143013,0.372818789771867,0.0540097553662651,0.0299921805856068,0.0700245441119943,0.585761199550625,0.357913062382938,0.448216362563961,0.103811776830747,0.860425836593378,0.13013492949261,0.0357825915013511,0.190987007482799,0.550073251998655,0.327602726925134,0.458511019100541,0.0904180586171878,0.443655212743095,0.888262900767483,0.0411451646404938,0.683015592450874,0.966672188624865,0.489057608480766,0.0794461837379512,0.367141948289726,0.303218888550674,0.101424001215109,0.0452363694782243,0.244534919572472,0.0156373660294132,0.176047986307975,0.273483782121591,0.0768461923388019,0.105776084334081,0.0913660727428596,0.142927559149218,0.273892975617506,0.0144837254469667,0.0817617917814294,0.475376482378479,0.105378191527602,0.0233396392403552,0.0732528517250984,0.0328489042403982,0.0482997990302436,0.434962989642572,0.312325733227815,0.50139792752808,0.0762476382636537,0.081319689600769,0.0726293921005434,0.07488819182044,0.238438962368969,0.317984053589446,0.146525308597312,0.731402198752439,0.507983226039587,0.142545689762973,0.0737911006691349,0.0744222041395315,0.0284485866477524,0.0176136796609317,0.0634201930293905,0.679299755590661,0.252126110385139,0.440727489725073,0.999140305010181,0.151374804446514,0.130869414870541,0.0659553903297583,0.0796347515336871,0.600052967632354,0.265476714394807,0.692575705405201,0.432742730306651,0.0915795394637381,0.156515508557122,0.117099203982993,0.255574471516557,0.537056598701793,0.550957121014177,0.204590172566833,0.391805000442444,0.327838299157891,0.195606057923084,0.255124733131129,0.177766676934888,0.294229466350422,0.0506847552047979,0.610422386804967,0.770651341217153,0.659991023066092,0.912160404583271,0.439525205311024,0.0184639069387093,0.223263935316498,0.127182751904674,945,4641897.35716,4460489.78728,4691897.35716,4410489.78728,4678663,4422640
465,0.0288043961792975,0.0505484844769844,0.0447930172483068,0.118359620530709,0.0830481063644274,0.402508143840823,0.0697520552451659,0.177370661989847,0.0187307460474544,0.172203661169294,0.971673532872623,0.42299813856012,0.0466254452183302,0.0360735987033568,0.0980276526585285,0.100469181157938,0.213837570443484,0.284085880136478,0.0948079461579479,0.0278340699187603,0.535752365900441,0.153769660456226,0.823821110312176,0.207428922467405,0.464617576811898,0.0403870294881649,0.0499617941177734,0.107841943627969,0.882632062747455,0.436959041440759,0.752036495769174,0.377776598887548,0.764542899154582,0.111802494372481,0.0106415829359772,0.286931956312514,0.708247228543096,0.542212037402667,0.803489245741561,0.0283643707931054,0.197354107130593,0.947601265329401,0.0457095492579108,0.75201387101712,0.995875742962737,0.106850541836537,0.0103362645041337,0.266631350427384,0.488376303333336,0.0802941308963754,0.0231942319515239,0.292457555972284,0.0213842835381826,0.155314251675667,0.470700404678241,0.114277299860498,0.00728677111734141,0.237083780861484,0.137603485859841,0.272369485412651,0.0138518524649598,0.128336519040315,0.623019675820686,0.0607960160778568,0.0871047351511209,0.081927683848967,0.00156831966542492,0.0460991211449639,0.633281010772044,0.126377042235138,0.528602185253295,0.139824011702871,0.0101809484290199,0.113989702378631,0.0462424996917922,0.416708536220022,0.494246733686633,0.344275273488831,0.930895936241789,0.493831949991182,0.171244587140062,0.141051133011396,0.191786992131375,0.0201437821384681,0.00661340409662307,0.124252671792352,0.551968592554021,0.279821568387262,0.451107002825484,0.99623614801015,0.455426948554779,0.19678016019117,0.0354178517564389,0.0116122437730102,0.637346385399437,0.319545703893655,0.839686089412915,0.513585458850733,0.105722027393919,0.23796857733364,0.0536753703164383,0.507831315471033,0.680820503218815,0.80606859734722,0.439614155145072,0.568540201360542,0.362627413305475,0.134120167970249,0.0889406100808228,0.0706007833196886,0.440291918859721,0.0191197919780057,0.644354393674274,0.677518280284066,0.885528295800267,0.921329525115725,0.505718951948283,0.00383167307018397,0.365107103142152,0.181132521979681,923,4641897.35716,4410489.78728,4691897.35716,4360489.78728,4682867,4375002
466,0.0327492400120845,0.122237372586009,0.211648419864626,0.267583654403311,0.0468503470844169,0.419822905021039,0.145596478889235,0.507668512108132,0.09763491315106,0.251033933198792,0.880920441753869,0.469930885149302,0.126245250902701,0.111454305543865,0.0519970292854039,0.375430095223906,0.452032178866307,0.249835955103228,0.0853566009716411,0.019757296329195,0.595796348608304,0.154096266925403,0.739148736439005,0.16015115867423,0.254826207562069,0.0238748525418226,0.0736810392947342,0.0996569825713382,0.832779151433734,0.488391531054621,0.737782974538536,0.43958383843819,0.690817459424955,0.126864939455367,0.155675663480827,0.360198886046286,0.67598828473104,0.457634230878378,0.696737286292282,0.0314849835125258,0.485947562510001,0.865726937830119,0.0582666543215885,0.748740540474071,0.989294575794693,0.160260743206061,0.0947469066965513,0.353594760391348,0.402322386666898,0.213642660438618,0.063482484276843,0.347931197877687,0.060296783787167,0.146787394601822,0.457985816747645,0.167645004285361,0.00877385137063019,0.170880522688627,0.317089811657103,0.590162825596566,0.0494349683689863,0.368524707186208,0.486331677426971,0.0532637615071873,0.0372579353903315,0.0878216894074028,0.0042512084615143,0.214178175441231,0.692990759930546,0.206415689862101,0.408049689782503,0.255144847625175,0.0219627503614689,0.21145124693034,0.102286657762697,0.353991250962035,0.588651413300223,0.228082492472025,0.906877193390168,0.405716945783517,0.132201082197542,0.182161436321455,0.31401378209977,0.0198746935605679,0.0305138205463103,0.182080986197322,0.452581374727769,0.218065867328901,0.344830807292937,0.973670777342317,0.535825829715066,0.212141912998182,0.0896611852639344,0.189207319200008,0.484636074785272,0.270488702599308,0.684275072492662,0.559744262759356,0.0615627914938214,0.243905959840268,0.236084979376678,0.56162130809985,0.552134477095165,0.698883112701851,0.419800105992509,0.384343381591434,0.332721173273339,0.0997464085169106,0.148491101727019,0.0954994467467085,0.292705753800542,0.0741553229921562,0.411657183823031,0.636533565889517,0.879035287176936,0.87190677200121,0.611252950813452,0.0103091246712406,0.315582217429311,0.369900965890733,1801.66666666667,4641897.35716,4360489.78728,4691897.35716,4310489.78728,4664421.33333333,4334572
467,0.0185020874385762,0.0329596882795998,0.0507562675761061,0.18318276392136,0.0864853670138105,0.216197545680108,0.0935744869960512,0.182539994816891,0.0262921675981351,0.15637176541595,0.976683978666188,0.443770595779922,0.0589118181375805,0.0339430617876333,0.105738611605705,0.161120351581603,0.272426325775054,0.282076697910476,0.0588325274209961,0.0101159709259617,0.456567409697887,0.0988496320682383,0.85408052413481,0.135154065706429,0.494482346489481,0.0204455131515194,0.0444206719714504,0.0921458544482188,0.858403793362308,0.481537537384759,0.551384862566174,0.268920404195368,0.780947418197837,0.12047378815298,0.0120671206782507,0.257657862473962,0.749387178659689,0.614169674279341,0.726886678971453,0.0484851381417462,0.183653786353446,0.964047536880362,0.0319262099147556,0.724368225184475,0.99518415752524,0.103034623988396,0.0056880142873991,0.2731215163209,0.527566972129199,0.154682911085832,0.0561111983189253,0.394498210863655,0.0314902621496164,0.104501839064237,0.420989257339208,0.138456236495345,0.00974999020458886,0.276993026334336,0.170086579828819,0.360577235985538,0.0223913500661851,0.113611769029435,0.693227606108477,0.124722162703645,0.0930324477927268,0.0494605051906413,0.00105761173068379,0.0710078126362122,0.595864776093929,0.10881952633101,0.516784521375306,0.11600292815613,0.0152460321589595,0.106614057627866,0.0616676859656025,0.506252479749021,0.458065000470205,0.481394128924276,0.91659367773139,0.546492214243042,0.169463242055417,0.0664873715253656,0.135954887397262,0.0365364058972565,0.00978289718833431,0.0720977015319899,0.558004972149818,0.277465253165019,0.442337255301893,0.992152896169169,0.318956758900146,0.177347575108954,0.0576195209254162,0.0108409578048181,0.604749620730637,0.316327683836251,0.891309681192109,0.538433514253581,0.116977998651899,0.178822327458843,0.0699114852874309,0.39292543463689,0.662900979989833,0.794096959440457,0.385121566636819,0.567389583378839,0.48005292158963,0.224136159887675,0.160658962357618,0.0906538703568957,0.498769211388746,0.0171917096130791,0.627869105153552,0.596023093371592,0.896881101739506,0.938482414870639,0.397249044977565,0.0037917493578766,0.492816212545213,0.150562386803348,879,4641897.35716,4310489.78728,4691897.35716,4260489.78728,4691578,4275700
469,0.0890358808302701,0.110148704088813,0.179182727055359,0.222235617726943,0.0803758364230335,0.547914157810804,0.109280307770202,0.460667550417472,0.066024915277366,0.149914899530771,0.949887693658638,0.529250424355825,0.127632693498495,0.0649890361295493,0.044833523944772,0.293667650783482,0.38103723800633,0.338505083748631,0.240925390881031,0.0628631991186345,0.747069572829989,0.0621953673433889,0.784151991361584,0.231718119139311,0.406923787521932,0.0575937399361074,0.0904681041054099,0.187241730962237,0.957197476112895,0.483533932693273,0.868401700803756,0.537873449536007,0.657570849591628,0.113967873903419,0.0638549476995295,0.390691526992151,0.803562335634184,0.569660275742673,0.887487445337807,0.0130615918952801,0.325392164232979,0.937882337237381,0.0643394986019357,0.830842094649875,0.999381468350826,0.0593754254901067,0.0480034801606994,0.29111491196448,0.566596241604718,0.154650337488791,0.0242473157933068,0.32195028577111,0.0699520481627744,0.197493181467982,0.562537296662071,0.195461342458221,0.000684663492343866,0.291401754288259,0.303791723446642,0.50770405412047,0.0460389974195301,0.332696323985305,0.530435547000072,0.00947009896925197,0.086499761549018,0.214136376614876,0.000602441332629997,0.137384116505181,0.766499895175048,0.106239943637193,0.433814257346915,0.231569113860193,0.00524637627730988,0.17545044108089,0.0884294226774684,0.478990622976174,0.747819609662529,0.338304206562279,0.979958585638355,0.442038097639627,0.219065211853818,0.242623906576499,0.377491210577958,0.0052171895862857,0.027669078017739,0.295064763306202,0.379101988650775,0.256690908979511,0.495931919292767,0.985719034709624,0.645783269619057,0.323672386015878,0.0296160039284381,0.0653051854668053,0.590180784462568,0.309556282640929,0.798705150585912,0.586709359011032,0.0675803141504988,0.366827979666814,0.140160353609059,0.685744733754312,0.743986208654878,0.813968499523094,0.604319194833873,0.524431288801578,0.379642802256653,0.0433147813576579,0.065999351057274,0.0424498129199572,0.375362589119025,0.0405818940563241,0.603604008636133,0.606971661564516,0.983345342185556,0.907273372122903,0.637560776704535,0.00327383354845741,0.350586202821649,0.369911893225422,1776,4641897.35716,4210489.78728,4691897.35716,4160489.78728,4664617,4181459
470,0.0459610839233372,0.0858046044568877,0.234138269702544,0.217630518569317,0.107679546316231,0.593783365120946,0.113605855112067,0.487555374925246,0.0780450785680613,0.0838303781607387,0.967342467491119,0.59698023951667,0.18293435445271,0.0700644482120893,0.0643168617890728,0.392128219258223,0.417320337807671,0.371629458290779,0.155690841021746,0.0388411885903635,0.785339921232041,0.0356057038426528,0.832682638707579,0.213391978441049,0.530615544333692,0.0705680256442518,0.072961103885307,0.183215799128077,0.974253813684929,0.480486364196219,0.904955599178478,0.593630209860817,0.663820931155578,0.135258234296799,0.105397000459547,0.388728115130162,0.849754218672488,0.652594385877453,0.920914763910167,0.0122757613363405,0.299940634890236,0.976638878910291,0.0413243090468911,0.846868095000314,0.999720529516906,0.0343670995450055,0.0869727249318062,0.29868834528144,0.650780481298343,0.172501936027652,0.0335635690270455,0.382128745228894,0.0524909354174538,0.180407114889574,0.610308508464005,0.186993464193258,0.000727218331894418,0.300040524784818,0.338761285713013,0.507685645833535,0.0533197264651442,0.305218259464318,0.583146789606739,0.0300857604366248,0.106994575687799,0.178537112849092,0.0002172815964399,0.163115560123855,0.791407719363209,0.0961210124414875,0.484549680486571,0.189056586202121,0.00338315180568729,0.0821671226828408,0.103853663376308,0.569480509136614,0.777530762354327,0.427442882490393,0.986039233778301,0.472455018023993,0.295221356104368,0.185451648695073,0.38066145151564,0.00590883498564817,0.0291326526130332,0.314355992863002,0.424202250238456,0.264731451499325,0.578701988785023,0.987553587975664,0.673375207429613,0.436109371860596,0.0192315062875143,0.131135764182108,0.626251978237771,0.332074868748494,0.87088540539497,0.59505614208903,0.0866101807385936,0.490391205318987,0.178812802882174,0.797238679414139,0.839567087456456,0.874038788173249,0.598524870573974,0.592057830058181,0.392056068650853,0.0629670862703927,0.0595281905553806,0.0458615626094342,0.444778065875426,0.0234519720861999,0.665277693221676,0.583141016849114,0.98579897563912,0.951357440361544,0.621190520033958,0.00121154781190858,0.393791327161028,0.334921417022146,1655.5,4641897.35716,4160489.78728,4691897.35716,4110489.78728,4668914,4118140
471,0.114326277614234,0.176593348154333,0.331621263727537,0.245144029849666,0.0995590604574371,0.541757000025215,0.118450060973324,0.588785152031301,0.137049035695907,0.113879510732243,0.911808629620136,0.599869769533102,0.249499849596677,0.0875691427847014,0.0495124458349137,0.473255604914306,0.468043939326645,0.370613105752821,0.284193939700392,0.0877648132921977,0.761206146053226,0.0301933249778943,0.764105870163133,0.240543851351434,0.455984015449576,0.0916880352083471,0.117091383852735,0.233266011585107,0.968765270690963,0.484390596470589,0.779423405539241,0.560452525644728,0.591291050619465,0.122476528540801,0.196918281101537,0.442483558686971,0.843904572516107,0.617431834660151,0.911970934431468,0.021366580347795,0.38585580569282,0.923067350674779,0.0737119853926809,0.867311557030336,0.999709762850294,0.0415385983863174,0.152198721291127,0.30197286130367,0.640702832799146,0.191135270515201,0.0320164799796485,0.353130160071923,0.110865864286783,0.24263704429955,0.618751644001433,0.216907645970979,0.000862104715004758,0.292671972058488,0.41844602609955,0.59705057266133,0.0910773144747758,0.437392731333602,0.4988356534985,0.0349130917207629,0.0932014904372738,0.300236887982739,0.000226542637243709,0.214068654906358,0.776404933274421,0.104525488931099,0.425167564636196,0.27976641073056,0.00479836836681154,0.158285282056202,0.115374654246144,0.550280500532674,0.803734363418481,0.386322285969163,0.983611774131973,0.442208614412531,0.281509571471395,0.320743428970675,0.460248282560576,0.00983989173791617,0.061131720596476,0.423671994471182,0.345129190047402,0.238050894866962,0.557682575720665,0.97707290948698,0.645341045714083,0.469508510005082,0.0186752329637472,0.202053660445932,0.601957543798876,0.325464917223195,0.778070580527368,0.59424968335652,0.0736693930604165,0.531990953479992,0.232080891259337,0.691136808810823,0.826920242211468,0.8573386654412,0.6128409263177,0.542580742760951,0.386877326724496,0.0952990663153079,0.0748314418547486,0.0411373490325596,0.386782133761025,0.0730564258235728,0.616529541068757,0.558695257719189,0.993265759716432,0.903096985139424,0.672927616379511,0.00148858196960489,0.360107958470846,0.441526206240362,2264.71428571429,4641897.35716,4110489.78728,4691897.35716,4060489.78728,4671432,4096422.42857143
472,0.156153605102724,0.206566888851772,0.485531477673399,0.176308669757157,0.124730362461431,0.861687536057727,0.0974502393015181,0.704570146684893,0.167386369725272,0.115576560148801,0.923703112137159,0.615405812945575,0.30079343388462,0.127716666372591,0.0214744324180153,0.360468059928123,0.385591848972943,0.438060526120479,0.368697448854615,0.097813753872826,0.875804656409212,0.0454185996501774,0.66047240441283,0.313229367721027,0.435360853168182,0.208992926576434,0.101185753802836,0.329537020690485,0.987537576495311,0.408166275692973,0.982799037272766,0.777171896816067,0.612350952683812,0.0897338646080921,0.263607083941001,0.464422679314777,0.817804667466674,0.467011800654011,0.961690464599125,0.00161206826714181,0.506640996215152,0.961086788268072,0.0690087354688766,0.886178495730163,0.999957536732534,0.0141447182088209,0.319552509938264,0.29185429992306,0.58367180814656,0.0718628074368274,0.00945381539119403,0.207539203109622,0.0921718329995381,0.365064549445251,0.6704993819941,0.193764201166365,0.000147965549847481,0.274510933578712,0.475440224158059,0.542901439300487,0.116035204394117,0.461714425056302,0.292506012405411,0.00121869835156835,0.0840244859759915,0.479016285475053,0.000576553544614724,0.146342750399765,0.871268174366106,0.0958267932156821,0.356775481411987,0.203851362449245,0.000541021651731225,0.139849229685153,0.11986032299111,0.413620741889667,0.906830851182029,0.184378796681225,0.994207483554043,0.307494638437155,0.360697389117862,0.355154873847554,0.577520344061082,0.00010154733721758,0.096140788846114,0.657628371738459,0.248685275109039,0.229855427703416,0.645276646786869,0.992045295667088,0.813050569212351,0.547825938753325,0.0116307266142888,0.291953533872302,0.635722246249305,0.218076190278432,0.688223881054743,0.607127307978968,0.0464462553224405,0.650635913734362,0.254270869573003,0.945739166753869,0.911097161354281,0.889119685541306,0.841391081668666,0.52712355636419,0.259983742103831,0.00423136775254966,0.0081151315306651,0.0124581762719062,0.245964790844948,0.077819314126584,0.75595450787627,0.585904089598381,0.998778733010926,0.930272222055016,0.773699269902369,0.00552959220537342,0.163705843492689,0.546309330650545,2421.5,4641897.35716,4060489.78728,4691897.35716,4010489.78728,4679750,4052150
