"Route","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","routeid","x","y"
"Route_0000040401",0.038086028866208,0.018573169441676,0.0841311114459552,0.168669850023859,0.0838730327947379,0.100130707345919,0.0376046866401891,0.0944057058220164,0.0267647954625002,0.351043718251683,0.781336577283241,0.0851707547956906,0.0289554309466615,0.0371980057396953,0.0107476251138267,0.00724150631143694,0.0495195814510462,0.117870714327144,0.0631098854796111,0.0058011512135894,0.119199239464102,0.644197717209481,0.440845014974673,0.0652025773687774,0.132214693299321,0.0430666261386228,0.0172849102107037,0.0867607688737033,0.426908805645622,0.279037235665921,0.468585060448943,0.0819153587763225,0.829889552609152,0.010012430838452,0.020132564122971,0.0943988486457154,0.209656137599629,0.104271079131012,0.273480261528747,0.00297553761225448,0.583200780047231,0.918485393083584,0.0409576067721297,0.604337964205776,0.962022185113506,0.300661271362297,0.0113382198881025,0.179764131472116,0.149648330762227,0.0099146756828095,0.00552050220970518,0.0233470590092553,0.0166639749478981,0.237531647266489,0.106189196738193,0.0623411690452807,0.0290092989363199,0.0900443275973506,0.0892292887733493,0.189543232566427,0.0392974211769897,0.0216131313079854,0.136631857810342,0.00200991603851266,0.0311943289655267,0.0456254697251977,0.10324165164037,0.0180919562805271,0.359211143338214,0.0422191951058662,0.157534322572132,0.00638121537906311,0.00959274820671923,0.306032902160079,0.0299402446530895,0.119201838634184,0.292107302547708,0.0236638105815284,0.657304438872328,0.297932865888053,0.0706837716433603,0.0284410545886903,0.0299624914167077,0.000463232174654205,0.0244780192202195,0.0704008799864687,0.276410997913016,0.126179116303677,0.254541772558696,0.998242499591631,0.0860317643678475,0.0573388702080432,0.0600873769038466,0.00713595103986843,0.705441473769926,0.0705413240453804,0.335379193492941,0.189881218882937,0.0445031747899803,0.0690133672584807,0.0200743000152699,0.208272459416536,0.459576612950555,0.295376961484466,0.377065946884114,0.188303987849867,0.277343027547873,0.0125087065915195,0.00742190509922657,0.012256629938881,0.0757039581559043,0.154203613305436,0.841774630797335,0.51869577536647,0.939274665021614,0.884103525877104,0.496711306600901,0.330368242306733,0.0484284045021506,0.052743016529313,1730,4114500,3944800
"Route_0000040501",0.0406181087654441,0.022364710502614,0.0945443835574742,0.164748049935254,0.092192722481733,0.113647298437624,0.0394439365968169,0.105366097852388,0.0264232426862332,0.31581582392466,0.812712736669259,0.0867148333038064,0.030196092368735,0.0431455848871136,0.0131445240632233,0.00770341396586159,0.0522738077200962,0.122836360147006,0.0668347281081203,0.00745648115948472,0.129331989208165,0.634694879397017,0.460760180454693,0.0797032030090573,0.152045150118171,0.0553577402645791,0.0166402733511767,0.0987056965289055,0.461911615614386,0.275295272742006,0.483252521595486,0.0835560575792699,0.82919301755853,0.0117513577570777,0.0224437983173006,0.0957640244203252,0.23886108083328,0.111155026606073,0.316430729087565,0.00363122801201301,0.572361202546062,0.931195614547548,0.0389729317260438,0.636401762722443,0.969578004266111,0.296658803489389,0.0178624407592243,0.185619212507705,0.16745773744789,0.00970949193795794,0.00444177514966329,0.0237369969999246,0.0139053461051066,0.242623475631508,0.114938329539493,0.0649828201557029,0.0270919613950242,0.0944578845307639,0.090694408773396,0.174321112116723,0.0358475498482587,0.0228370505184261,0.145269704254818,0.00231070404011833,0.0345644955885872,0.056301748379042,0.0968975549574116,0.0175559222655593,0.362873920873355,0.043619544622222,0.170617276795567,0.00665888716966489,0.00935567782671966,0.268907247782258,0.0324877966504546,0.12688830817013,0.315281927405612,0.0264201621778098,0.683465065590769,0.320903416713126,0.0821935330441179,0.0323004818427142,0.0323646496709435,0.000447016030174769,0.0245976953411675,0.0853771206907392,0.289215454721828,0.137881947457694,0.289890424235659,0.998653068629718,0.0919499177969673,0.0715836209439503,0.0465144145764819,0.00957754600890458,0.722681556296217,0.081574029174826,0.354508154918984,0.196277991165329,0.0469992798095712,0.0882480556070272,0.0218004804261993,0.221024253033819,0.485810314466182,0.31458541209358,0.39390662861442,0.202180771975067,0.286711442544134,0.0136494416720533,0.00811276189780112,0.0127647029732687,0.0838122047475445,0.137956264677316,0.852641590087645,0.550348760609862,0.948294370776759,0.899305528576991,0.499854412621508,0.306556348735409,0.0504268729593628,0.0521815243632092,1731,4121000,3949000
"Route_0000040601",0.0283740911376471,0.0176304684369386,0.077359791567452,0.175831351884824,0.0821122084424481,0.102971282737849,0.0407078687494191,0.0961040745724543,0.0236913220836489,0.307397435774171,0.810503090083664,0.0922017011322904,0.0267464047626999,0.0352533678309939,0.0131787019687862,0.00937007906905576,0.0581767575602275,0.116322609843467,0.0578335546856597,0.00459453061352359,0.138629445860954,0.591573140462993,0.49130341505898,0.0684093417122329,0.144803474871149,0.0364255443150645,0.0164944784311139,0.0883424514028828,0.471883828787034,0.298279257238326,0.469678658261944,0.0838206406007461,0.819865851230742,0.0121710623701193,0.0167554705958515,0.0982537320551967,0.247891041468854,0.129845410786644,0.312074132003901,0.00391182266873473,0.539640174092357,0.929007588990059,0.0366915241918263,0.624658091188522,0.967851418188174,0.274610634592376,0.00891701120517343,0.182351754103133,0.174942199064906,0.0133701858740414,0.00594742992536026,0.0306244910711412,0.0149699880526192,0.204364910643672,0.116818222783272,0.0718105066759561,0.022677022148511,0.104789898112291,0.0892422901509428,0.198152541840401,0.0339936904875599,0.0245380647555294,0.1711136932871,0.00264564126151881,0.0362961112277315,0.0386613199311134,0.0786533554552473,0.0209853018164189,0.370799108360338,0.0395927179937049,0.172740976493875,0.00812402600991455,0.00932017376124597,0.294934788231254,0.0316704065202282,0.144556360725162,0.30407931611137,0.0359137116714579,0.692793799291316,0.331889405545419,0.0711963124051863,0.0274173406208719,0.0305214555686373,0.000689297036326212,0.0203899783352056,0.0652982443378676,0.286853818731212,0.137142166041073,0.260900892462811,0.997752735055673,0.0958494301403902,0.0606851339469123,0.0568819482552765,0.0055582469662887,0.704268253483462,0.0878372971293949,0.384446110601262,0.205496883408692,0.0476394903673796,0.0703946268628534,0.0197644925877965,0.200925769378832,0.449967259969647,0.322608563848749,0.378203627248046,0.203487995247462,0.30879935912044,0.0161415672895013,0.00992016893083966,0.0136893862013438,0.095299112635058,0.12717615891856,0.82287342420304,0.527422428837452,0.942819473056785,0.895025573619999,0.486496822806777,0.274117933418283,0.0669179584709336,0.0509226110962444,1732,4118400,3950500
"Route_0000040701",0.0677186355851067,0.0353855272166251,0.187535087119455,0.151357833641938,0.151287508228909,0.146700169501616,0.0382380457420094,0.166542379117971,0.0347241811041458,0.194974948006963,0.868963125065358,0.0890928905111672,0.0740970914310707,0.0668559661739005,0.0149561983562442,0.0142116367153147,0.0592862095670203,0.138429730583358,0.0588758474792286,0.0310549475833223,0.153419294682378,0.673758445043426,0.489706219147324,0.112421172216174,0.252859831790642,0.18357329321646,0.0167253759591543,0.122011262541888,0.542894962149506,0.223454838995438,0.549370830117318,0.0959951270793976,0.822961607969707,0.0166601033985743,0.0655321144859511,0.0961367904553311,0.280093859017589,0.124083674353016,0.42578072047376,0.0039835149067995,0.613583696569881,0.960187811081533,0.0352513829018894,0.734628968430406,0.981463834538161,0.375770541573422,0.138295170806164,0.207502942076478,0.232658712153618,0.00682066509499024,0.00283311449604763,0.0179095101247725,0.00932082560471621,0.338713324601757,0.140532155305501,0.0478630257421529,0.0379250081646435,0.0614372629114689,0.101547175828941,0.129632315421184,0.0395933830042422,0.0203355655627536,0.122405376597814,0.0019675826295076,0.0342485006194255,0.120760798782275,0.0860001221782921,0.0182416165256044,0.351287875864607,0.0530295691221227,0.209388314632662,0.00413738680319784,0.0103292839193312,0.0959034065050122,0.0418962035562641,0.154817506547407,0.418080121681721,0.0181470225062945,0.732412776791977,0.361669960004022,0.171448758442848,0.0549485904388055,0.0482754529329194,0.000327392589898598,0.028571156898324,0.200975144786198,0.352707013844443,0.136516241344144,0.434534558640678,0.999628282485345,0.1164722409463,0.214820498652604,0.011795592939228,0.0811189040832068,0.812325806739379,0.10799307722366,0.40133391379866,0.146878650722488,0.0546243773394997,0.305241358822378,0.0380558256523956,0.32653877291938,0.661796008556592,0.328805306893334,0.310687782456238,0.235453982063267,0.230532492211063,0.0151006503571181,0.0054144845457309,0.0148299118239165,0.08580300791725,0.105193447584505,0.916270099973558,0.61514854692391,0.963070424901663,0.942098412539159,0.60316444983849,0.221480440533236,0.0287557098417678,0.0439300842037754,1733,4120200,3948800
"Route_0000040801",0.0198176903761019,0.0136610256063782,0.0357539322545088,0.218760449230874,0.0366998413034999,0.0654608798516318,0.0509450835778306,0.0684332003307051,0.026294749032564,0.578084662595987,0.676290997214917,0.0992098592235054,0.0110572195995796,0.0270940948885516,0.00987006987546332,0.00568189341534254,0.0627993603035318,0.111350790505554,0.0706881814945505,0.000554253430188139,0.100222381847499,0.556394335858585,0.408297550506689,0.0397355005491348,0.0543736681691307,0.00384299191037357,0.0205288706349422,0.0622752279418429,0.330606970171814,0.374089565003049,0.388304147291625,0.0716631327571309,0.838220970038016,0.00910641636019089,0.00524663359904049,0.105320609838119,0.187131120868719,0.0958581788342614,0.157653249987142,0.00390888889675382,0.563479784605842,0.83093767810147,0.0480934274951804,0.460595657722243,0.929930061703275,0.22467724852067,0.00054185950872684,0.17615263906297,0.0903291713578364,0.0268238544309972,0.0162190677887413,0.0468845498493367,0.0349436702346923,0.13081628242191,0.0859783994294144,0.102159728816043,0.0198241369031843,0.14812059100465,0.097349241344798,0.329304867532182,0.0445828455618492,0.035828271251211,0.183200648947471,0.00341660300056351,0.0260896091949663,0.0136858980432563,0.119616684603148,0.0244178809690248,0.396650363528716,0.0455799391032445,0.12330846037808,0.0169313259377268,0.0120842474424453,0.656465481643581,0.0316147265032529,0.0912846708513494,0.193105385710151,0.0430786852557593,0.59198166060336,0.251358319818688,0.0231968036357353,0.0131230629001045,0.0193869044960129,0.000928422674614723,0.0259958975723929,0.0146062687264007,0.216592078197448,0.132137680928072,0.12364096978171,0.988813752075995,0.0648435658386262,0.00777185152676076,0.253275487432265,0.000259232684290317,0.516269501817747,0.0491347439285218,0.283832647666165,0.307540541525985,0.0345759950601286,0.00432495032453335,0.018723610480437,0.118629646553797,0.233965318944289,0.285008975024652,0.489813558224685,0.149081960746265,0.36894863354319,0.0123738299227399,0.0219003628892946,0.0148578951081237,0.0760248556731827,0.22607337652851,0.65975918801364,0.440322838946568,0.895867967929792,0.780514449904033,0.356549973118599,0.424208305166442,0.109269249792002,0.0852306298181883,1734,4121900,3943600
"Route_0000040901",0.0197773752975635,0.0125401671687713,0.0331055601582848,0.194158411657236,0.0415154163731667,0.0747223853549863,0.0438058992977926,0.057008413490574,0.0209572674048995,0.532142267096236,0.705576601250553,0.0882569831155597,0.00992056379662065,0.0240121493207992,0.0110350077184698,0.00385970182141657,0.0494429645473364,0.108676757437884,0.0769815167149211,0.000708557032053068,0.101222512316434,0.572984580387096,0.418258743180241,0.0453833712186734,0.0620974203483347,0.005573209011958,0.018518896012599,0.0699561044265845,0.34883406632603,0.359022279853981,0.393390483607786,0.0709855595057533,0.837402379113957,0.00808063369593422,0.00420020496454844,0.0984518097603543,0.18895217257129,0.0958051735998184,0.182832052366178,0.00351560281106828,0.529494052562429,0.858527271314387,0.0457542487782323,0.482358488549538,0.939980151182979,0.210680240466247,0.000525283969730143,0.163912256578448,0.0978173102227512,0.0188345003495688,0.0103324832699697,0.0373926610260224,0.0273788642649052,0.138277631236313,0.0863419558469478,0.0976276897896795,0.017611595109992,0.155003423640728,0.0835017956026135,0.272257188906169,0.0375348094533076,0.0291082970793576,0.181431738554333,0.003205810027687,0.0322328639236613,0.0157245223342867,0.115050461277414,0.0187656820603917,0.384025653808132,0.0367760655277017,0.125613622404939,0.0135928371572469,0.00923605305511018,0.63135741310555,0.0277966834127599,0.0941739404241541,0.197188728226675,0.0427387725060426,0.606553929224327,0.264505091930626,0.0256826762014806,0.0142584945797723,0.0185472490351599,0.000747896282141415,0.0223768707938107,0.017880341622136,0.214812486383193,0.137854318320577,0.13697244620917,0.99177393186097,0.0657370802185146,0.009231086472865,0.20356844430481,0.000199285893570417,0.559613188791771,0.0528003134374842,0.292471660059679,0.28625705557441,0.0371755161488643,0.00589401968409757,0.013627173405658,0.118621458017545,0.25268791647386,0.292846586067658,0.506092505647495,0.158810208761553,0.370239013681223,0.0121299299731257,0.0157070065919411,0.0117469801757951,0.0798035964097723,0.202559236930701,0.706041173695493,0.455503393448214,0.914613552227541,0.801726573522364,0.360253272989686,0.434382991015628,0.102053873974238,0.0711166055806566,1735,4120600,3945700
"Route_0000041001",0.0264262650808581,0.0154418948606728,0.0502289978222142,0.176385093729632,0.0594399708762755,0.0915037177636925,0.0404491386967922,0.07022733720036,0.0215631675117815,0.431664411267346,0.757981489443626,0.0850388623525316,0.0148184213271898,0.0296395459826574,0.0120884400280388,0.00462988443107555,0.0474809475396606,0.112948784991442,0.0742326108191672,0.0020162479111337,0.112093992134316,0.601990373412926,0.437641201944151,0.0590973715755706,0.0937370119294142,0.0163091877317201,0.0171243716023246,0.0827124864372401,0.39773918051351,0.32089775340524,0.43021884426817,0.0753551879316737,0.833982281083262,0.00903958991405023,0.00812904078629011,0.095683723969557,0.20847203816683,0.101669515977644,0.238801938823051,0.00344525412231897,0.538359313309939,0.897428029236748,0.0423566994343684,0.550146856729923,0.955690411033082,0.239424873587968,0.00213991007406922,0.169290352184428,0.124737317733967,0.0131525701524722,0.00653429900043773,0.0295175800865641,0.0195876587997669,0.177710594092506,0.0970945402086305,0.0823085187093311,0.0203954768286339,0.129733408154221,0.0829583006063649,0.217780184714885,0.0347459741504291,0.0250691512832463,0.165882823953602,0.00273898793019472,0.034869550671293,0.0277651884724382,0.106452815511614,0.0170761393627282,0.372421566064546,0.037275015872926,0.14309558111914,0.00969910599917253,0.00866799533607653,0.475720246797399,0.0280117073037593,0.107187387671807,0.241741162661803,0.0353283545432896,0.641465039455958,0.28979226126572,0.0423024982201107,0.020371418346705,0.0230395883410008,0.00057663791417063,0.0222510133129439,0.036610510837731,0.242599739562829,0.139229765246443,0.193886483261291,0.996266658788883,0.0755358176822516,0.0230768035106858,0.113205520064395,0.00100513046414641,0.638001180392945,0.0642034523830568,0.31873363757154,0.243173216730386,0.0415779874530227,0.0213388736918036,0.0146798678492277,0.153839547661444,0.344823931602641,0.303409139489887,0.464894431187603,0.177872063878153,0.336144842762765,0.0126368527006392,0.0111180961226412,0.0114133474147927,0.0823302900455104,0.169594465876908,0.781333210781357,0.497169328823541,0.933268243652381,0.850442360286102,0.415922038811961,0.384052690814741,0.0765449747591164,0.060013393337734,1736,4119400,3951600
"Route_0000050101",7.60973698041048e-05,0.0148057991849347,0.00197183495699839,0.213279941980408,0.0112220170645413,0.017085780905058,0.0717592733209563,0.045319709281998,0.000774592727418481,0.340517529341379,0.681958099233209,0.0171883210721581,0.000441351460691825,0.0499103720259381,0.021239773281013,0.00935838708325398,0.128178132761473,0.00710469239691301,8.10879497450826e-05,0.000739256542981356,0.0899909490857429,0.968424717010327,0.713469854983237,0.064662194667495,0.0276777730864598,0.00178032565449132,0.00505491236508503,0.00511581622449704,0.131422839167502,0.31731154817262,0.489296504051604,0.0100175714294527,0.779396107901403,0.0656667559342104,0.00121665020911909,0.0680456890925113,0.0667367553447522,0.112080212165068,0.0912882345575463,0.0700611372203796,0.630908707050843,0.472180960007013,0.0285403830011308,0.588235941498583,0.357511326673267,0.978860489316308,0.00149049076923603,0.355982072308278,0.0678734513935743,0.0597368365866014,0.0240790964698407,0.0609110874918926,0.000197395808832814,0.0349682097667357,0.0583911166268499,0.0365341550037807,0.257401615206815,0.0042629531621043,0.00721185931124261,0.187726693428913,0.00016933749656757,0.0246176208913642,0.279181824827506,0.00181496805235869,0.001700435021152,2.79993529232167e-05,0.302766510498818,0.0601370950568906,0.155462749571014,0.31305881047458,0.348055820424878,0.0516640547493749,0.309407178639683,0.183838957093055,0.0183832116867543,0.091141614484413,0.0576348108074135,0.00515364009681222,0.319583712571595,0.575987924248241,0.00585000808934029,0.0335332852226815,0.00497457508266823,0.160417527103203,3.63016537042112e-05,0.000788452406362516,0.758621789933606,0.109033931127771,0.0385696127966119,0.989880048600206,0.114937786420281,0.0102828889341047,0.0989759665171861,0.00285200543786739,0.638617379682453,0.428809834576321,0.253336077806059,0.0654571443795143,0.0439025940855717,0.0216647887842366,0.00900747815811684,0.00758475905521986,0.016411887413211,0.0393721467785521,0.000933747690217105,0.0498743721261935,0.126831494941448,0.0886930045866916,0.202964045670421,0.309979392710445,0.0978611176382463,0.0617189070067932,0.137652385959773,0.889654519872077,0.0416609602512487,0.7602063045936,0.757510859481897,0.0413457007119735,0.0605073544124894,0.00561690918649975,1737,4718900,5093600
"Route_0000050201",0.000495817766159851,0.0160152026476877,0.000411871982985107,0.225002761177863,0.00236027070959752,0.0219308335815988,0.08335224148085,0.0167611001376245,0.00132371695086826,0.864765391153728,0.489730812756142,0.0229248602167399,1.56750451894598e-05,0.0342240173491093,0.0205979360778736,0.000372503461867265,0.0710903322736763,0.019474852518476,0.00719061379966648,1.23158263690064e-05,0.0420332278733938,0.914265829942994,0.45959008676007,0.0557597039886102,0.00225947216826214,1.61673146803176e-05,0.00958735577154958,0.010804359880742,0.0652604211564969,0.469075710703091,0.348810942655346,0.0120934711883916,0.859401618759893,0.0220888278041707,2.06777083115099e-05,0.0809555211134595,0.0616899586907886,0.0389980880141566,0.0322322976267865,0.0443088892766299,0.581556377966167,0.305998538869022,0.0607441271687137,0.312638140232499,0.419556979663146,0.751909637590089,1.87507454681538e-06,0.262237706459615,0.0126312323855429,0.0581694349885469,0.0245114211931376,0.0675487638724881,0.00295960764532188,0.0176043424998248,0.0329556652865039,0.117253943430019,0.0765411853958095,0.0661489451049783,0.0124819905699293,0.31121381501434,0.000963897752225884,0.0470324207083998,0.305211670825374,0.00433247767454345,0.00358306239884196,2.9652784254829e-05,0.466082247554705,0.0208233735115258,0.248898504671896,0.203167157925603,0.163269492451253,0.111039131401428,0.135768688912457,0.92726182972808,0.0193226510041974,0.018507560546822,0.0221826955491789,0.0150314374740809,0.254852672685522,0.338816824360125,0.000488397738740364,0.0096669843079154,0.00246170748262032,0.0278211171653912,0.000770804111850345,3.56663408399404e-05,0.417672937165589,0.172261787033225,0.00958631620220487,0.947539292416915,0.0462757111684748,2.91545956531297e-05,0.652087554456117,2.23224769954072e-07,0.286129578616484,0.130685217368758,0.0960777375158234,0.332411467623846,0.0233900996594975,3.25944978783966e-06,0.00648287637137423,0.00274695711122896,0.00169093643372267,0.0697687404341208,0.16501234354199,0.0403111548675632,0.332620539623379,0.0293384827955597,0.252198248098369,0.116335158466191,0.0651245856382922,0.242627883958892,0.085181803494094,0.779571135665033,0.155089443981814,0.467029573367579,0.331016963550319,0.43037967264404,0.172600402135729,0.0432294353524506,1738,4716400,5106700
"Route_0000050301",0.000218447394226544,0.0263061196068343,0.00493056338862971,0.211574503262187,0.0164937609658143,0.0305464994906193,0.0823692030724002,0.0779463467062322,0.00119779855328641,0.30062197921079,0.759972797685598,0.0238004132899227,0.000751844234485109,0.0746491422685697,0.0283432830120042,0.0125025742897713,0.151748518195998,0.0118125676511586,0.000238016408882936,0.00169450182388263,0.112725766114817,0.952933084027413,0.720242505129057,0.100332426225126,0.0443926468043386,0.00459119463909696,0.00587265127689646,0.00949106050163851,0.196228701197702,0.316244063436021,0.538591385126276,0.0145659955657588,0.78536950826334,0.080681907382107,0.00268748322144507,0.0785399385584775,0.115412086074777,0.124590203408548,0.152238558658957,0.0762292226899059,0.63154515745507,0.577714049881872,0.0291359399575497,0.656620776067208,0.516948203165647,0.965422811764813,0.00602860395716163,0.373604472951037,0.0925393404667317,0.0600721853137349,0.0173199343632499,0.0657678880217034,0.000204994386395407,0.0465183851150825,0.0769678156460205,0.0441713659544769,0.204603855515329,0.00628894882005169,0.0113325425438156,0.177920076024522,0.000230057094604871,0.0333598714674437,0.300346272820019,0.00234927494096577,0.00240414651422857,0.000139940249317255,0.26111392589502,0.0567744139706322,0.186366337549623,0.319966091940988,0.372293059966459,0.0576053799259508,0.262486809583515,0.146925539239712,0.0253985872625935,0.0993381934047988,0.0917758936525948,0.00740255324640292,0.408112640367088,0.591782756755147,0.0116914970716158,0.0460718032225466,0.00861332849025648,0.10935588025626,8.91409043724407e-05,0.00243957295119774,0.752605734814595,0.136240741442965,0.0736343896319997,0.994629598015551,0.134927625384622,0.0209693931478749,0.0681913906258361,0.00715180554656021,0.654921219287268,0.439841302053852,0.284713398380262,0.0915039653003381,0.0466526311798388,0.0402320822501377,0.0154895521771275,0.0158733463754542,0.0337269857608418,0.0629199461289405,0.0030962793785062,0.0685199217097165,0.148305373140535,0.0859488809711711,0.211429894460954,0.285290217572223,0.112790690663772,0.0537871259324035,0.188989723489302,0.906461147125359,0.0981958137914714,0.811854207560893,0.743223729839808,0.037358833982554,0.0665871804170164,0.00914829671454976,1739,4720000,5093300
"Route_0000050401",1.32221299906291e-05,0.0100248187401714,0.0018401857756744,0.273102581006569,0.0106185492191894,0.0193942672118215,0.100110837211591,0.0620682639373203,0.000780756427569978,0.197469903364094,0.785339253948014,0.0362398334211142,0.000567404243512066,0.0364079583213947,0.0325495296312362,0.0409644658544461,0.23394193688255,0.00859968900241284,4.66630220219344e-05,0.000233219824766434,0.174298562685637,0.874566870002376,0.844776601733125,0.0578564088822788,0.0479150492829945,0.000568506173839987,0.00602813470117539,0.00518964703747689,0.270046203310523,0.411798951872972,0.505789643991791,0.0160647336507232,0.723406099844689,0.102406499683001,0.000883423919839415,0.0904041791301691,0.162972654358028,0.26047108296129,0.176118732784805,0.102504838524473,0.488576456025756,0.600742448955713,0.019902812463212,0.653298368847559,0.512304362512148,0.944993509105404,0.000390593407926065,0.37025784072227,0.147739758351414,0.154735295586074,0.0473313660749457,0.155948056697474,0.000259547058951331,0.014791036438766,0.0957219386812861,0.0639952232994429,0.130596660440499,0.0102882137347895,0.0110883121283595,0.284204406168164,0.000136476764119622,0.0442041980950719,0.487001469271884,0.00428529140855194,0.00340600780312855,8.78718621835951e-06,0.104239441171775,0.117837709039981,0.211529617511886,0.25977925598995,0.418858874150929,0.0969789713637849,0.275231574307081,0.15057584405039,0.0241272974823548,0.211933936233979,0.0905110286773014,0.0332841039613656,0.492937994226215,0.672268474479687,0.00758429699515611,0.0280806159419464,0.00802676134941823,0.2805926520448,1.80752907161042e-05,0.000556074167256916,0.772124511267275,0.132596953132231,0.045984721266633,0.967069010183172,0.183722409429547,0.0172233783941173,0.0956677395771416,0.00165277275036445,0.611749189513941,0.555217237615534,0.461504376970129,0.101969555064542,0.0563634743729101,0.0281439099066505,0.0119952663663704,0.00949929680873301,0.0201717717176806,0.0825868348571221,0.00105836769660463,0.0806740605110291,0.208019473199687,0.157849244996735,0.314379596676188,0.362328846841927,0.200121400285133,0.0263001946638297,0.0918626476301973,0.867484241753888,0.0695755832527047,0.818786915756031,0.734385175549498,0.00840281102852074,0.17670086291633,0.00684704916782169,1740,4719700,5092600
"Route_0000050501",0.000750524264079455,0.028311141120466,0.0016887338590545,0.164110456094214,0.00859638991467324,0.0212010434621116,0.05869448704796,0.0322717969867677,0.000961765840741511,0.659082138614037,0.547702593570446,0.00900986225526686,0.000119119266183407,0.0758604435917659,0.0155932700900115,0.000663406313160874,0.057613655659137,0.00818604272380419,0.000692870173228862,0.00118547065821313,0.0362987233743285,0.991864327775418,0.478692331122877,0.0886315372400712,0.00938124463333016,0.00224777199994291,0.00533906804066429,0.0078701862435683,0.0503283526173253,0.26735551667537,0.459248769774287,0.00660364238987029,0.85171237739161,0.0346689469115964,0.000878201591480625,0.0560754263942225,0.0282513367437661,0.026987133536073,0.039090416414907,0.0462464596190227,0.749723544112025,0.329180904243041,0.0493220578706336,0.475378595121824,0.279339606914524,0.980889966620465,0.00116624256272218,0.33067880543601,0.0181118039047638,0.0174394016968463,0.00933509744971834,0.0205736058036875,0.000261365636515446,0.0680900066264114,0.0322791508241656,0.0310414452006958,0.330601374993774,0.0044233524298826,0.00605779705469706,0.132642174145493,0.000235325074925787,0.0192020628176492,0.138355860167089,0.000958258444909013,0.00107460376307914,0.000143219323554259,0.632010667369645,0.0197743488564157,0.136827568686012,0.357056315421836,0.244193517023035,0.0365156164663775,0.283647781291344,0.425691466421849,0.0143404850784877,0.0189950851943384,0.0317667579222071,0.000796712732334855,0.186253409795023,0.423025267575941,0.00265910936988834,0.0352383753598387,0.00310808678340052,0.0417566718275205,0.000220060403953358,0.00071314551984059,0.66757831230415,0.115395607696979,0.0296130040986312,0.996330493272864,0.0559430475451558,0.00158949447406567,0.18685066475686,0.000868526620964365,0.57255882388011,0.239007434776295,0.0817743863272178,0.0843827536906215,0.0293028742104038,0.0032667527457566,0.00632090513653274,0.00532958328204682,0.00918252221402269,0.0238190682752961,0.00713016311152213,0.030031408649366,0.106794184855342,0.0327034657089895,0.143440156217809,0.208654761084364,0.0381791028977132,0.174632529845644,0.184694768253994,0.90367438594821,0.0474944846237273,0.635291429842571,0.673814577039108,0.24859679754882,0.0228429795751719,0.0101926568485732,1741,4718200,5088900
"Route_0000050601",0.00168130723831048,0.0436076617908439,0.00932949417395067,0.165753441092844,0.0237692445699747,0.0376350896455828,0.066302131990531,0.0831445277985772,0.0016218962154163,0.415814870555551,0.720348547337869,0.0150203157709687,0.00105257062673948,0.108246550420821,0.0219171422798029,0.00342613974445102,0.0925343318729511,0.0156589148670183,0.000861886626416006,0.00646348155873218,0.0643265017039643,0.986327550626504,0.575313541161281,0.131370272749275,0.0389458240005455,0.0180348092483532,0.00682633535582139,0.0126322754903207,0.129413204071559,0.24485635479839,0.550643330126908,0.0142001136834234,0.834016569104256,0.0572883560217153,0.00573107214364684,0.0665854918112448,0.0754157399201997,0.0539517179735597,0.115953459678302,0.0484004407404744,0.741446713748565,0.564697167296021,0.0423783876292495,0.64817998027494,0.496468879223061,0.979304487544019,0.0258486646123424,0.365426838622936,0.0556951447650339,0.0209852360606162,0.00722520940958866,0.0238778751977325,0.000172190019199728,0.109611064711789,0.0571995899878072,0.0282858552123267,0.294017391180282,0.00341133356697952,0.0102579589054067,0.108564213017414,0.000377197739684707,0.0212656680335995,0.175915345420548,0.00119439786582114,0.00171381695102341,0.000802214827887981,0.456835421128645,0.0252918610263851,0.159529843624482,0.353861006942382,0.319473185999643,0.0307168622061921,0.255060545137471,0.150577661256508,0.0237573556338474,0.0425575056609499,0.0864833935846152,0.00130999703759238,0.320320034505416,0.49909302520528,0.0170486036561288,0.0637765968243942,0.00917796957234911,0.0371793002103038,0.000303641725602216,0.00661750423199479,0.729200492152107,0.12937067979565,0.0976777526695106,0.998971056643076,0.0975466482159331,0.0247444378121369,0.0539740002730357,0.0176284235106245,0.690389665757402,0.315005558654016,0.162880253607126,0.074508564293607,0.0398852519573886,0.0512978353549179,0.0172211688162038,0.0239812567491014,0.0544644375502096,0.0447972729983726,0.00646371188321335,0.058564162408208,0.102051601457668,0.0471356190343406,0.125849821223253,0.217575570596562,0.0575822282642452,0.0923911412299526,0.331494204754483,0.923976086169734,0.126284024979969,0.800497493295399,0.749860588278759,0.115439338014441,0.0211194123333047,0.0105495332772578,1742,4721700,5089400
