"Route","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","routeid","x","y"
"Route_0000001226",NA,NA,0.848989626001503,NA,NA,1.12761044935907,NA,1.27885309902007,NA,NA,1.66587060924744,1.620685489261,0.550258133431722,1.32355923811466,NA,1.36473628229336,0.954686443944731,0.201335727256384,1.11524539274765,NA,1.39539820885288,NA,1.72014362925964,NA,0.555542351782062,NA,NA,NA,1.89124451700868,0.635064007953376,1.61162950440582,1.6933461120787,NA,NA,1.00475895995354,1.73568063268893,NA,0.310950186237597,1.45758152853354,NA,NA,1.84317190441471,NA,1.14491512726651,3.11839612687109,NA,NA,NA,0.425787981898393,0.423412160215602,NA,0.791726846368161,0.723581294511902,0.641278915152975,1.49648391703939,NA,NA,0.463048876021723,1.72220658198948,1.80409244611624,0.640075056522661,1.55212709772023,NA,NA,NA,NA,NA,1.00500734330925,1.11904889716874,NA,NA,NA,NA,NA,NA,0.634759053468049,1.19553472357082,0.819937450520665,1.93885287697158,0.638615525545109,NA,NA,1.08376512875511,NA,NA,0.633871948863588,1.2429487688244,NA,0.795878629485112,3.49032785650378,0.840050281431794,NA,NA,0.96816676272072,0.828278555110497,NA,1.36326409048467,0.360554776401307,NA,0.755562633382851,1.17589771007075,2.0625023975075,1.48736704636771,1.40109769954491,1.03636173003265,0.770394454812144,NA,NA,NA,NA,0.457335681993357,0.787927832752609,NA,1.30738614212858,2.08343174401423,1.63725533092027,1.12238809228111,NA,NA,1.0745690952964,788,4808616,4084900
"Route_0000001245",NA,0.620993886710807,NA,NA,NA,1.40689575574293,NA,NA,1.40727987082763,NA,2.10266407522055,1.44214141006923,NA,NA,NA,0.904679354997099,NA,NA,0.506216704148912,NA,1.22503743243098,NA,1.9025956710138,NA,0.579506955897536,NA,NA,0.569286909532896,2.09625331959972,0.64079207542481,1.47566006257212,1.85334933928402,0.940915262204997,NA,NA,NA,0.886525023505991,0.355473019962614,1.71313409409503,NA,0.439019552460308,2.00245776729792,NA,1.23499367981766,3.4344097302139,1.16053267533187,NA,0.456343047789457,0.580228339599331,NA,NA,0.901188486418266,NA,NA,NA,NA,NA,0.406879170459294,NA,1.3612448280451,NA,1.34232415434779,1.66392450799424,NA,NA,NA,NA,NA,0.952149163035049,NA,0.934498380543477,0.52960916986611,NA,NA,NA,0.703525334175818,1.18397741780563,0.627452810536643,2.00448984603193,0.744898295742972,NA,1.34238213120741,1.16871868181303,NA,NA,NA,1.04881379745225,NA,0.730077538371317,3.50095999575603,1.0080037338664,0.42005722485774,NA,NA,0.916512249710589,0.516104096169442,1.58760004489406,0.8122486667314,NA,0.711503811669557,0.387475116749101,1.79526259710099,1.50262411470322,1.53956291226204,0.921925962728599,0.654256073738183,NA,NA,NA,NA,0.529654892873972,NA,1.1758714813891,1.41835432049411,1.97130185897132,1.84762326222666,1.60751021873754,NA,0.667354653688959,1.0619341723101,807,4680728,4122680
"Route_0000001253",NA,0.57508452671051,NA,NA,0.745440439412638,NA,0.547096002322488,0.64959926192058,NA,NA,2.29789808312829,0.983269913234789,NA,NA,0.287338625548284,NA,0.408368150888594,0.332929954314918,NA,NA,0.916448435448556,NA,1.97084095509653,NA,0.661709963365587,NA,NA,NA,1.93813977367071,0.623228030971805,1.14751635045539,NA,1.10613998308549,0.507692425574838,NA,NA,0.961787665397883,0.393346954233604,1.49000383339964,NA,0.539726492374382,2.38156339361525,NA,1.13025963600515,3.58290003171958,NA,NA,0.458559477754439,0.645468290038014,NA,NA,0.651735488459803,NA,NA,1.00438169249325,0.160762175241708,NA,0.415965541182149,NA,0.990409017079701,NA,0.979021911203588,1.63773062081349,0.910490054491418,NA,0.386481659380047,NA,NA,0.681092063442909,NA,NA,NA,NA,NA,0.110026053159987,0.721769280033373,1.17555357880205,0.771472518263128,2.03675032478276,0.852154399684702,NA,NA,NA,NA,NA,0.55706135061954,NA,1.10186218011903,0.978121334468441,3.82436480358825,NA,0.392431460655967,NA,NA,1.13894186773082,0.494386864999391,1.77919441964563,0.563067745916141,NA,0.812771783913188,NA,1.55138822660053,1.725650798536,1.61919818386149,0.774410654305379,0.68999228257769,NA,NA,NA,NA,0.670073672264331,NA,1.57860351726944,1.46253358906737,2.14710528592011,2.09595996895041,NA,NA,0.610911411216427,NA,815,4780574,4130734
"Route_0000001267",NA,NA,NA,0.337931919231558,0.634263349313681,NA,NA,NA,NA,NA,2.38997853122134,0.965374666017698,NA,NA,NA,NA,0.544086721556722,0.250584443325334,NA,NA,0.821006877866994,1.19825783684281,2.15743873258661,NA,0.684701724838229,NA,NA,NA,1.72799255474326,0.594859239683875,0.972878250215213,NA,1.11118615030195,NA,NA,NA,0.898538013187655,0.408571362003471,1.27395759162092,NA,NA,2.31267645913466,NA,1.1333969978407,3.54000578687357,NA,NA,0.492435707519504,0.659401589316769,0.443463786257664,NA,0.592652708748498,NA,0.174184995131637,0.964378767393682,0.149490353023487,NA,0.365734775526255,NA,1.04011423591163,NA,0.950510419697143,1.78144346882579,NA,NA,NA,NA,NA,0.628523242696019,NA,1.00037781104743,NA,NA,0.262598720720236,NA,NA,0.987378701861307,NA,1.85805079481898,0.871918566229698,NA,NA,NA,NA,NA,NA,1.19378155798955,NA,0.764611030228746,3.75301494912073,NA,NA,NA,NA,1.05537291650693,0.525229043379487,1.75000272614079,0.543843934308753,NA,0.68731052182779,0.466143480519218,1.17816844336307,1.43663897338972,1.37442509635676,0.369184131299552,0.640881091217331,0.714145443201587,NA,NA,NA,NA,NA,1.32252620258863,1.44971190321657,1.84104697157169,2.08316043168975,1.1926588980647,NA,0.725030034728645,NA,829,4600330,4168131
"Route_0000001272",0.353445595628796,0.76403199781531,0.694922586785792,NA,NA,2.45460383383026,0.753322117109991,1.04886498902657,NA,1.20689998963724,1.61850936007341,2.01752574744211,0.452501271520005,NA,NA,NA,0.577216565191681,0.610035088276954,1.10355135974289,NA,1.63428293672211,NA,1.54950273113314,0.624053039296552,0.373982146089052,NA,NA,0.802737471267997,2.35479225218794,NA,2.12359385488346,2.65306905219503,0.866061096620788,0.994354251345757,NA,1.38097462720701,0.852678486597044,0.26227061073581,2.22168426572107,NA,0.597324458964759,1.43208004913205,0.244852645034755,1.29708226512312,3.09784317817346,NA,NA,0.59285677673349,0.439450358174148,NA,NA,1.22278296579034,NA,0.563444806390642,1.63836178765491,NA,NA,0.428478067251053,1.45763007571589,1.83456944001877,NA,1.97913062000896,1.54440758594899,NA,NA,1.07300459536303,NA,NA,1.39022893294158,NA,0.853862982483718,1.26440882431334,NA,NA,0.152588092962901,0.480074733187908,1.23218502662016,0.36267601737547,2.00292719374169,NA,NA,1.79914628765327,1.48495225563541,NA,NA,NA,0.919995563457615,NA,0.597763410651308,3.13329461958537,1.47234599129812,0.447878275587289,NA,0.642535138005203,0.703673796497898,0.483011941842694,1.17255358298326,1.19661148171172,NA,0.657596967858429,NA,2.47607758706429,1.4056348907995,1.66108877975951,1.67860236257413,0.685667363142583,NA,NA,NA,NA,NA,NA,0.786589297455871,1.42830197625592,1.8873621449812,1.43000644198988,2.12301449530395,NA,NA,1.82424794493944,834,4676251,4174377
"Route_0000001275",NA,NA,NA,0.722242403382468,NA,NA,0.882300625060108,1.34548489048228,NA,1.64598435265179,1.81532127695468,NA,NA,1.34398696565238,NA,2.22434199483129,NA,0.162876432045705,NA,NA,1.02228409539822,NA,1.46023672596683,NA,NA,NA,NA,NA,1.3340889013878,0.582038918731122,1.16746289414885,NA,1.23565595648707,0.767306331781464,NA,NA,0.887961695136001,0.200878461474275,0.720937388710087,NA,NA,1.34718925631686,NA,1.00286772252946,2.52860579002622,NA,NA,NA,NA,NA,NA,0.996634079359621,NA,0.291107145958501,1.4598562231682,NA,NA,NA,1.25260344462287,1.88952675449537,NA,2.60035596246312,NA,NA,NA,NA,NA,NA,1.05361828013249,NA,NA,0.514194961376835,NA,NA,NA,NA,1.06440478320169,NA,1.50874972645886,0.617081737763692,NA,NA,NA,NA,NA,NA,NA,NA,0.678290598101397,3.4399931322821,NA,NA,0.875983109620181,NA,NA,NA,1.02496790560357,0.678560532403961,NA,NA,NA,NA,1.77237426259425,1.21189494665514,NA,NA,0.848638260457062,NA,1.54417803022445,NA,0.35270807865611,NA,NA,1.30349446751968,1.48936752006311,1.38052228902101,0.951426167011723,NA,0.584529488753395,1.13559247174873,837,4700224,4176328
"Route_0000001282",NA,NA,NA,0.681024670360277,NA,NA,NA,NA,NA,NA,1.78246228920012,NA,NA,NA,NA,NA,1.03037747182768,NA,NA,NA,NA,1.64731290998162,1.81917371337927,NA,0.16527298626052,NA,NA,NA,NA,0.515552063573596,0.876314116696576,NA,1.15915993303904,NA,NA,1.94045750429267,0.719881544059935,0.144241610008946,NA,NA,0.968906098743403,1.07884209241369,NA,0.981462542918188,2.21053929910364,2.70214060230986,NA,0.865091905520716,NA,0.781872124094027,NA,0.898504991273215,NA,0.182604234676212,NA,0.182562278630045,0.68627037326179,NA,NA,1.58118909839662,NA,NA,1.9134915905225,NA,NA,NA,NA,0.590909120242042,0.872561641996327,1.62336688746335,0.871938901264355,1.03387198631729,0.992477602268637,NA,NA,NA,NA,0.317077828167543,1.00076237262474,0.759997048987776,NA,NA,NA,0.991406865258485,NA,NA,1.70614694129677,NA,NA,3.40395959981168,NA,NA,1.08108190447561,NA,0.475262094366086,0.414197730138633,0.785195450368689,0.753981240128805,NA,NA,NA,NA,NA,0.89136437471674,NA,0.162554724446798,0.679376485182602,0.376094306556576,1.67364107918668,1.0192459510655,0.362904920604332,NA,NA,1.61755047976794,NA,1.27225385023379,1.3545648022887,NA,0.67162359790583,NA,844,4496241,4207428
"Route_0000001286",NA,NA,NA,NA,NA,NA,NA,0.436201904081191,NA,NA,2.30194421325631,0.910020163050564,NA,NA,NA,NA,0.542770529898445,NA,NA,NA,NA,NA,2.14482912200003,NA,0.434808772807529,NA,NA,NA,1.40394743310047,0.560245867897608,NA,NA,1.06021284796973,NA,NA,1.06386843394639,0.850464710922845,0.399341627422918,NA,0.404296367345196,0.485710018411544,1.98053412113898,0.193423133480555,1.03884999499554,3.14346394767154,1.96090283186864,NA,0.532026043999162,0.464688542309658,NA,NA,0.640692967334546,NA,NA,0.992696038889116,0.150163044390088,NA,0.342597116190171,NA,0.974926979321138,NA,NA,1.85870342969621,1.1667378554509,NA,NA,NA,NA,0.557560202301915,0.758405083151836,0.975125058915502,NA,NA,NA,NA,0.623007443707704,NA,0.752597029034221,1.47766987249754,0.879043243207855,NA,NA,NA,NA,NA,NA,1.37369107892328,NA,NA,3.59511978966368,NA,NA,0.422916894694201,NA,0.932448990495648,0.536380010320954,1.50563720691248,0.61077257896026,NA,NA,NA,NA,NA,1.0746499672701,NA,0.558577245831534,0.717089926423342,0.397098456972911,0.708494572037626,0.702859251268063,NA,NA,0.962388435229848,1.46566360351625,1.34607101349898,1.85422905531232,NA,NA,0.769903120080695,NA,848,4548196,4211817
"Route_0000001287",NA,NA,NA,0.41509866890466,NA,1.77670106996752,NA,1.12853896350677,NA,NA,1.59041315754752,1.78993145145372,NA,NA,NA,1.41313241322121,0.731556967966902,0.381008059908063,NA,NA,1.33994610341417,NA,1.44799326024763,0.561819264088919,NA,NA,NA,NA,1.88073137672422,0.600546855090402,1.6902942893861,2.29192729527461,0.975736976369722,NA,NA,1.42832309578255,0.712311420002163,0.198157359743581,1.6482006239875,NA,NA,1.2392938720207,NA,1.185201420554,2.86169100158589,NA,NA,0.622655245632566,0.316030131662107,0.718392681658327,0.352530687558748,1.11713445570673,NA,0.375759041337232,1.38922216025263,0.15238443594916,NA,NA,1.06576627667983,1.81659467794367,NA,2.16552949320679,1.35584664035101,NA,NA,NA,NA,NA,1.20877954497366,NA,0.841242564323774,1.04107179181786,NA,NA,NA,NA,1.16713177033156,NA,1.74716545346563,0.516032904530515,NA,1.75977638649574,1.40575096327473,NA,NA,NA,0.936005465871395,NA,NA,3.07157051267076,1.26636275316371,NA,NA,NA,0.539379966043819,0.381590423870487,0.996783396129698,0.940635459484182,NA,0.721214003796238,0.808781732529862,2.13470793030556,1.35559202776743,1.4798296286597,1.1359062637608,0.464559133401356,NA,NA,NA,NA,NA,NA,NA,1.31082432055627,1.55241285080156,1.27380624761077,1.78444786664605,NA,NA,1.58465173640891,849,4572178,4213826
"Route_0000001292",NA,NA,NA,0.404127373829705,NA,NA,NA,0.565386051313354,NA,NA,2.31333429453921,0.965731786959448,NA,0.723706201473046,NA,0.800713417762817,NA,NA,NA,NA,0.829276362100856,NA,2.09967950543741,NA,NA,NA,NA,NA,NA,0.496289580715766,0.748383658687622,1.06115811404551,NA,NA,NA,0.996113645787327,NA,0.380726494003925,1.12583128769568,NA,0.392795927271928,2.10526187618421,NA,1.09278294763814,3.37206072837765,NA,NA,NA,0.583996407676685,0.47707495193757,NA,NA,NA,NA,0.91818879359168,NA,NA,NA,0.264931379761859,1.10531108312539,NA,NA,1.79674646368584,1.00261868695944,NA,NA,NA,NA,0.60564104095959,NA,1.04537071384281,NA,NA,NA,NA,NA,0.875891882717,NA,1.68694137891944,NA,NA,NA,NA,NA,NA,NA,1.22616196847669,NA,NA,3.58177211072182,0.640354880716157,NA,NA,NA,NA,0.503578113497733,1.62372422268371,NA,NA,0.551901468165374,0.421848669243085,1.05279069587742,1.22558703048392,1.20765126987435,NA,NA,NA,0.338960304230256,NA,NA,NA,NA,NA,1.3377230383763,NA,1.9106519378616,1.1689378453978,NA,NA,NA,854,4593720,4243639
"Route_0000001299",NA,NA,NA,0.483523175006922,0.778953996101619,NA,0.620803332604313,0.685135665793762,NA,NA,2.08616342704513,NA,NA,NA,0.248756039583272,1.19240679193497,NA,NA,NA,NA,NA,NA,1.860802479302,NA,0.557954265533022,NA,NA,0.412264252499095,1.38358724499084,0.49165833395278,0.813962123862629,NA,1.06475112450285,NA,NA,NA,0.765552490297036,0.316590951424446,0.931596526434561,NA,0.601215395320025,1.81919548957802,NA,1.03058584803054,2.99455486081412,NA,NA,0.549761952701344,0.433342431798814,0.627658808717089,0.469087023355428,0.660533986595826,NA,NA,1.04320436428951,NA,NA,NA,NA,1.28692404944531,NA,NA,NA,NA,NA,NA,NA,0.434882177918419,0.697820647636445,NA,NA,NA,NA,NA,NA,0.603415720530008,NA,0.661095814346008,1.52735373604186,0.770984892916286,NA,NA,NA,NA,NA,NA,1.19736905652331,0.902965693025069,NA,3.49724732559149,0.744693545226776,NA,NA,NA,0.781902983352685,0.441728648497204,1.48117123461424,NA,0.20019304221037,NA,0.763186203266754,NA,1.21453538202457,1.06912549434308,NA,0.437516902337156,NA,NA,NA,NA,0.459786313294149,NA,1.07864866126782,1.29829665531787,1.46113196206813,1.67277893165616,1.12066756716576,NA,NA,NA,861,4693659,4251857
"Route_0000001317",NA,NA,NA,0.37390437583556,NA,NA,NA,NA,NA,NA,2.24890120940466,1.28553990383711,NA,NA,NA,0.806367223917306,NA,0.278759283015088,NA,NA,NA,NA,2.00921534893548,NA,0.500198943371746,NA,NA,NA,1.51811683279878,0.551092349308017,1.03746182321695,NA,1.07769103159622,NA,NA,NA,0.82894396920169,0.383180244587821,1.2337472037185,NA,0.513128749093675,1.95887251796814,NA,1.07328846391563,3.167637160137,NA,NA,0.511847202498626,0.474042771489441,0.474344545189398,NA,0.741268295481353,NA,NA,NA,0.169778795404839,NA,NA,NA,1.22541452562082,NA,1.28716840783972,1.75706074588569,NA,NA,NA,NA,0.506990450986063,0.730485209024362,0.781601705092123,0.950184575871343,NA,NA,0.495754119804559,NA,0.648595709859413,0.764041860323929,0.686179864243655,1.61899991678624,0.835724739958063,NA,NA,NA,NA,NA,NA,1.24568336240683,NA,NA,3.54203853684228,0.80136626267672,NA,NA,NA,0.911302756048707,NA,1.54001260219025,0.685400445030558,NA,NA,0.55057838042536,NA,1.05830087808886,1.19609768431822,0.639788538488502,0.607708507602867,NA,NA,NA,NA,NA,0.478930196015726,1.08286580935905,1.39554563947673,1.55402524061447,1.78981295064154,1.25938065502114,NA,NA,NA,879,4691578,4275700
"Route_0000001322",NA,NA,NA,0.443179279098163,NA,NA,NA,NA,NA,0.917886007187237,1.82537340422328,NA,NA,NA,NA,NA,0.526536151514743,NA,NA,NA,NA,1.28858128880356,2.01291154950039,NA,NA,NA,NA,NA,0.76098181101917,0.449835986793345,NA,NA,0.89321947785638,NA,NA,NA,NA,NA,NA,0.424878661335091,NA,1.50393448096412,NA,0.985854109098109,2.63858802401689,2.36398449850423,NA,0.441074492099429,NA,0.521868661636861,NA,NA,NA,NA,NA,NA,0.399404653859036,NA,NA,0.954096092262233,NA,NA,NA,NA,NA,NA,0.156060994011155,0.423855566707933,0.48517169467815,0.926188207215786,0.869939703970844,NA,NA,NA,NA,NA,NA,NA,1.05357652912226,NA,NA,NA,NA,NA,NA,NA,1.42333317596053,0.794674798991187,NA,3.39581346043146,NA,NA,NA,NA,NA,NA,1.29835930909464,0.505076342242233,NA,NA,NA,NA,NA,NA,NA,NA,0.527426842700051,NA,0.908912963254713,NA,NA,NA,NA,1.43512385263804,NA,1.48206870906079,1.43807731906233,0.198314026966211,0.620957751585184,NA,884,4460966,4332413
"Route_0000001328",NA,NA,NA,0.388670142748056,NA,NA,NA,0.37799857496009,NA,1.33873702789268,2.19324939817364,0.8501245335531,NA,NA,NA,NA,0.464595037541062,NA,NA,NA,NA,1.36014360565009,2.00735981020768,NA,0.348526913180109,NA,NA,NA,NA,0.472548989145348,NA,NA,1.0504661691094,NA,NA,NA,NA,0.349779341749735,1.00817211702806,NA,0.595988832641426,1.66497371377856,NA,0.821728884514697,2.78471897990571,1.96136728321903,NA,NA,NA,NA,0.384356034821348,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.533744324993754,0.902300401255625,1.01920746389831,NA,NA,NA,NA,0.470855543994059,NA,0.595725555442304,1.14662877277813,NA,NA,NA,NA,NA,NA,NA,1.354502031362,NA,NA,3.41710326119749,NA,NA,NA,NA,NA,NA,1.19587910825546,0.679974863321724,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.42131485809565,NA,1.56529621852144,NA,NA,0.729909473887802,NA,890,4563423,4313127
"Route_0000001329",NA,NA,NA,0.623916879076159,NA,NA,0.462857191565789,NA,NA,1.56065630948186,1.40126368261906,1.00473558776845,NA,NA,NA,1.44896493443146,0.753326424593183,0.0489412929366772,NA,NA,NA,1.19456325927884,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.03774603468116,NA,NA,NA,NA,NA,NA,NA,0.902056051567616,NA,NA,NA,2.11901273493977,1.81707826557652,NA,0.837087382923291,NA,0.866152787300975,NA,NA,NA,NA,0.785057204246911,NA,NA,NA,0.382594442556944,1.43698061334898,NA,NA,1.21750299056406,NA,NA,NA,NA,0.340309764418825,NA,NA,NA,0.84363154900888,0.824018510609612,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.552471952216337,NA,2.93015646514634,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.776148096110657,NA,NA,NA,NA,1.41110766352052,0.821114041515854,NA,NA,NA,1.1332496892699,NA,0.886854814512469,NA,NA,0.35753009882505,NA,891,4536958,4338896
"Route_0000001338",NA,NA,NA,0.328678523032404,NA,NA,NA,NA,NA,NA,2.36390585445121,NA,NA,NA,NA,0.31965969960376,0.356827727152962,NA,NA,NA,0.901822465405761,NA,2.05555813442705,NA,NA,NA,NA,NA,0.97872764898934,0.527149363024696,NA,NA,1.17646880253179,NA,NA,NA,0.789829024827013,0.424237535140949,NA,NA,NA,1.78460654938456,NA,0.92816685008508,2.87326198461958,NA,NA,0.46313395252882,0.282584937427121,NA,NA,0.634829643440192,NA,NA,NA,0.248131424570333,NA,NA,NA,NA,NA,NA,1.82079052750214,1.29892459247307,NA,NA,NA,NA,NA,NA,0.999403613760389,NA,NA,NA,NA,0.448777964655229,NA,NA,1.28211284052456,0.869154518797887,NA,NA,NA,0.662196078517855,NA,NA,1.34407219410029,0.990265210973522,NA,3.45663165039427,NA,NA,NA,NA,0.955440706180315,0.535220742182397,1.23838526994373,0.735764494565268,0.113528418358197,NA,NA,NA,NA,0.905858858025403,NA,0.652321044388424,0.785871211779078,0.39287422216888,NA,NA,0.588093208999931,NA,0.751562876440646,1.44234832103258,0.977497004176123,1.6177877568883,NA,NA,0.801421556363546,NA,900,4660964,4349216
"Route_0000001345",NA,NA,NA,NA,NA,NA,0.549557660338394,NA,NA,1.8327614881643,2.01059073622645,NA,NA,0.766709653510488,NA,NA,0.440309878640989,0.181604085739638,NA,NA,NA,1.61116813170358,1.93618212880473,NA,NA,NA,NA,NA,NA,0.435609618742417,NA,NA,1.09507886262664,NA,NA,NA,NA,NA,1.03141671761596,0.508940008669929,NA,1.43225027326713,NA,0.788003296336184,2.32187553176887,2.28033861947359,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.718141947863997,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.08370823402449,0.934165249280694,1.10068900393212,0.698690736811962,0.863080889831152,NA,NA,NA,NA,0.909508821217371,NA,NA,NA,NA,0.770605030691154,NA,NA,1.48152513761671,NA,NA,3.49508547130785,NA,NA,NA,NA,NA,NA,NA,0.729481203896146,NA,NA,NA,NA,NA,0.701879873554983,NA,NA,NA,0.426702006145794,0.935237995823346,0.717605110315022,NA,NA,NA,1.60756364925836,NA,1.40200973754437,1.25168100725626,0.477093210660242,0.68875124391255,0.943975237972816,907,4482832,4358280
"Route_0000001353",NA,NA,NA,0.505138857255647,NA,NA,0.666670650710525,0.547313255045842,NA,1.5357455699042,2.05994914969577,NA,NA,NA,0.20342097347874,0.910962286251899,0.671509843448815,0.183516013518493,NA,NA,0.852286093469321,NA,2.02354036412775,0.484844802602075,NA,NA,NA,NA,0.799763382986356,NA,NA,NA,1.14166204131032,NA,NA,1.33408620657486,0.736908904065154,0.261514060921778,0.98593881930544,0.510582995453319,0.769923232202257,1.38071144870016,0.183367062058624,NA,2.57816989671098,2.31637270287685,NA,0.669247349671191,0.188836900802045,0.565168801707748,NA,0.696504439053425,NA,NA,NA,NA,NA,NA,NA,1.23834324233093,NA,1.64893144023101,NA,NA,NA,NA,NA,0.491774245075064,0.649902117682692,1.248070326352,NA,0.885019004628054,NA,0.465203437161683,0.195843374811787,NA,NA,NA,1.01257083867893,0.814557936603268,NA,NA,NA,0.825106236105527,NA,NA,1.59343114484648,0.81670992247011,NA,3.41545750713211,0.797564789197784,NA,NA,NA,0.714694869709987,0.489153525786525,0.84044283107708,0.712586514559276,0.167998011339694,NA,NA,NA,NA,NA,NA,NA,0.72849894308198,0.398686518450485,1.17798604938755,0.835172877315652,0.464582528774335,NA,0.487255251986362,1.58650510432162,0.678480750467004,1.40416608661684,1.32734999257107,NA,NA,NA,915,4582847,4366748
"Route_0000001361",NA,0.637367405563877,NA,0.306071193531272,0.551520833241962,1.06395682390964,NA,NA,NA,NA,2.0084104434982,1.142413717241,NA,NA,NA,NA,0.46133491305504,0.376872380686828,NA,NA,1.0328136791755,NA,2.03871913498229,0.542854587389213,0.460798313393863,NA,NA,NA,1.4985944730951,0.575744454140824,1.14959898602647,NA,0.969420172570618,NA,NA,NA,0.799696260292846,0.316492932200572,1.53781271523321,NA,NA,1.77811281182034,NA,1.16477961348778,3.04627466042568,NA,NA,NA,0.369377998150262,NA,NA,0.718494248790426,NA,0.300607586966303,1.07749217637922,NA,NA,NA,NA,NA,NA,NA,1.75256481418053,NA,NA,NA,NA,NA,0.752534502993308,NA,0.955676623357878,NA,NA,NA,NA,0.519729381602617,0.830627299701055,0.513728643518089,1.56277127562081,0.824166950365362,NA,1.19784280108662,NA,NA,NA,NA,1.33059735163266,0.953166718220607,0.591012671208476,3.58063853689462,0.896892592554894,NA,NA,NA,0.921855646787942,0.555708994416079,1.35742152410528,0.715325645379454,0.221496452116896,NA,0.324301988665723,NA,0.90475771837194,1.29927239953842,0.616112597547149,NA,0.532383962988023,0.287243700363943,0.763680433164587,NA,0.546542919380335,NA,0.839525032475853,1.65634479826858,1.29484555062872,1.70552152645884,1.68991860569104,NA,NA,NA,923,4682867,4375002
"Route_0000001364",NA,NA,NA,NA,NA,1.34919483248007,NA,NA,NA,NA,2.00188655936544,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.06449921447347,1.20966406150031,1.99998915215045,0.530385498047009,NA,NA,NA,NA,1.32975947019208,NA,1.12813485232989,NA,NA,NA,NA,1.0246361954282,NA,NA,1.59489699354214,NA,NA,1.51341351801825,NA,1.17847680321656,2.91667791293529,NA,NA,NA,0.36604450607813,NA,NA,NA,NA,NA,1.15738309645872,NA,NA,0.332937836101483,NA,1.21923697297968,NA,NA,NA,NA,NA,NA,NA,0.57527239955094,NA,NA,NA,1.07082342090367,NA,0.698699028787667,NA,NA,0.674819142360011,NA,1.33455109970386,0.792390313879369,NA,1.30297719046623,NA,NA,NA,NA,NA,0.851337856433312,NA,3.38559151151825,0.965707708607532,NA,NA,NA,NA,NA,1.36353931968269,NA,NA,NA,NA,1.003842136686,NA,1.15924334506766,NA,NA,0.514024171938444,NA,NA,NA,NA,NA,NA,1.60078277275393,1.06021627758649,1.53389210666765,1.77314875031245,NA,NA,1.1967992609951,926,4708775,4401097
"Route_0000001370",NA,NA,NA,NA,NA,NA,NA,NA,NA,2.22216291068983,NA,NA,NA,NA,NA,NA,NA,0.20617021677035,NA,NA,NA,1.92505319251583,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.097377507039,NA,NA,NA,NA,NA,NA,0.606053417140553,NA,1.16618352708567,0.121337701276726,NA,1.88814885211102,2.85022479696858,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.972774303760867,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.12309461249994,NA,NA,1.36993834868756,NA,NA,0.797451456123742,0.816518739646947,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.50939122668087,1.03731250887129,NA,3.65243339063634,NA,NA,1.32974960595485,NA,NA,NA,NA,0.690827842620488,NA,NA,NA,NA,NA,0.854357457809311,NA,NA,NA,NA,1.1285024098993,0.767751715266475,NA,NA,NA,1.85034677337081,NA,NA,1.39440424403516,NA,NA,NA,932,4504078,4436044
