"Route","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","routeid","x","y"
"Route_0000060301",0.00109969598958782,0.0112113670772943,0.00149393684396256,0.188016944531873,0.00712429492543781,0.0152720558400296,0.043444645389582,0.014081705235493,0.00288068380113668,0.81305891528807,0.44013206966683,0.0149065874155479,0.000150076517524177,0.0199524915641528,0.00908353464773956,0.000481579137704571,0.0301938422509426,0.0124473058737456,0.00566802249166942,0.000169596389196087,0.0362099017570528,0.954737247388319,0.401000648020059,0.0358575262102023,0.00537283723457065,0.000577684730515438,0.00558029790358003,0.00833500953237692,0.0525132500854557,0.312625804267795,0.353882820893437,0.00894044778538767,0.850157442502097,0.00856828387106329,0.000212406455667479,0.0606064010996341,0.0279418371842655,0.0312465859148264,0.0263652454506156,0.0154631686256797,0.642957726864723,0.331494337329071,0.0495353935165004,0.324777905067652,0.333692565519015,0.852792747486322,2.16195671776029e-05,0.228567015463541,0.0137754951204805,0.0242287663890064,0.0109692978749899,0.0232915978111875,0.00347591317465763,0.0420090746826414,0.0286962410619711,0.0616011756316484,0.17196372942024,0.0270313445101219,0.00912594235412283,0.218830896737488,0.00175835937743156,0.0191317139231169,0.135315414599936,0.00153182126953303,0.00242626864153836,0.000326837100759747,0.526435210999153,0.0164448709527958,0.181386510854651,0.167222702898851,0.139497123767669,0.0293665984621667,0.134833877855608,0.799111407906875,0.0104997684978625,0.0186614826059212,0.0269167026921983,0.00535338516645485,0.181445478387969,0.296539561925903,0.000882934352173497,0.0139424261386631,0.002069002996398,0.0174991097708533,0.000759298558465926,9.69731804285142e-05,0.432692253058082,0.0971949143104035,0.0131257475416351,0.977519613761464,0.0420619443039078,0.000127186206003907,0.450192564293809,3.45024562155663e-06,0.435420983396649,0.116494407350045,0.0766943153504383,0.162467913580137,0.0249360676136028,0.000334422045642656,0.00254304888891612,0.00389967485533942,0.00701253145376807,0.0428370220383793,0.061964678683817,0.0324326514311047,0.210487687219685,0.0179787470098137,0.0951881629259557,0.0845117125447712,0.0363404669726034,0.25372256316832,0.160781772100446,0.734125123592465,0.160592190175432,0.516305144353429,0.483864160122603,0.443623895320451,0.0643893959503437,0.0191117479980227,1749,4230100,4087000
"Route_0000060401",0.00700657337197612,0.0616275433950024,0.0376546589399792,0.437771966272856,0.00960365575378721,0.0100211817779618,0.154660496623786,0.246379766241881,0.0259827860346953,0.828493155872623,0.365743310471341,0.0633103918346238,0.0115075544915049,0.186926498989596,0.00364444440078749,0.0573422786580401,0.274506497566084,0.0336077326165869,0.000718424623334805,0.00165721376465056,0.0543637915145435,0.940872008322835,0.372909887291181,0.0264101880108713,0.0154602753690277,0.00290218140864213,0.0303992970679357,0.00345776831204099,0.0607787375225851,0.301433888024918,0.46871162646341,0.0145190904375644,0.839500666776943,0.0481642803232249,0.0559172080331365,0.122527589077382,0.0515810863044328,0.0485526906284158,0.0154784818626783,0.0401051987210657,0.925378497571059,0.201757709227382,0.0480761693246443,0.417557315582295,0.279151137011199,0.976517377790399,0.0242132667169599,0.461966097049809,0.0221646081384763,0.163849274351863,0.119955558832675,0.0974784106033114,0.0159900876772438,0.118113868198855,0.0657580171307044,0.0497838471826122,0.429867568724767,0.00290356459414536,0.0946312170762722,0.624001055382555,0.0147610305026604,0.102578076664387,0.0911834319099269,0.00197991212083977,0.000161987937180374,0.00154807735999979,0.552535753508677,0.137389162798927,0.243255382683443,0.581704364976678,0.208181766432526,0.0624913173746944,0.465803931618129,0.389060932076895,0.0463161848035155,0.0327777468924908,0.078243900259919,0.000893209013307467,0.20172833084773,0.263319479014089,0.00706754316501925,0.0295990691173948,0.0139122411028824,0.0482720299105433,0.0061786338147391,0.0014709327903945,0.608021975751176,0.0603359016324648,0.0394425877904868,0.98017816808275,0.0729236096644437,0.0037808554737629,0.46160869724439,0.0760475098740251,0.333442580894903,0.129526193870961,0.091974768266862,0.176389275148833,0.0211034575200366,0.0109054627741947,0.122682729539043,0.035761307087469,0.0395405696744132,0.0362927057804817,0.0059294244376261,0.0261037404253583,0.0939535780043463,0.025124929259046,0.316844670345169,0.383343852589073,0.0208925059241116,0.369289492115143,0.100096657480535,0.764172653482603,0.0543551544301267,0.586612271059568,0.726626649006283,0.142014296120987,0.0316095457587756,0.103359409782976,1750,4224200,4085000
"Route_0000060501",0.00793729865858408,0.0466857293618848,0.0299626932997587,0.267646957300136,0.0251739754698669,0.0314534031353792,0.0774520031787463,0.124107427415128,0.00838581618948687,0.580159227092557,0.554652941622526,0.0299649897629881,0.00905881062172551,0.126453379261065,0.00699156336428393,0.0119484546920954,0.117544247710485,0.0277894650890979,0.00281589971586968,0.0054997137954803,0.0609642993059147,0.955530705869006,0.415507245749244,0.0611800940375789,0.0387377480380116,0.0212206306336309,0.0194898056691845,0.0115749716431753,0.114902640299717,0.213090974103362,0.491922001935598,0.0172160946036617,0.852698374596366,0.0261712479909027,0.023035175001409,0.0835380613622034,0.0510227528715476,0.0522056090030036,0.0582683898380986,0.0266714740794003,0.839441100529662,0.439819544463293,0.03505882847957,0.558843731127329,0.429229407332452,0.961832991076135,0.0609936651362745,0.366153338828854,0.0472028338258121,0.0330201909907999,0.0167842443396865,0.0263207912126519,0.00293766497747536,0.17570012388443,0.0688641352958983,0.0366216130959354,0.339961740999139,0.00502629101738585,0.0414519564392319,0.275822045342262,0.00608446869608597,0.0379757233309568,0.0805638249891118,0.00138222734479424,0.00069567188715229,0.00469625452222715,0.50280110876368,0.0546959442070297,0.203941410451363,0.39911116743861,0.230315402400631,0.0229683673774428,0.265064763454067,0.225396214288926,0.0246605065482971,0.0368245609277596,0.102627274277035,0.000623209003450969,0.276153357510004,0.361830796880271,0.0206065480019856,0.0471515561235599,0.0132645500720498,0.0239661049267257,0.00202550319359795,0.00833201841731442,0.616079055753428,0.0770330291071925,0.0866538780598813,0.99725143550968,0.0911724120662756,0.0145389353296626,0.131274433374968,0.0539185490979573,0.592518294698718,0.186103118245065,0.111068906631189,0.0962420883994549,0.0320345764167244,0.0470752002406477,0.0385680279147432,0.0504644948979078,0.091515351298833,0.0468181786544584,0.0106873998410814,0.0551222484131787,0.092983227525996,0.0272855560061698,0.106785810790835,0.197185682761591,0.0281677217518943,0.212012002110901,0.299094700214025,0.845214791183618,0.159081339615262,0.753401035069141,0.747620458217141,0.17064148117558,0.0147408047518925,0.0403774923579996,1751,4224900,4082800
"Route_0000060601",0.000861411201633765,0.00944923838042068,0.000970603180978171,0.190992579077842,0.00538206262197465,0.0122993595747424,0.0438765720780628,0.0110835359642658,0.00296301302940863,0.855721057495261,0.405027862171082,0.0148757468696999,8.55745810552295e-05,0.0157629511738132,0.0090104884304403,0.000388718947947507,0.0279382602748119,0.0114553688623467,0.00568800571497137,0.000104903872828268,0.0333230416380107,0.952988969698653,0.394665855233006,0.0304265089112598,0.00352380250010938,0.000266884746120124,0.0050761003116937,0.00719744116602425,0.0434078977108355,0.338539540286939,0.333390099404497,0.00813688870305597,0.848206615969111,0.00800410435287322,0.000123270623860936,0.0607754695383726,0.0257381780602734,0.0289076333597519,0.0203977538949708,0.0151505482151917,0.626987938611062,0.292726132168013,0.0540768549172768,0.282502790168989,0.306362227499216,0.833041774263955,4.52029483005882e-06,0.21934860613414,0.0105192676735883,0.0287738472516273,0.0136175397617081,0.0269560055283588,0.00448073086595999,0.0313461176284542,0.0251178185989568,0.0683084025125963,0.159467116157821,0.032196536015233,0.00824084301625183,0.239591032694733,0.00172307122781771,0.0198567574905339,0.1466038088501,0.00169641610139893,0.00265095851427675,0.000199403919525519,0.534834421469215,0.0157311499232591,0.182113429552081,0.154566847190556,0.12759115534496,0.0340195009050279,0.132563923151652,0.866616455112913,0.0102142572433677,0.0168368708880729,0.0210339779953781,0.00735397910767206,0.164053615237531,0.278234091783424,0.000474506882640962,0.01108302117112,0.00161956315309845,0.0183437483817874,0.000825328080498355,3.95674879379055e-05,0.406287796728372,0.0983326921416806,0.00866425991609064,0.964620468999607,0.0365376869737636,4.94254605888967e-05,0.548013469017396,6.79700889124421e-07,0.387274436893078,0.104197434649806,0.0713131401594846,0.184078221008503,0.0233507702835718,0.000111347681932207,0.00202251794293023,0.00246290036921948,0.00398303270645128,0.041451461817291,0.0736030944206389,0.0278483681089732,0.232646113279917,0.0170112321981371,0.107746579357318,0.0821253690975572,0.0368354724602923,0.275882959910479,0.128629789725346,0.705073676744983,0.146589034922599,0.461037122301315,0.441603700239244,0.48403052953595,0.0822246046949849,0.019504522157066,1752,4232200,4088100
"Route_0000060701",0.00158886780907106,0.0163872855460529,0.00309846910172151,0.22716366245522,0.00745836525368302,0.0147648802155882,0.0569787659506629,0.0288734088162141,0.00454280433987335,0.814169548597366,0.42539614966648,0.0205966125188211,0.000396282535402507,0.0337515698466459,0.00751777482588104,0.00148861465392901,0.0517684929394895,0.0153542476773994,0.00388011608030635,0.00025078858224394,0.0405206710733433,0.951715041470254,0.395410179248761,0.034243137789116,0.0067189504352412,0.00078457876249824,0.00799875954274358,0.0070828565688517,0.0555939246053158,0.309315438978306,0.383901715920254,0.0101826807530202,0.847174294576201,0.012325251166214,0.000786510972646303,0.0710606045792456,0.0317589180641157,0.0342845391149973,0.0246427990780579,0.0183223277284954,0.718168546186595,0.303584049500177,0.0491649479230688,0.344689734219204,0.326437641627012,0.889894172184714,0.000112843915990165,0.268763853209048,0.0152945614214906,0.0368684367166722,0.0185632632736203,0.0315844409873937,0.00469673774587368,0.0532329827908232,0.0348522817966354,0.0588379578571033,0.210149133761879,0.0181382504692433,0.0155604063830685,0.286870680327554,0.00268463879456855,0.0280994887287254,0.12460183146228,0.00151707344367157,0.00139520872308276,0.000453738880073395,0.528547593883805,0.0267587288812429,0.194872175708978,0.231500157941417,0.152091824404079,0.0346472598086048,0.180286361624681,0.729774791029518,0.0142693736401416,0.0209468431326233,0.0345260603126337,0.00376304903912696,0.188681575456966,0.288953309922674,0.00136633963266555,0.0166920642008323,0.00317901601663009,0.0211794730892319,0.00111624391553248,0.000174986379511311,0.467030985758791,0.0886510420772157,0.0166753930674317,0.97846179004348,0.0488011524334839,0.000268582020202481,0.447317655242884,4.369905484486e-05,0.41660558910518,0.119483916441808,0.0795303192852108,0.164915452252029,0.0238739011488861,0.000741753951059128,0.00647223190280837,0.00664585387343728,0.0104333607132796,0.0421202221189394,0.0419965288553309,0.0313810998544133,0.180148821440928,0.0186292306823984,0.123064614730036,0.121017440866458,0.0326117555569913,0.274307756847868,0.147791197090578,0.741242999655747,0.134103504381907,0.530876096591986,0.53884862418654,0.367789029204117,0.0554897075849103,0.0282373491288662,1753,4228800,4084000
"Route_0000060801",0.00469316335142917,0.0266765024377815,0.0117368176791184,0.174896767761889,0.028088516419737,0.0430742633448163,0.0431403377762917,0.0439902038895649,0.0031239862111765,0.511564738391601,0.616106695331623,0.0158030093982266,0.00259085495635518,0.0608523671614988,0.0102687089217357,0.00174509645826669,0.0452457350257355,0.0198159314833681,0.00652287750161995,0.00355932828825872,0.0554794408980955,0.961645326573186,0.433190664769525,0.0773449535878779,0.0355427537160279,0.020714507265325,0.0104794878219737,0.0183045079208247,0.124785327754699,0.199416424021712,0.461417584646343,0.0154389314514976,0.858418140249143,0.013336640256018,0.00370134750334805,0.0612813164389512,0.0425712140736174,0.0466333296831132,0.0834918519562499,0.0181058716536016,0.717566268996745,0.544089415730961,0.0329996684364703,0.559018516504617,0.481299461719182,0.926145623750407,0.0167679336703748,0.278324105856552,0.0481951236190766,0.0103713559032944,0.00405524178351447,0.0112901465870437,0.00115042902293132,0.148265899619462,0.0550017289914401,0.0366764122061734,0.244329656615708,0.0111242603503643,0.0162904133928856,0.133062903450128,0.00253790967779553,0.0169535802993861,0.0891202803740165,0.00116129679460152,0.00203497360752957,0.00384376618144063,0.484530067745258,0.0217676887826772,0.178921344862992,0.240955224246453,0.210922924683576,0.0139089443668654,0.147923292048267,0.302652400694435,0.0133416782215236,0.0320466536252403,0.0822744900038093,0.00102847710266965,0.285529701407965,0.395260158445343,0.0151974538993165,0.0421940170118569,0.00756760326027785,0.0147247871319221,0.000779366700977246,0.00597593174873402,0.566116075416374,0.0929162564121609,0.0777315999118112,0.99817872497351,0.082096565180329,0.00849947715161409,0.0898093228622582,0.00450251913707126,0.674750014321894,0.194196543486936,0.109613125048252,0.0810655544610738,0.0363825224648606,0.0297489683379008,0.00848306137965363,0.0309064087243409,0.0729774315035323,0.0515769111003903,0.0247040768744898,0.0670981644590228,0.120835073873305,0.025065649230242,0.0492145863128155,0.098397527093165,0.035071492937614,0.159873740400458,0.388873184877646,0.853113848369297,0.245298361060824,0.767032439778043,0.687211972946005,0.259509044435333,0.0160364088942644,0.0182736596995116,1754,4230300,4085500
"Route_0000070101",0.000660925661898817,0.0280997814722518,0.00650446695907363,0.366706338193991,0.00490077165312026,0.0112810578926308,0.121843856860177,0.0996065666318528,0.00813137206121491,0.766648106832566,0.464092991582874,0.0505401616689335,0.00105655927567023,0.0745280031655031,0.00964542234745647,0.0224514408176635,0.206133297031824,0.0190954234961039,0.000791733339704507,0.000147463621534066,0.0727276727622087,0.888536569387855,0.508796207360269,0.0297779233918021,0.0101590698387418,0.000291785835771395,0.0121367240926256,0.00456496325401807,0.089979264355636,0.381212467855732,0.441911233418807,0.0129939678028246,0.805453039781221,0.0441568012022046,0.00393168936667023,0.1132050770377,0.0762159352654026,0.0751082111003719,0.0310333696037435,0.0532981403926618,0.763909144941639,0.265857110799074,0.041361301186681,0.405828337284721,0.328706549104871,0.922653093152328,0.000373500150539288,0.395449666146848,0.0276227574917298,0.170860814053005,0.0853648007065564,0.12223623974545,0.00677180560538302,0.0319108326508936,0.0617567112148029,0.0884271379847889,0.218933175717674,0.0133771686196675,0.0381312902867426,0.535920602888565,0.00286537933557312,0.0918671906108726,0.215104310699723,0.00325395529156031,0.00073556119872019,0.000201503091267903,0.39705465468975,0.0965675528149055,0.250754544188992,0.38616898389025,0.217057940135088,0.0934625886937297,0.334218457188467,0.604131604821104,0.0329629529029763,0.0487288116962527,0.0527724722229313,0.00979205829645475,0.25054586624928,0.359705516370267,0.00218363823231666,0.0188502731159546,0.00605464224233057,0.0721895649913258,0.00136385457237347,0.000156884771680922,0.586661326123509,0.0983583831157203,0.0201765861434761,0.940601931414208,0.0782948901829307,0.000947211787840829,0.512764485042726,0.000899787995242904,0.327144459576511,0.198724217441327,0.144958947679528,0.228861658790628,0.0252051328163158,0.0015574128994953,0.0371492259476277,0.00983664730923765,0.0104827246442473,0.0572047303787035,0.0150982843821272,0.0327278799616384,0.194876140278056,0.0348159296220571,0.34884857812772,0.301860094101222,0.0552642291365382,0.233083231423758,0.0512871423078008,0.755897639688339,0.0719376065813501,0.563438349642844,0.597569728818639,0.131804993760878,0.112698008401216,0.0536391473557534,1755,4435600,4328100
"Route_0000070201",0.000474462645149775,0.025697612973291,0.0074264530099575,0.376395365709293,0.00593483171184134,0.0122879476386765,0.124074707641336,0.108937156642938,0.00739091125152917,0.675814657965995,0.507584429237106,0.0550803845686519,0.00161482879072014,0.0760711208534419,0.0103936846157473,0.0346835914878475,0.240025687983161,0.0189471826225636,0.000526354409569084,0.000174535801046522,0.087996581162766,0.865197322690617,0.562835336376472,0.0298114119410938,0.0153602249932615,0.000365623488553754,0.0126071687074302,0.00466832196318617,0.117433758333298,0.37936636931179,0.459195684712934,0.0146683886990215,0.78929677477462,0.0542280620491157,0.00488788485748401,0.118778214173506,0.0904615994364469,0.101218633645188,0.0427331145812249,0.0592546291113994,0.74334056110923,0.314600883745182,0.0354952306633101,0.450882361126709,0.362097072673754,0.924228269407738,0.000638746022934261,0.40627985295301,0.0407559290074261,0.186533069884675,0.0914576477630262,0.137080339988652,0.00545029220436089,0.0311711946112365,0.0727681851445307,0.0870627911748329,0.208165925541092,0.0122205926448384,0.0396631434972628,0.539330489505736,0.0025047530001693,0.0947170938657174,0.242497198437933,0.00345772057683134,0.000842454753886217,0.000166909766936219,0.331484412461096,0.114502406754043,0.255596632744029,0.381459828585568,0.240986807592871,0.0937939396751777,0.339607434831124,0.498740525915286,0.0348747090918126,0.0695525118323967,0.0649831536944524,0.0116430330762888,0.291041668385821,0.403963070444944,0.00342016169989179,0.0202529000696647,0.00733039705398288,0.0917822549249915,0.00102101640217608,0.000243342049235923,0.622291902970585,0.0993647646357599,0.025314749405271,0.94036040288101,0.0946153560506175,0.00215609192146783,0.431578319479913,0.0018965920819879,0.364689086052142,0.241082639424641,0.18739006229414,0.205604673829562,0.0283435430027948,0.00337407434419555,0.0415973699462876,0.0123732285808349,0.0148587927229309,0.0643004844803599,0.00989576767828334,0.0390174234433164,0.191277455165632,0.0436213611441941,0.349205294566094,0.326295907539092,0.0676409666755954,0.188183096610751,0.0551862985329256,0.762225785250926,0.0758969733612266,0.619326605161162,0.633724392586956,0.0893209736689752,0.12016425875556,0.0480185456065872,1756,4434700,4328000
"Route_0000070301",5.8713479112805e-05,0.0100796771857993,0.00518224755127253,0.339262545320654,0.0125635170847866,0.0201798167600225,0.0960548579111079,0.0744499153158168,0.0025259733185213,0.22972735315701,0.70792219708777,0.0551022656898696,0.00297489011374251,0.0428910796306613,0.0185646019484312,0.0684677992810982,0.279609651114019,0.0138279134032175,0.000180113804461008,0.000239371070853248,0.168524396924569,0.739180332844361,0.779218847629344,0.0330892739471801,0.0578630807214654,0.000666848212413995,0.00942422084553341,0.00689459884366331,0.293758141611506,0.375506262466136,0.500099115755364,0.0218310760231603,0.714799770865927,0.0844752230757806,0.00256034166493427,0.121772933894053,0.155677483506684,0.268259443161209,0.154306375939302,0.0740852087124421,0.5224591422712,0.599041445428163,0.0181430787051273,0.61886936742916,0.533906598722497,0.885758392547207,0.000861115485563832,0.380622618307615,0.150874737351637,0.179862322705994,0.0691352631257237,0.162001445366938,0.00127225229125308,0.0196940500206225,0.115435828321116,0.0868514769806259,0.116990065413785,0.0157845946428168,0.0243323661527506,0.428286861599937,0.000726924732959593,0.0711390818792451,0.406771690941648,0.00445372273486394,0.00340971122284801,4.65213722786601e-05,0.113747449682067,0.141406125600935,0.257164593423849,0.242809611280727,0.330825864665609,0.0793928279508478,0.259673954960337,0.202193662236996,0.0303751980651928,0.220591161212815,0.113887132378017,0.0352279645458653,0.484021815556313,0.614048812693628,0.0122228099669121,0.0225804150223448,0.0100575716664439,0.186598268394497,0.000147211749287366,0.000743075960688423,0.71999717594199,0.118443182478638,0.0474151799781904,0.935818225841303,0.17379236287567,0.0213795757405873,0.143968175824084,0.00283606806509436,0.56901043785815,0.460799667386548,0.431267632959595,0.119246116444997,0.0489055119305482,0.0259509138636058,0.0241030766374346,0.0175669710978193,0.0370256540438371,0.107951161938967,0.00303329588717226,0.0833481303823118,0.218149392564408,0.0985294538516305,0.265429008546767,0.320991706588824,0.164670721182768,0.0494978598987093,0.0881241627638149,0.779954261395678,0.129766433536588,0.809221217605963,0.71360614354912,0.02049870189294,0.182712504100009,0.0166862320176755,1757,4436900,4326200
"Route_0000070401",0.000108854959160357,0.0121675433254858,0.00619769026740329,0.307778027638472,0.0153571311023206,0.0257527618544083,0.0858600477097194,0.0715791439041197,0.00231815812792346,0.227595202517682,0.722010398021724,0.0470035531495226,0.00310488093052498,0.0469088751386426,0.0189049083142872,0.0472812182569296,0.234991920013505,0.0145847565075975,0.000322150944496476,0.000423852191254815,0.157016582726827,0.778873165556905,0.752649489402164,0.0420707238246753,0.0622616639238372,0.00147781620840946,0.00938383490226575,0.00894890436471501,0.290735298004458,0.342010598683746,0.50683603183708,0.0218522572291094,0.735253614888729,0.0708644815326597,0.0028003202237119,0.111696980810338,0.144315345884043,0.235094227987538,0.164189500198658,0.0660797009534285,0.536037264006404,0.619906926835361,0.0183840077609493,0.636945006648452,0.548509448751293,0.89181242254678,0.00198159175940674,0.369850700823491,0.14700488867188,0.128454203326717,0.044305426257272,0.119837354097075,0.000975952295943148,0.0282036719461774,0.111779689752179,0.0785949593791521,0.125454481825697,0.0153887634940931,0.022549407756913,0.360538768353589,0.00075174578822095,0.0599653657786025,0.358676625214865,0.00378814286017345,0.00344151938302921,0.000107075466845997,0.136724065749352,0.114525860681828,0.247262446524663,0.241652000426968,0.326864533318122,0.0639510511622307,0.237197098206147,0.185687884256929,0.027440909674661,0.190251182597526,0.117644359923005,0.0244604673073256,0.477432097940674,0.607019849313567,0.0152602695835788,0.0271872988354989,0.0103401429035109,0.145860703675001,0.000157717706439475,0.00133781340208218,0.713595780937629,0.119556478471499,0.0582032987321078,0.962538999889919,0.169484726835192,0.0245169970804818,0.111010711249584,0.00393123160923973,0.60754563161555,0.446379514463582,0.393293924795505,0.109645109880048,0.0493977392296559,0.0340774745370806,0.0213158194265058,0.0211314701704039,0.0462552625192499,0.104010700482537,0.00398245473381699,0.0884083322567839,0.203300037358169,0.0880079063241388,0.216700571269331,0.28148305809126,0.146809919691766,0.0511775010334039,0.120813676665338,0.8060772821382,0.152041607988686,0.822829615048863,0.719252148810164,0.0270149799185004,0.139321510210874,0.01589357356581,1758,4433600,4328100
"Route_0000070501",2.7247861757548e-05,0.0109703384269477,0.00644326698964195,0.343796187831543,0.0169656717429439,0.0398481183507884,0.108446621424881,0.0950408010060021,0.00200292480248919,0.0918905038031837,0.859675053026649,0.0860543414060913,0.00349547114285033,0.038641050463672,0.0386949686905731,0.111201003392011,0.359969449560086,0.0192961495812962,0.000327589702893465,0.000191613426143588,0.27210300006467,0.518881813953366,0.866882197837454,0.052104969432932,0.111985814317685,0.000832354337408902,0.00834998678767005,0.0151099003815053,0.522631032050836,0.421002546506176,0.557919125558826,0.0403009321068871,0.673621241087585,0.116470922071842,0.0021291243732641,0.144634466071463,0.329787977787964,0.421663783613656,0.349411357251556,0.111840159355145,0.354298297749431,0.794426641389993,0.012965247033918,0.740256635386057,0.739383206391836,0.757053843524306,0.000958737725574624,0.388191522923454,0.292204527973641,0.234014220124586,0.0571536159893895,0.224346135570312,0.000792191140715551,0.0126012251635621,0.180062366356966,0.139221213105638,0.0432028189681683,0.0408483139121772,0.0283593239001622,0.415363624793944,0.00049833024613258,0.101908298465864,0.591963020986904,0.00880365297942926,0.0100419130269388,6.64751764422433e-05,0.034634197885182,0.157478233910219,0.33071421006915,0.180123792209763,0.407184843640314,0.108070852302358,0.179325154888553,0.142063513394064,0.0374049173239735,0.359715109332001,0.180741898869495,0.122235676863317,0.6738282374283,0.729112259624062,0.0278489087505424,0.0302379226318997,0.0165052341350822,0.206531834407314,0.000100487020613303,0.00184606299911501,0.740227765481865,0.176614335207995,0.0898276674220958,0.928387741882455,0.259886785178684,0.0617851508270844,0.0742740417331844,0.00259428014949039,0.627182114296696,0.591725488583808,0.622744544033482,0.165964172925492,0.0667444759696068,0.0558270901485541,0.029395842981574,0.0314913243632108,0.0670441224729994,0.216930438809449,0.00720957062606501,0.156831331934621,0.324288121326152,0.143905135806759,0.307086019048717,0.290247031086319,0.29816761027831,0.0158842402409921,0.10158124112419,0.789874243663658,0.274134725167803,0.893564268126297,0.681053209280922,0.00660216386586386,0.309310145086244,0.0163418304085183,1759,4436200,4322700
"Route_0000070601",8.92962957642746e-05,0.0111255749947901,0.00370041273662731,0.321666787165978,0.00893094260492978,0.0172196565676329,0.0911947579560118,0.0597015250682301,0.00274934551839154,0.383110563463374,0.644256560477331,0.0470383303584215,0.00131877164944333,0.0386973902367417,0.0165273657392498,0.0342366033801929,0.216814757437772,0.0135082031402131,0.000345063741485892,0.000131042149112305,0.129399931624015,0.794118204362755,0.711140460198181,0.0323216620421682,0.032173001363101,0.000376201861092354,0.00825000874939116,0.00646211854616196,0.213533726169844,0.381324649592301,0.469071052443339,0.0176802082314012,0.744433050606187,0.0605713746756048,0.00143069594788366,0.111656045237519,0.12156290201362,0.188656817412757,0.104163404888799,0.0619220692028045,0.555827511323359,0.508397790032104,0.0234715712541049,0.542572760194506,0.474919694085757,0.878610816324629,0.000250822261203512,0.359588348869748,0.0927168950684104,0.154662563398184,0.060167817830841,0.135620606420974,0.00179974322387774,0.0191765278038027,0.0894078949160323,0.0897029174023888,0.124848404463788,0.0186996355360255,0.0214926044356751,0.420565594038276,0.000825270935314402,0.0659350625103017,0.355885010831786,0.00391947943929062,0.00278749901880425,5.42562742477485e-05,0.174455053666922,0.106306588575908,0.248576155786205,0.242162638086314,0.283881316988119,0.0790257352186424,0.247436670470474,0.354327162234103,0.0267211622033622,0.144588805758942,0.0822673092818791,0.0289499259481108,0.405160597719367,0.541285763382435,0.00585838574345217,0.0192439472480378,0.00696441453500615,0.135556434979466,0.000219880047869822,0.000318465842764418,0.664786700018995,0.11708731478891,0.0324124919806368,0.933990887008882,0.132687861525445,0.00662492904623008,0.236058904656489,0.000598089174220061,0.501657938826138,0.370274268022182,0.327631821521208,0.147376883835615,0.0406791414596159,0.00844786302061353,0.0181046957344044,0.0113869287898251,0.0210842545490283,0.0913231601803584,0.00669252738467186,0.0646039891686722,0.228214907409932,0.0718886114794959,0.26371119065852,0.278079951312689,0.128465717991433,0.0796971908397439,0.0773427876670616,0.767390095151776,0.120325408125839,0.736795682398466,0.65429507791297,0.0468566462712541,0.171557801902308,0.0198400592613462,1760,4433400,4324600
