"Route","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","routeid","x","y"
"Route_0000001205",NA,NA,NA,NA,NA,NA,0.592804078370575,NA,NA,NA,2.48694755723151,NA,NA,NA,NA,0.666145028870568,0.480337270264592,NA,NA,NA,NA,NA,2.25262342085443,NA,NA,NA,NA,NA,1.71681142130571,0.517878510099338,NA,NA,1.0579948613343,NA,NA,NA,NA,0.454637506734377,NA,NA,NA,2.34864228152297,NA,NA,3.63324092640132,NA,NA,NA,NA,NA,0.433835154571245,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.94941974561461,1.19972323784749,NA,NA,NA,NA,NA,NA,1.03684500420317,NA,NA,NA,NA,NA,NA,0.770402926295583,1.84322960496912,0.892234784648933,NA,NA,NA,NA,NA,NA,1.26412971481089,NA,NA,3.69591170934104,NA,NA,NA,NA,1.04134493921661,0.546618991407352,1.77327963131265,0.553631282192288,NA,NA,NA,NA,1.38631512029471,NA,NA,0.612772231211288,0.740371637720901,0.364865808013427,NA,NA,0.639895211518475,NA,1.2473184926742,NA,1.79415987861957,2.11778163531822,NA,NA,0.776757046095343,NA,767,4535004,4086597
"Route_0000001206",NA,NA,0.674860398154216,NA,NA,NA,0.654265329458494,0.880703784377107,NA,NA,2.34445453859617,NA,NA,NA,NA,1.0083447942315,0.524917779530043,NA,NA,NA,NA,NA,1.85095759092116,NA,NA,NA,NA,NA,1.90994509463441,NA,1.21795431307423,1.60116316472777,1.13982042593893,NA,NA,NA,0.976762009926119,0.398199468422265,NA,NA,0.600263056149789,2.22464796303347,NA,NA,3.49733641421505,NA,NA,0.594178301388413,NA,0.468743725135325,0.381393735464364,0.768880384110685,NA,NA,NA,NA,NA,NA,NA,1.32518294565043,NA,NA,1.57499159792742,NA,NA,NA,NA,0.498349726939689,0.808276857610531,NA,0.968880800588747,0.125089749215704,NA,NA,NA,NA,1.13188533970568,NA,2.00059220440545,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.64862090537181,0.751471925866005,0.310359538602959,NA,NA,1.05752606623107,0.442752944418044,1.59121835936848,NA,NA,NA,0.791108233400614,1.88726209150511,1.72599495439072,1.55400047473687,1.0509413133777,0.729255535077786,NA,NA,NA,NA,0.62076253828642,NA,1.34674067401019,1.31627628184913,2.13887350629279,1.9536585398594,1.10388543600805,NA,NA,0.774270491481798,768,4561040,4064743
"Route_0000001207",NA,NA,NA,0.516578449697113,NA,NA,NA,NA,NA,NA,2.07725364452139,1.18259845913157,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.65760248164871,NA,0.507069325740435,NA,NA,NA,1.46560310069063,0.462518634014598,NA,NA,1.13110741384565,NA,NA,NA,0.791258074879509,0.293860855150344,NA,NA,NA,1.80258631956355,NA,0.964049327974421,3.11459581443953,NA,NA,NA,0.558162183197759,0.703470520411036,0.445143466842341,0.711674223427208,NA,0.11219861373945,0.961520297372663,0.0811076412402824,NA,0.233793634622452,NA,1.42032838319361,NA,NA,1.4243138767738,0.986009997065003,NA,NA,NA,NA,0.731417589182161,NA,0.891624044933044,NA,NA,NA,NA,NA,1.0441739288313,0.637845905023955,1.64781755932114,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.35353974544055,NA,0.23220483045443,NA,NA,0.736569151656032,NA,1.36962412510496,0.546639459072824,NA,NA,0.89789942070007,NA,1.51903949600918,1.29703190705779,NA,0.457270834655111,0.712224128011142,0.210075443637025,NA,NA,0.424078177865716,NA,1.17046381115747,1.15314429396694,1.68195102192602,1.64910968579422,0.980292113410527,NA,0.583172242617775,NA,769,4585002,4066737
"Route_0000001210",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.50342343476077,0.999347155852248,NA,NA,NA,NA,NA,0.268410666600229,NA,NA,0.914134964584641,NA,2.12239332684601,NA,0.653527155874796,NA,NA,0.474509163421723,1.85602385658198,NA,0.853947513346534,NA,1.10027558712123,NA,NA,NA,0.933643664602898,0.459660539811144,1.26558821781339,NA,NA,2.4876373142941,NA,1.04559163551713,3.71247183390064,NA,NA,0.459133013534036,0.774924393690321,NA,NA,0.612616496059824,NA,NA,0.890334468140261,0.202779748338985,NA,0.411473241476632,NA,NA,NA,NA,1.76229163289564,NA,NA,NA,NA,NA,NA,NA,1.01439431021422,NA,NA,NA,NA,0.761911765417613,1.01561266583619,0.828307335508241,1.98185705972499,0.891922043194946,NA,NA,NA,NA,NA,NA,1.13927830027802,NA,0.757357534842565,3.78030017910722,NA,0.362051886849644,NA,NA,1.11537313594718,NA,1.83873854776351,NA,0.162552977769831,NA,NA,NA,1.65833192877164,1.45070410685237,NA,0.716416365221083,0.750528687132034,0.336076814832015,NA,NA,0.684289458646676,NA,1.55903816208076,1.35637923990384,2.09583096678699,2.18774725438391,1.03437886273918,NA,0.732131519296386,NA,772,4608965,4068721
"Route_0000001216",NA,NA,NA,NA,NA,NA,NA,0.736488695415471,NA,NA,2.56485177181236,1.16025917497863,NA,NA,0.280307127606662,0.718758295856763,NA,0.344320204325738,NA,NA,1.00230451453767,NA,1.98924349036267,NA,0.657496949359856,0.356629485732216,NA,NA,1.96226098760651,0.580821156752186,1.08007535819313,1.26882859358278,1.14373988099094,0.499633311325132,NA,1.0924223857603,0.983650933509733,0.477624145798538,1.4157306905281,NA,NA,2.43247070080136,0.121736055381007,1.0696733774714,3.74151048014058,NA,NA,0.459877769291038,0.719357760814106,NA,NA,0.718779910273732,NA,NA,0.988854412272553,0.215308055466445,NA,0.435426689276264,NA,1.23396229275658,NA,1.06834668571244,1.65260963716802,1.07675584598236,NA,NA,NA,NA,0.714848213375773,NA,1.02475664329179,-0.171723153365331,NA,NA,NA,0.79665458719876,1.04844614779539,0.852245836549841,2.06044808737171,0.817440966686883,NA,NA,NA,NA,NA,NA,NA,NA,0.779013982539452,3.63162739687962,NA,0.305499811655109,NA,NA,1.08864727691206,NA,1.79579407079104,0.634224655851406,0.148219762926205,0.593623639939221,0.608880211123163,1.53322358604756,1.66541008073433,1.48899926152,NA,0.797656129974045,0.82864778522692,0.282693894909349,0.477754501007968,NA,0.664853669810515,NA,1.59653106100197,1.21979959980174,2.23677132044927,2.08733078043576,NA,NA,0.768438622209887,0.734976469659034,778,4658824,4096857
"Route_0000001219",NA,0.763111961804547,0.764687450939724,NA,0.85997473089485,1.83110908337688,NA,1.15626767389579,1.86267761451469,0.895229076862971,2.01132112894372,1.86791924298762,0.411797286596381,NA,NA,NA,0.626007257141152,0.512266541692089,0.793295336558393,0.643585184279599,1.46753615057915,NA,1.61805336657984,0.416410855023392,0.544486217333937,0.398429535351819,NA,0.643932248572791,2.4483405551168,NA,1.86661559293416,2.49695067147884,0.971660875256341,0.82663885220781,0.832999504451927,1.44429692127464,0.951059707714445,0.341472874857669,1.89306723665864,NA,0.529662011191479,1.85483720641652,NA,1.24902573584605,3.46914874163859,NA,NA,NA,0.582950912122866,NA,NA,1.12396813951018,NA,0.484127615446523,1.48840856744877,NA,NA,0.392935076760748,1.30716917174891,1.7693886960277,NA,1.83779984074734,1.54845860386006,1.01877100915315,NA,0.863977273691125,NA,NA,1.25159140225318,0.90929662708186,0.906634864334606,NA,NA,NA,0.215852817441149,0.672674605617563,1.35057894350969,0.556215235498209,2.22362254820919,0.576806527848252,0.498061116444821,NA,1.43513434912544,NA,1.16308157944877,0.777371596667757,0.736982208775422,0.919838034223325,0.76209725052949,3.31123479746869,1.21043356662803,0.379290740137913,NA,0.8429615543006,0.816005229854053,0.42010248388227,1.44405804732787,0.989171078672593,NA,0.753703300432031,0.711482443636081,2.46277299215175,1.89296115105438,1.74235995917753,1.44468498302402,0.736371110209328,NA,NA,NA,NA,0.474046744088456,NA,1.36076789416892,1.21168930955135,2.30088640588405,1.72312699212872,1.59351527216107,NA,0.633622556161856,1.43468493624746,781,4736756,4079150
"Route_0000001224",NA,0.76160523500053,NA,NA,NA,2.40296208730136,NA,1.19154215231055,1.8618896884179,0.818259968349525,1.78335979989323,2.01426523832128,NA,NA,NA,NA,NA,0.612483515125516,0.869662779085841,0.694981235959653,1.65242560437364,NA,1.55871011408932,NA,0.450732677705852,NA,1.45079762974508,0.53003252120071,2.70346343873352,0.717202388096957,2.20874137439991,2.82175464845232,0.824403191054196,0.952822591279032,NA,1.37384418730968,0.902144395243164,NA,2.24095511706846,NA,NA,1.670909568169,0.275155449566159,1.32913988078028,3.45468029448054,NA,NA,NA,0.559393918940458,NA,NA,1.22327252341272,NA,NA,1.59250533652126,NA,NA,NA,1.37261307489227,1.92420482584029,NA,1.88369443998458,1.60476285228323,NA,0.210644156374899,0.776182631576248,NA,NA,1.42737556919459,NA,0.875159863624551,NA,NA,0.598636967338565,NA,0.630423545280975,1.42885824563406,NA,2.30212338805581,NA,NA,1.80353431075747,NA,NA,NA,0.851612721540212,NA,NA,NA,3.17483291963253,1.45415832495313,0.450136037224513,NA,NA,NA,0.460078065199451,1.32616937892188,1.16945897794859,NA,0.77028672522929,NA,2.61938937547267,1.82721645960565,1.85175067320406,NA,0.700302387923481,NA,NA,NA,NA,0.419494574035092,NA,1.12663559986689,1.34555898180192,2.28467682774142,1.62041141374284,2.08484017206056,NA,NA,1.71210399400351,786,4758665,4104948
"Route_0000001225",NA,0.574127154532632,0.592408636339316,NA,0.819232484477321,0.583895712968375,NA,0.787964223117505,1.34502531161006,NA,2.44577473306358,NA,NA,NA,NA,0.986869980650532,0.528864855523699,0.323802333357151,NA,NA,NA,NA,1.97259021228826,NA,NA,NA,NA,NA,1.9593823888281,0.570396927680956,1.09158343726183,NA,1.13668241983993,0.490397720154355,NA,NA,0.982922811333567,0.432326069960696,1.26655609990135,NA,0.467866652004303,2.44861071430972,NA,1.08936449523288,3.69689511042317,NA,NA,0.482024592796921,0.718551899632912,0.438280728644422,NA,0.672224602120282,NA,NA,NA,NA,NA,0.407523309778744,NA,1.21741469833063,NA,NA,NA,NA,NA,NA,NA,NA,0.725601490757215,NA,0.984264506881499,NA,NA,NA,NA,0.779202051564089,1.16685047175165,0.79988457979897,2.07860249156717,0.823797472094559,0.555893799099685,NA,NA,NA,NA,NA,NA,1.0494060543273,0.92594898733435,3.77343847138276,NA,0.336228848768057,NA,NA,1.10239810520149,0.449611051291368,1.80874770868787,0.561461772363534,NA,0.752217837108663,NA,1.68905478440465,1.86008424913382,1.56421145978292,NA,0.718889059338042,0.783908470657672,0.304136816222277,NA,NA,0.666669024183735,NA,1.66533186829189,1.31812423639161,2.24889396823964,2.14996909249408,0.946666393181751,NA,0.692546274880209,0.547540532561963,787,4782622,4106865
"Route_0000001226",NA,NA,0.904243999206624,0.498665105991588,0.865357745172869,1.09711766139591,NA,1.34195791465703,2.17634754879994,NA,1.8199017602513,1.70528325533314,NA,1.40273843482885,NA,1.40436153151752,0.921706561535455,0.25023187526496,NA,NA,1.41719525014135,NA,1.71392379806154,NA,NA,NA,NA,NA,2.11014604667651,0.646688084778613,1.68153971843983,1.84191144006379,0.980457401904604,NA,1.13863215899132,1.82490324706042,0.817427281160692,0.312497434047721,1.4629437314069,NA,NA,1.99596542031726,NA,1.15293576178894,3.34038721802966,NA,NA,0.358368257613859,0.535425541121121,0.436733362844172,NA,NA,0.839984211924222,NA,1.4983461122792,NA,NA,0.476506081890328,1.80391063486608,1.85719768969035,0.803040946629489,1.60391097675076,2.01470571393118,NA,NA,0.836511637730494,NA,0.980790664056787,1.1529880310947,NA,NA,NA,NA,0.671880134547295,NA,0.696199918176984,1.30519889026771,0.816939994533421,2.12794178948374,NA,NA,NA,NA,NA,1.46847643529435,0.597534131162269,1.21612341674283,0.974544648479528,NA,3.51210852631965,0.831637513643857,0.279729183072141,NA,1.03799577660601,NA,NA,1.44603067398881,0.355479307702851,NA,0.80268433513659,1.23327427329626,2.23822438267458,1.78393564608766,1.532075358988,1.14534392706219,0.825279610394582,NA,NA,NA,NA,0.495028864732804,0.792386222362115,1.46645132142327,1.30684848967829,2.36447321664865,1.75270026980275,0.961056567505569,NA,0.568770106740299,1.03816369897693,788,4808616,4084900
"Route_0000001245",0.235909119528356,NA,NA,NA,0.806599895962176,1.38630666510963,NA,NA,1.66630037490382,NA,2.19975224741494,1.46299647940848,NA,NA,NA,NA,NA,0.437259751661733,NA,0.560534827497734,1.25120107944299,NA,1.8923378605826,NA,0.614146137385003,0.402391978878865,NA,NA,2.29862142552036,NA,1.53659380243149,1.9486044648954,0.98133093394312,0.725324489942852,NA,NA,0.949223996702775,0.370788266098692,1.72847587901161,NA,NA,2.13975843327845,NA,1.2422008675072,3.64352469613441,NA,NA,0.481135399431817,0.722406064193759,NA,NA,0.917155438955529,NA,0.361454395473976,1.26613818884003,0.208319925988762,NA,0.419250424908697,0.96669169942492,1.41959210507019,NA,1.35682372129918,1.66926561977508,NA,0.302265270502352,NA,NA,NA,1.00449252258929,NA,0.961619253887271,0.197066072482871,NA,NA,NA,0.743654158773209,1.24771691377236,0.663272259949437,2.1763503155228,NA,0.556210926259326,NA,1.19698431418657,NA,NA,NA,0.994508293755487,NA,0.797698412455551,3.51958589156221,0.981934241949684,0.400353157626243,NA,NA,0.959916269741396,0.48909854150833,1.62960261559342,0.818194669259291,NA,0.750978418441078,0.481321062981716,1.93239548455355,1.77851065572612,1.66067476157169,1.01860897366655,0.701285691794319,NA,0.170117844481461,NA,NA,0.568730754858128,NA,1.32879904392923,1.36340021975193,2.22157549842799,1.95713069716002,1.50281084869246,NA,0.681489563431691,1.07296058319875,807,4680728,4122680
"Route_0000001253",NA,0.579203786437725,0.470694484119391,NA,0.648199125489902,NA,NA,0.742347205004464,NA,NA,2.3647365354401,NA,NA,NA,0.309549216871416,NA,0.447876966073619,0.308036697145832,NA,NA,1.01410868585175,NA,1.96215545590351,0.370038988806805,0.732577863369202,0.511046839067574,NA,0.658242086724275,2.08517722176743,0.583716932078938,1.22461329451581,NA,1.09467353281238,0.48868007291738,NA,NA,1.00502071699902,0.418712175868007,1.47544981087414,NA,0.50891626737737,2.48100975163794,NA,1.12963395320778,3.73287171038775,NA,NA,NA,0.703418839313201,NA,NA,0.66679697839783,NA,NA,1.01913499194049,NA,NA,0.436274425914999,0.821750132174834,1.08364019380229,NA,0.880917090546939,NA,NA,NA,0.385960612664855,NA,NA,0.696154052634629,NA,NA,NA,NA,NA,NA,0.747568851652361,1.2420645857973,0.77785239822944,2.15613087881154,NA,0.53714122058321,NA,NA,NA,NA,NA,0.842975311879516,1.12823939288314,1.01483558185046,3.83633754773632,NA,0.377144779151998,NA,NA,1.17311392909371,0.472716941459857,1.80408797784124,NA,0.167359926741079,0.817973063848527,0.506635165369069,1.63782047736707,1.93780112433433,1.70303764584488,0.908843796552025,0.759705255024253,NA,0.272711073652923,NA,NA,0.69779332056821,NA,1.6919719338919,1.39173861517487,2.32863324596452,2.17896468153385,NA,NA,0.628804750124813,0.544700875983152,815,4780574,4130734
"Route_0000001267",NA,NA,NA,0.340755151412084,NA,NA,NA,NA,1.22223049801645,NA,2.44451956251504,0.829541918128044,NA,NA,NA,NA,NA,NA,NA,NA,0.893346468432014,NA,2.15274400493013,0.285832222736711,NA,NA,NA,NA,1.84883666727764,NA,0.923888619556664,NA,1.08492958486102,NA,NA,NA,0.896247198295145,0.41768167021149,1.25381157953766,NA,NA,2.39266466948989,0.158035900359556,1.13152831404802,3.66448492698443,NA,NA,NA,0.659470608108307,NA,NA,0.670996515985787,NA,0.189092062702471,NA,NA,NA,0.388909337327014,NA,NA,NA,NA,1.7286059862802,NA,NA,NA,NA,NA,NA,NA,0.996673054898628,NA,NA,NA,NA,0.786785327786911,1.08941077235287,0.82185956342914,1.95373001200104,NA,0.604329756233608,NA,NA,NA,NA,NA,NA,1.04883264019229,0.804551941059844,3.76187800177954,NA,NA,NA,NA,1.08297569495972,0.507567816948984,1.76337877827697,0.538140179196059,0.17980237581067,0.753918371309357,NA,NA,1.61425114886131,1.44244232821962,NA,0.692900116117893,0.756249513198934,NA,NA,NA,0.662452744582904,NA,1.4093113649791,1.41660042564101,1.98612600554638,2.15330027842839,1.13043099621765,NA,0.730141141487941,NA,829,4600330,4168131
"Route_0000001272",NA,0.755265303008436,NA,NA,NA,2.43251706502726,NA,1.09451055468837,1.78774835106587,NA,1.77235986308254,2.03330346973692,NA,NA,NA,1.18408083047215,0.562792990403486,0.608662533407684,1.1253916256548,0.695202286267573,1.65393228746061,NA,1.53616213762478,0.580180553222702,NA,NA,1.42627508193766,0.71774054271251,2.53236085451715,NA,2.17624924814939,2.78329251908192,0.841782773647635,0.959511509325291,0.770338196947999,1.41830922519434,0.905118761628905,0.278416234475518,2.22994391030208,NA,0.561890110073145,1.55420860280284,0.26990952550742,1.29790288121754,3.27752652603475,NA,NA,NA,0.419458689492498,NA,0.298369591660646,1.20811525489731,NA,0.588201741825378,1.63758383971762,0.275431409919539,NA,0.382020991398766,1.51738802018205,1.84409343038256,NA,1.91988518393757,NA,NA,NA,0.989849332629781,NA,NA,1.41455241748731,NA,0.86747247821495,1.18494307558986,NA,NA,0.16486249878087,0.473294773227227,1.31536007815038,NA,2.1499330509237,0.512250131513139,NA,1.77166659865437,1.54560568392073,NA,NA,NA,0.876643904891779,0.965073680773468,NA,3.14889201602843,1.46358416134408,0.434142221874379,NA,NA,0.736557514997315,0.4579464168156,1.19232159496015,1.20207909250031,NA,0.632762030947482,0.506351296945664,2.60265554657492,1.6580476603829,1.76336886663566,1.76514771832382,0.671519575459755,NA,NA,NA,NA,0.414513378860966,NA,1.031614402294,1.37495282836936,2.11137938489867,1.52800684734691,2.02746746086228,NA,0.596030602427684,1.79305474823816,834,4676251,4174377
"Route_0000001275",NA,1.26752807782893,NA,NA,NA,0.445012674031834,0.941643427916811,NA,2.25746394377105,1.57109696858048,1.87956017254931,NA,NA,NA,NA,2.19417090844884,NA,NA,NA,NA,1.04385578397492,NA,1.4438669165443,NA,0.48053474529238,NA,NA,NA,1.46637682987559,0.568299264561081,1.24033989335599,NA,1.26649443755994,0.744109714941787,NA,2.2318140993878,0.862661321573239,NA,0.854496612899846,NA,NA,1.42428557846743,NA,1.00332406202449,2.67636469217909,NA,NA,0.982889695715857,NA,NA,NA,1.0085995594187,NA,NA,NA,NA,NA,NA,NA,1.90233857108377,NA,2.61129176049003,1.55920420976379,NA,NA,NA,NA,NA,1.06498836524599,NA,NA,0.414912269033454,0.896776243664064,NA,NA,0.424931207966968,1.18837524762193,NA,1.60843050288975,0.621395310398776,0.554312123508729,NA,NA,NA,NA,NA,NA,0.827617946893252,0.715801006764915,3.44644970109888,NA,NA,0.864060002009649,NA,0.562140127583229,NA,1.06127789952924,0.676462509765961,0.168815570108021,0.687918282882817,NA,NA,1.99385499063772,1.31497437520852,0.930354707295835,NA,0.852559501777273,NA,1.5011309027231,0.927543356304129,0.375320098583074,NA,1.23746635650179,1.28333079649731,1.50150717057268,1.46299160725767,0.896111590845789,NA,0.590142335519838,1.12019332139819,837,4700224,4176328
"Route_0000001282",NA,NA,NA,0.6447273603357,NA,NA,NA,NA,NA,1.67999567688342,1.92769182202782,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.46488843185462,1.6981464459757,NA,NA,NA,NA,NA,1.23863669054353,NA,1.03329776592141,NA,1.19640766375005,NA,NA,NA,0.812139377807371,0.218321995357636,NA,NA,NA,1.27189564497644,0.190539998072109,1.01362685847676,2.49084132130234,2.2060469656537,NA,0.914376409137187,NA,NA,NA,0.948954594909501,NA,0.246036330525424,1.45038926495877,NA,NA,NA,NA,1.71105147314917,NA,NA,1.77566705155167,1.46874968378414,NA,NA,NA,NA,0.954574758945159,1.37850422660009,0.861186252896406,NA,0.910114929322817,NA,NA,NA,NA,NA,1.33364502847173,0.727914348919761,NA,NA,NA,NA,NA,NA,1.45214668336128,NA,NA,3.45999987571557,NA,NA,1.00554482687403,NA,0.626871764810913,NA,1.16128237838329,0.725588454514687,NA,NA,NA,NA,1.13558271309518,1.11046390414908,NA,0.313263395191917,0.78454913671495,NA,1.48668238676604,0.956609924610482,0.387566144755031,NA,1.02512012540463,1.43158899998652,NA,1.40471688706375,1.19405535546751,NA,0.68965487956436,NA,844,4496241,4207428
"Route_0000001286",NA,NA,NA,NA,NA,NA,0.627376410225166,NA,NA,NA,2.33129291578358,NA,NA,NA,0.27379572379701,0.64474919109847,NA,NA,NA,NA,NA,NA,2.17464634066242,NA,0.470845170616274,NA,NA,NA,1.37129490226989,0.55652861138788,NA,NA,1.07981925843676,NA,NA,NA,0.81909378713226,0.395969590411066,NA,NA,NA,1.99396131182344,NA,1.0413865054158,3.21381855148994,NA,NA,0.464906903502112,NA,0.471204625510765,0.429625398232564,0.643755804512043,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.14439201986918,1.89989210750324,NA,NA,NA,NA,NA,0.621767357247266,0.783220276998906,1.00023797984107,NA,NA,NA,NA,NA,NA,0.686914640687991,1.57316581085479,NA,NA,NA,NA,NA,NA,NA,1.37761164793308,NA,NA,3.59256086758396,NA,NA,NA,NA,0.940864250807029,0.536501854297525,1.44843311695994,NA,0.194560168971824,NA,NA,NA,1.0498407620406,1.06267182287221,NA,0.529059518746293,0.71907602914034,0.372310945022048,0.778461657623848,0.68968763954211,0.577423201679803,NA,0.917559304759789,1.46661484915206,1.40702555792997,1.88085177836486,NA,NA,0.771870993174815,0.77003567890659,848,4548196,4211817
"Route_0000001287",NA,NA,NA,0.414111343466694,NA,NA,NA,1.04861288977186,NA,NA,1.63988517027331,1.76125470189511,NA,NA,NA,1.40219884311452,0.723042759123797,NA,NA,NA,1.34681981542156,NA,1.43782845565584,NA,NA,NA,1.38602265006046,0.424326706009818,1.99880877353454,0.596280606924333,1.72180527404703,2.41843369302761,0.950158739711021,NA,NA,NA,0.796729707508636,0.159508577984766,1.6097037031957,NA,NA,1.36378736564518,0.207682467701784,1.17856124361845,2.97889577234527,0.631890230319236,NA,0.719283303086031,NA,NA,NA,1.08460765836754,0.48119226288737,0.405942800971997,1.3876006250538,0.149472570377751,NA,NA,NA,1.83123195141305,NA,2.15232738658536,NA,0.864956879017039,NA,NA,NA,NA,1.22175517081555,NA,NA,1.00505856408232,NA,0.245612693161941,NA,NA,1.2165836186833,0.359497868891601,1.8380967810272,NA,NA,1.73417857641202,1.45001239803506,NA,NA,NA,0.871936121194646,0.804956877488836,0.666568859019624,3.07998043650427,1.26305980231693,NA,NA,NA,0.580771986996962,0.378516951832529,1.10445071191195,0.94597686759268,0.16162473479485,0.662816219122501,NA,2.21982756940387,1.52660355030136,1.54275109947096,1.23871555555264,NA,NA,NA,NA,NA,0.306248654997197,NA,0.815862286460262,1.2724403509907,1.70066773011302,1.34327758054147,1.71917740755446,NA,NA,1.60389997711477,849,4572178,4213826
"Route_0000001292",NA,NA,NA,0.4070142333029,NA,NA,NA,NA,NA,NA,2.35406390449614,0.92674033339834,NA,NA,NA,NA,NA,NA,NA,NA,0.77116330957458,NA,2.12191066531815,NA,0.532417947849006,NA,NA,NA,1.60248116057889,NA,0.802661079610645,1.20964482306575,1.07839544952559,NA,NA,NA,0.844778409586066,0.360600902730871,1.10417388896701,NA,NA,2.14420172100681,NA,1.0898429153499,3.47268569696622,NA,NA,NA,0.550163124409723,0.472414744552902,0.440201195135222,0.612661507321107,NA,0.0649876069845188,0.899404518097718,NA,NA,NA,NA,1.10092296081525,NA,NA,1.74790212787679,1.06867088218523,NA,NA,NA,NA,0.637352968797523,NA,1.01166727917493,0.01014220835307,NA,NA,NA,0.68821552932537,0.897441856901068,0.701944491678818,1.73993471094164,0.849167728873784,NA,NA,NA,NA,NA,NA,1.19882851874381,0.950386673734681,0.701798765991051,3.58157723636968,0.642740048015371,NA,NA,NA,0.935166409217749,NA,1.57661393862751,NA,NA,0.604785477715896,NA,1.06435707589871,1.33649740986564,1.25378845411163,0.250086476031564,0.527648017766308,0.69388473715253,0.326010562864165,NA,NA,0.569358816175461,NA,1.09689368735433,1.35069973320633,1.65593794685233,1.97035521441016,1.14395254349542,NA,0.71924942899452,NA,854,4593720,4243639
"Route_0000001299",NA,NA,NA,0.477623988736192,0.817288981700244,NA,NA,0.864043005478503,NA,NA,2.17616058006218,NA,0.283980229412802,NA,NA,1.16976486528468,0.684850229421362,NA,NA,NA,NA,NA,1.83440878236638,NA,0.603313543631473,NA,NA,NA,1.54171001324905,NA,0.893153876369218,NA,1.09775171537212,NA,NA,NA,0.812719900145968,0.33724930928737,0.949239730904722,NA,0.556755261355528,1.96783377052173,0.137058487158863,1.02612526370519,3.19725184808195,NA,NA,0.557892459116426,0.560547549830554,0.631665790548298,0.455324170851128,NA,NA,0.134259529600594,1.05637373613394,NA,NA,NA,NA,1.32699921885759,NA,NA,NA,NA,NA,NA,NA,0.486944190014175,0.713839488176463,NA,0.897929100242009,NA,NA,NA,0.254750837176779,0.565205874730698,1.03645675033405,0.683077626623944,1.69856179358722,NA,NA,NA,NA,NA,1.05143239221497,NA,NA,0.875607906472395,0.706340674404871,3.51624670083996,NA,0.284401946519855,NA,NA,0.830783210867973,0.40411348297873,1.54126436171021,0.535169881928211,NA,NA,NA,NA,1.51902187712517,1.25732643608168,NA,0.518655942769761,NA,0.292713810006147,NA,NA,0.485002503993951,NA,1.38971566205524,1.22513494095568,1.73745555863035,1.78675561404883,0.951039089978243,NA,0.664459754946232,NA,861,4693659,4251857
"Route_0000001317",NA,0.519581637439974,NA,0.367105033267711,NA,NA,NA,NA,NA,NA,2.33856694628901,NA,0.21605160785169,NA,NA,0.876576778732405,0.558538112158346,0.261326585543515,NA,NA,NA,NA,1.98106179018694,0.288429565397312,0.550249586996576,NA,NA,0.711642497890417,1.78736474658966,0.580027271634062,1.11140165314922,NA,1.07655739660554,NA,NA,NA,0.886809129553696,0.373607132327953,1.30497683255155,NA,0.471662896272058,2.10965753115157,0.186444731940173,1.06707723012217,3.37118048516497,1.24141993963351,NA,0.512544620536564,NA,0.489883698559342,0.407636133183081,0.761579657924762,NA,NA,1.11621024438269,0.196469220128068,NA,0.430477470718355,NA,1.26454440362678,NA,NA,1.71754353338325,1.19176047715065,NA,NA,NA,0.510268221962451,0.759335674213085,NA,0.961127045806769,NA,NA,NA,NA,0.667953824002207,0.980957291446301,0.721796559497507,1.79087693193242,0.786659129578694,NA,NA,NA,NA,NA,NA,1.16518887285645,0.964716728346871,0.686458311076742,3.56103668815967,0.774285444587738,NA,NA,NA,0.961262048893604,0.502634280861217,1.68167787067361,0.67904785800151,0.161841827347642,0.543120604609718,0.577508821159574,NA,1.4255153723704,1.31174480244665,0.817581530875021,0.659840705116987,NA,0.303254022756507,NA,NA,0.578134272249723,NA,1.28129452483768,1.31991119499835,1.83480277621616,1.90551093299638,1.14238872084218,NA,0.758531689120542,NA,879,4691578,4275700
